Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.607759972140198,-1.5905561447143555,-1.6077603268155563,-1.5904412269592285,-2.0951600547920917,-2.059443235397339,1.2497934645252862,1.273078441619873,-1.6077572951937356,-1.5904422998428345,1.8207185901952623,1.7879271507263184,1.8868958833844276,1.8568986654281616,1.8207185901952623,1.789934754371643,-1.0416672122858306,0.3015926778316498,1.8207185901952623,1.7906092405319214,1.350164373516581,-0.004818872548639774,0.10526236166153935,-0.07490582764148712,1.8207185901952623,1.7903079986572266,1.1745261935874263,1.194789171218872
-1.6079429043697933,-1.590837001800537,-1.6079421281998918,-1.5928088426589966,-2.095801251928235,-2.058403730392456,1.249440314565838,1.2730587720870972,-1.60794210951458,-1.5922191143035889,1.8210569155613174,1.7915986776351929,1.8872838986757081,1.8558120727539062,1.8210569155613174,1.790932059288025,-1.0644176844904656,0.225357785820961,1.8210569155613174,1.7934355735778809,-1.0668878212446884,-0.06239277124404907,-0.8400825674909507,-0.014444313943386078,1.8210569155613174,1.7923473119735718,1.173755049636983,1.1954123973846436
-1.608127801739296,-1.594069242477417,-1.6081269425392455,-1.5925027132034302,-2.096231851992372,-2.058966875076294,1.2490877854209104,1.2714083194732666,-1.6081269238354239,-1.5929079055786133,1.8213952409273724,1.7906274795532227,1.887671913966988,1.856347918510437,1.8213952409273724,1.7916393280029297,-1.3925044180092832,0.1836937963962555,1.8213952409273724,1.7922062873840332,0.6346692138385933,0.012188946828246117,-0.35253009690414716,-0.006910035386681557,1.8213952409273724,1.792338252067566,1.173110919894366,1.1948437690734863
-1.6083106890818644,-1.5904620885849,-1.608311689594629,-1.591248869895935,-2.0966624520565094,-2.0586953163146973,1.2487781583918747,1.2723557949066162,-1.6083117381562684,-1.5926035642623901,1.8217335662934273,1.7921924591064453,1.888059929258268,1.859012246131897,1.8217335662934273,1.794632911682129,0.24104486592640914,0.22104844450950623,1.8217335662934273,1.7917535305023193,0.9034634851725827,-0.1378679722547531,-0.5445797573164125,-0.07374919205904007,1.8217335662934273,1.7901744842529297,1.1724667901517483,1.195089340209961
-1.6084935764244326,-1.5926960706710815,-1.6084934236949937,-1.591106653213501,-2.0970930521206466,-2.056884527206421,1.2484256292511906,1.2675150632858276,-1.6084964179091852,-1.592882513999939,1.8220718916548442,1.7895686626434326,1.8884465803345685,1.8566606044769287,1.8220718916548442,1.7924667596817017,1.1726970909207282,0.09758307039737701,1.8220718916548442,1.7902523279190063,-0.9852273597550645,-0.050792396068573,-0.4793717003511046,-0.04443342983722687,1.8220718916548442,1.792475700378418,1.1718226604179767,1.1963672637939453
-1.6086764637670008,-1.5943951606750488,-1.6086752250793286,-1.5921320915222168,-2.097528355144846,-2.0586698055267334,1.2481160025627835,1.270683765411377,-1.608675206320595,-1.592406988143921,1.8224102166951415,1.7942602634429932,1.8887389556390866,1.855396032333374,1.8224102166951415,1.7934765815734863,-1.2249836298707617,0.2050153613090515,1.8224102166951415,1.7945311069488525,-0.9907789799951835,0.00836922600865364,1.3352926894056956,-0.10398507118225098,1.8224102166951415,1.795454502105713,1.1711785312955456,1.1960728168487549
-1.6088593511095695,-1.591666579246521,-1.6088599721347128,-1.5936849117279053,-2.0981695522809893,-2.0586941242218018,1.2477628526033362,1.2740333080291748,-1.6088600206414392,-1.5916521549224854,1.8227485420611964,1.7916016578674316,1.8891269709303664,1.8577885627746582,1.8227485420611964,1.7933931350708008,-1.642423154383521,0.13652603328227997,1.8227485420611964,1.7943998575210571,0.6742200400003147,-0.03301086649298668,-0.9264271295911647,-0.055204298347234726,1.8227485420611964,1.7936253547668457,1.17053621316782,1.1946347951889038
-1.6090422833391644,-1.594700813293457,-1.6090417735190474,-1.5928213596343994,-2.0986001523451265,-2.0597681999206543,1.2474103234152993,1.2748243808746338,-1.6090448349622832,-1.5920675992965698,1.8230868674272513,1.793009877204895,1.8895136221053939,1.860664963722229,1.8230868674272513,1.7933622598648071,0.12651652798757068,0.2280857115983963,1.8230868674272513,1.7947869300842285,-1.086320932283804,0.013515066355466843,-1.3796610004582321,-0.0921706110239029,1.8230868674272513,1.7942399978637695,1.1700209093737257,1.1937494277954102
-1.6092271807047662,-1.5950764417648315,-1.6092265878544592,-1.5931044816970825,-2.0990307524000755,-2.059230089187622,1.2471006964293725,1.2687307596206665,-1.6092295147113895,-1.593000054359436,1.8234251927933063,1.79502534866333,1.8898059976901063,1.8563451766967773,1.8234251927933063,1.793837547302246,1.4639807871929846,0.1362956017255783,1.8234251927933063,1.7953201532363892,0.7546312682054624,-0.05252306908369064,0.7377278320121768,-0.043698281049728394,1.8234251927933063,1.7962274551391602,1.1695056055796313,1.194753646850586
-1.6094100678726346,-1.5928401947021484,-1.6094113347363102,-1.592237949371338,-2.099466054802702,-2.0617260932922363,1.2467481672413354,1.2734041213989258,-1.6094083029461272,-1.59219491481781,1.8237635181593612,1.7959754467010498,1.8901940129813861,1.8587894439697266,1.8237635181593612,1.794064998626709,-1.289817168294696,0.24116580188274384,1.8237635181593612,1.7952337265014648,-0.9282571703166191,-0.05889858677983284,-1.5873201793166725,-0.09239418059587479,1.8237635181593612,1.7945927381515503,1.168990301785537,1.19181489944458
-1.609592955215203,-1.5935412645339966,-1.6095930688366746,-1.594192624092102,-2.100107252149099,-2.061150312423706,1.2464385402554083,1.2753795385360718,-1.6095931172669715,-1.5935626029968262,1.8241018435254164,1.7970333099365234,1.8905806641564142,1.8605506420135498,1.8241018435254164,1.79482102394104,0.6600799154113056,0.17109796404838562,1.8241018435254164,1.7970378398895264,-0.19482035796173622,-0.012578769586980343,1.2057689157604277,-0.07222512364387512,1.8241018435254164,1.794174075126648,1.1684768096063352,1.1935276985168457
-1.6097758425577713,-1.59300696849823,-1.6097748702180017,-1.5959129333496094,-2.100537852213236,-2.0604100227355957,1.2460860110673717,1.269363284111023,-1.6097777970259048,-1.5938818454742432,1.8244401688914713,1.7920387983322144,1.890873039741126,1.8609195947647095,1.8244401688914713,1.793696403503418,1.4462519103039617,0.16223329305648804,1.8244401688914713,1.7952907085418701,-1.3092463364478863,-0.048079732805490494,0.7901291839463515,-0.06259692460298538,1.8244401688914713,1.7939914464950562,1.1680885201458717,1.192684531211853
-1.6099587299003395,-1.5939534902572632,-1.6099596172763933,-1.5950208902359009,-2.1009684522773733,-2.06211519241333,1.2457763840814449,1.2653236389160156,-1.609956585431298,-1.5937228202819824,1.8247784942575263,1.7975705862045288,1.891261055032406,1.8621487617492676,1.8247784942575263,1.79128897190094,1.719427181986546,0.1070866659283638,1.8247784942575263,1.794835090637207,-0.3399013794749847,-0.09108392894268036,1.6028262042166956,-0.014397727325558662,1.8247784942575263,1.7945636510849,1.1675750279666708,1.1918126344680786
-1.6101416172429075,-1.5931336879730225,-1.6101413513767575,-1.5929770469665527,-2.1013990523415105,-2.06308650970459,1.2454238548934078,1.268626093864441,-1.610141399752142,-1.5953444242477417,1.8251168196235812,1.7938792705535889,1.8916477062074333,1.8595786094665527,1.8251168196235812,1.7962253093719482,-1.1855175038448524,0.2912294268608093,1.8251168196235812,1.7954548597335815,0.10108731501893563,-0.019794886931777,0.9010648964848578,-0.06721358001232147,1.8251168196235812,1.7970622777938843,1.1671903617359936,1.1929864883422852
-1.6103244597004562,-1.5963329076766968,-1.6103230854771229,-1.592104434967041,-2.1018343551554564,-2.0622658729553223,1.2451148486788914,1.2733439207077026,-1.6103260795110759,-1.5945056676864624,1.8254551449896361,1.7945888042449951,1.891940081792146,1.8613865375518799,1.8254551449896361,1.7950794696807861,-0.45049662319407785,0.29080435633659363,1.8254551449896361,1.793672800064087,0.8636308967880144,-0.07063011080026627,1.0421724359111364,-0.10436833649873734,1.8254551449896361,1.7979090213775635,1.166930898224053,1.1912522315979004
-1.610505337010182,-1.594369649887085,-1.6105048868545075,-1.593949556350708,-2.102475552492665,-2.0649824142456055,1.2448058424643753,1.267640471458435,-1.6105048679125271,-1.5935779809951782,1.825793470355691,1.7977955341339111,1.892328097083425,1.860281229019165,1.825793470355691,1.7973253726959229,-1.094750048922665,0.1957981437444687,1.825793470355691,1.7946211099624634,0.7660731922832511,-0.16660648584365845,0.9297531196859529,-0.05287547782063484,1.825793470355691,1.7940006256103516,1.1665462319933755,1.1895557641983032
-1.6106882241780502,-1.5935986042022705,-1.6106896337393666,-1.5969641208648682,-2.102906152145483,-2.065572500228882,1.2444962154832977,1.264184594154358,-1.6106895475009357,-1.595242977142334,1.826131795717108,1.7995582818984985,1.8927161123693776,1.863017201423645,1.826131795717108,1.7958601713180542,-0.19941718881221462,0.1728934347629547,1.826131795717108,1.7973483800888062,0.3226964019506037,-0.06571706384420395,-1.0337357710528505,0.01680278591811657,1.826131795717108,1.7936902046203613,1.166288580099866,1.19106924533844
-1.6108711115206185,-1.5953837633132935,-1.6108713678397315,-1.594398856163025,-2.10333675220962,-2.066295623779297,1.244143686587932,1.2697501182556152,-1.610868335900313,-1.594304084777832,1.8264701207620433,1.7981770038604736,1.8931041272923916,1.8635417222976685,1.8264701207620433,1.796294093132019,-0.8062535975174887,0.1996726095676422,1.8264701207620433,1.7965295314788818,-1.0748305128162479,-0.07631467282772064,-1.385173000853523,-0.013527439907193184,1.8264701207620433,1.7967121601104736,1.1660291169565011,1.1903175115585327
-1.611053998863187,-1.595673680305481,-1.61105316921805,-1.5954633951187134,-2.103772054813312,-2.063977003097534,1.2438340593093342,1.2693620920181274,-1.6110531502211574,-1.5956100225448608,1.826808446449218,1.7975035905838013,1.8934907788370166,1.8625868558883667,1.826808446449218,1.798911213874817,-0.6753972901889024,0.2694520950317383,1.826808446449218,1.7977571487426758,0.25864630851370446,0.04262685775756836,-1.2892172987956028,-0.04185112193226814,1.826808446449218,1.7965267896652222,1.1656444503572478,1.1888823509216309
-1.6112368862057553,-1.5942487716674805,-1.6112379162794501,-1.595954179763794,-2.104413252369963,-2.067517042160034,1.243481530418211,1.2646299600601196,-1.6112379645420016,-1.5931665897369385,1.8271467714895153,1.7970341444015503,1.8937831540468049,1.861548900604248,1.8271467714895153,1.7993155717849731,1.450241205758848,0.20394641160964966,1.8271467714895153,1.79800283908844,0.395538360528568,0.04190168157219887,-1.2728210942277662,-0.03784731402993202,1.8271467714895153,1.7991269826889038,1.165386798708276,1.1888660192489624
-1.6114197286691676,-1.5948007106781006,-1.6114196503836908,-1.5954424142837524,-2.104843852443282,-2.067117691040039,1.2431719034753936,1.2663933038711548,-1.6114226443107615,-1.5955291986465454,1.8274850968555703,1.7990611791610718,1.894171169338084,1.8610872030258179,1.8274850968555703,1.7964330911636353,-0.633069599927375,0.04787657409906387,1.8274850968555703,1.7978755235671997,-0.9109190532842435,-0.05745503678917885,-0.82096988818509,-0.023845234885811806,1.8274850968555703,1.7956831455230713,1.165132769789402,1.1885390281677246
-1.6116006061516304,-1.5945746898651123,-1.6116013846537778,-1.5966713428497314,-2.1052744529095566,-2.0670368671417236,1.2428187535159463,1.2622809410095215,-1.6116014328828692,-1.596810221672058,1.8278234222216252,1.800036907196045,1.894559184629364,1.8634017705917358,1.8278234222216252,1.7998898029327393,1.6435001546463612,0.1484830379486084,1.8278234222216252,1.7993987798690796,-1.400403752565198,-0.016717897728085518,-1.472143190113663,-0.049648530781269073,1.8278234222216252,1.7995507717132568,1.165132769789402,1.1883955001831055
-1.6117834933194986,-1.5952446460723877,-1.611783185858498,-1.5966383218765259,-2.1057097551019295,-2.0653676986694336,1.2424656035564987,1.2654798030853271,-1.6117861124712776,-1.5982067584991455,1.8281617475876801,1.7978205680847168,1.8949471999206438,1.8644516468048096,1.8281617475876801,1.7983633279800415,-1.634030740487577,0.15415707230567932,1.8281617475876801,1.7998255491256714,-1.0832068135973338,-0.0900716632604599,-1.4562161719152993,-0.0541505441069603,1.8281617475876801,1.7997177839279175,1.165132769789402,1.1886228322982788
-1.611966335779054,-1.595951795578003,-1.611967865641944,-1.5964235067367554,-2.1063509526585804,-2.0668580532073975,1.2421130743253528,1.270939826965332,-1.6119649008706554,-1.5988587141036987,1.828500072953735,1.7993379831314087,1.8953338511904017,1.8652526140213013,1.828500072953735,1.7984107732772827,1.269661062072481,0.25291115045547485,1.828500072953735,1.7994825839996338,0.6068592917288059,-0.0659601166844368,1.3709814033536267,-0.11694298684597015,1.828500072953735,1.7984213829040527,1.165132769789402,1.1871215105056763
-1.6121472130906738,-1.5975912809371948,-1.6121466540592273,-1.595051884651184,-2.1067815527227176,-2.0668139457702637,1.2418034473825352,1.2658107280731201,-1.6121495806356045,-1.596386194229126,1.82883839831979,1.799853801727295,1.895626226680383,1.8641074895858765,1.82883839831979,1.7996479272842407,0.874152032325175,0.23821339011192322,1.82883839831979,1.8004717826843262,1.102426761952488,-0.005245210602879524,-1.6703942410582098,-0.18170681595802307,1.82883839831979,1.800471305847168,1.165132769789402,1.187549114227295
-1.612330055550229,-1.5938408374786377,-1.6123313338426728,-1.594140887260437,-2.107212152786855,-2.0693368911743164,1.2414502974230872,1.265089511871338,-1.6123283690349821,-1.5962250232696533,1.8291767236858452,1.798533320426941,1.8960142419716643,1.8655294179916382,1.8291767236858452,1.7994905710220337,0.7017453645167496,0.17309586703777313,1.8291767236858452,1.8012326955795288,-0.2769657014163097,-0.06916594505310059,-1.0698194476380587,-0.12537911534309387,1.8291767236858452,1.799017071723938,1.1651309583003153,1.187960147857666
-1.6125109328618488,-1.5971204042434692,-1.6125101222599565,-1.5967280864715576,-2.107642752850992,-2.0671067237854004,1.2410971474636403,1.2669295072555542,-1.6125130487999313,-1.5949482917785645,1.8295150490519,1.800202488899231,1.8964022572629435,1.8665355443954468,1.8295150490519,1.8005433082580566,0.5150265480253122,0.16026826202869415,1.8295150490519,1.7988722324371338,1.1165152255259247,-0.013999060727655888,-0.4016675903680727,-0.04199233651161194,1.8295150490519,1.804516315460205,1.1650039438408784,1.1863863468170166
-1.612693775321404,-1.5962672233581543,-1.6126948020434024,-1.5973331928253174,-2.108078055454684,-2.071568727493286,1.2407446182324942,1.2686724662780762,-1.612691837199309,-1.59457266330719,1.829853374417955,1.8026870489120483,1.8967889085327012,1.8660001754760742,1.829853374417955,1.800836443901062,0.936290384935863,0.16620685160160065,1.829853374417955,1.8004146814346313,1.1129847039393215,0.041788019239902496,-1.439214705378736,-0.12645308673381805,1.829853374417955,1.7999608516693115,1.1650039438408784,1.1881649494171143
-1.6128746526291229,-1.5960763692855835,-1.612873590456744,-1.5968925952911377,-2.1087192530021466,-2.069894552230835,1.2404349912896764,1.2656855583190918,-1.6128765169604475,-1.5974695682525635,1.83019169978401,1.8027805089950562,1.8970812840226834,1.8657398223876953,1.83019169978401,1.8003709316253662,1.0671771680350977,0.2301609367132187,1.83019169978401,1.8004400730133057,-0.563724019564072,-0.10448014736175537,0.7249837885675405,-0.08522629737854004,1.83019169978401,1.800735354423523,1.1650039438408784,1.187650442123413
-1.6130574949159853,-1.5980236530303955,-1.613058270069665,-1.597719669342041,-2.1091498526549644,-2.0688257217407227,1.240081841330229,1.263494610786438,-1.6130553051831529,-1.5967183113098145,1.830530025150065,1.8014386892318726,1.8974692993139632,1.8634535074234009,1.830530025150065,1.800101399421692,0.8999122356961835,0.08712702244520187,1.830530025150065,1.802263617515564,-1.2904541973781072,0.01104130782186985,-1.1935460233520685,-0.10682785511016846,1.830530025150065,1.800234079360962,1.1650039438408784,1.1878067255020142
-1.6132383721124786,-1.5970462560653687,-1.613237058366621,-1.59853994846344,-2.109580452452768,-2.0720508098602295,1.239729312183947,1.2681058645248413,-1.6132399848436172,-1.5958315134048462,1.8308683504231962,1.80211341381073,1.8978573144986808,1.8659238815307617,1.8308683504231962,1.8007080554962158,1.5956855017451048,0.16900908946990967,1.8308683504231962,1.8011085987091064,0.893497872145534,0.04090183228254318,-0.5305830483285616,-0.1603754162788391,1.8308683504231962,1.803452491760254,1.1650039438408784,1.1885532140731812
-1.6134212096776392,-1.598815679550171,-1.613421800510841,-1.5965031385421753,-2.1100157372194532,-2.0743155479431152,1.2394196920537253,1.2642552852630615,-1.6134187682276504,-1.5959064960479736,1.8312066692742577,1.8048686981201172,1.898243960191183,1.8650190830230713,1.8312066692742577,1.8007330894470215,0.6757333484054933,0.1349393129348755,1.8312066692742577,1.799593210220337,-1.2689984651466402,0.0596211776137352,1.5239141185212468,-0.1676851212978363,1.8312066692742577,1.8022197484970093,1.165002134867924,1.1878834962844849
-1.6136020471157673,-1.5980076789855957,-1.613603472370759,-1.5963268280029297,-2.1106569528794443,-2.072563648223877,1.2390671618756481,1.2644764184951782,-1.6136034531184453,-1.5966864824295044,1.8315449947330953,1.8049206733703613,1.8985363338929773,1.8685505390167236,1.8315449947330953,1.8015719652175903,0.6275797063466646,0.13438716530799866,1.8315449947330953,1.800290584564209,1.3953382623134172,0.0634591355919838,1.3074930560075853,-0.18055592477321625,1.8315449947330953,1.8021432161331177,1.1648751178923549,1.1857571601867676
-1.6137829244292812,-1.5978988409042358,-1.6137822607859684,-1.5960278511047363,-2.1110875529527635,-2.0733988285064697,1.238757528987151,1.263304352760315,-1.6137822415157486,-1.596899151802063,1.8318833266096468,1.802270770072937,1.8989243566509348,1.8660385608673096,1.8318833266096468,1.804168462753296,-1.6099734341081475,0.26187556982040405,1.8318833266096468,1.8008848428726196,0.22067055993166243,-0.07974918186664581,-1.5397761401886054,-0.13468818366527557,1.8318833266096468,1.7997509241104126,1.1648769293796726,1.1868994235992432
-1.6139657670635363,-1.5981534719467163,-1.6139669407459551,-1.5991889238357544,-2.111518153428227,-2.0758938789367676,1.238405000052919,1.2677654027938843,-1.613966921457239,-1.5956169366836548,1.832221651649944,1.8026527166366577,1.8993110076418298,1.8664202690124512,1.832221651649944,1.8036044836044312,0.003128333917671612,0.2850182354450226,1.832221651649944,1.8032890558242798,0.9002848488317053,0.043699711561203,1.5741634838206666,-0.08069518208503723,1.832221651649944,1.802028775215149,1.1650039438408784,1.186956524848938
-1.6141465994882862,-1.5987790822982788,-1.6141456618814083,-1.5993010997772217,-2.1119534560181425,-2.0760445594787598,1.2380959938384029,1.2605332136154175,-1.6141457098526744,-1.5987555980682373,1.832559977015999,1.8039801120758057,1.8996033830370815,1.8688791990280151,1.832559977015999,1.8044614791870117,0.02158271687316843,0.23332293331623077,1.832559977015999,1.7997640371322632,-0.7803926206089371,0.03360666334629059,0.3076684070145554,-0.23131851851940155,1.832559977015999,1.8043440580368042,1.1650057552041582,1.1877105236053467
-1.614327431748013,-1.5992597341537476,-1.614327395812051,-1.599173665046692,-2.1125946531772435,-2.071978807449341,1.2377869876238863,1.2590439319610596,-1.6143303894509096,-1.5999616384506226,1.832898302382054,1.8009753227233887,1.8999913983283614,1.8654322624206543,1.832898302382054,1.8068867921829224,-0.9885115903280396,0.19459423422813416,1.832898302382054,1.804882287979126,1.4249097469961949,-0.059747446328401566,-0.42440762260928083,-0.21767432987689972,1.832898302382054,1.8025224208831787,1.165132769789402,1.1861534118652344
-1.6145082643455,-1.5995407104492188,-1.6145090628042489,-1.598503828048706,-2.1130252536435186,-2.0769548416137695,1.23747798140937,1.263339877128601,-1.6145090434612375,-1.5987471342086792,1.833236627748109,1.8030776977539062,1.9003794136196412,1.8686950206756592,1.833236627748109,1.804258108139038,0.076952717056495,0.24434643983840942,1.833236627748109,1.8053075075149536,1.0268505935862242,0.014408945105969906,-0.432117728610442,-0.06548631191253662,1.833236627748109,1.8041119575500488,1.1651345811526816,1.185864806175232
-1.6146890966013698,-1.598455548286438,-1.6146877837699147,-1.5988426208496094,-2.113455853296336,-2.075299024581909,1.2371689751948534,1.2598259449005127,-1.6146878316839428,-1.5980535745620728,1.8335749531141639,1.8020509481430054,1.900767428910921,1.866476058959961,1.8335749531141639,1.8054713010787964,0.2052287648469834,0.2208913415670395,1.8335749531141639,1.8055082559585571,0.9812457364947276,0.07077600061893463,-0.9256990219166534,-0.03465507924556732,1.8335749531141639,1.8017836809158325,1.1652634071012054,1.1872469186782837
-1.6148699739109829,-1.597947597503662,-1.6148695851452255,-1.5977412462234497,-2.113886453360473,-2.074434280395508,1.2368599689803372,1.2627290487289429,-1.6148725114549085,-1.596354603767395,1.8339180355198672,1.8043632507324219,1.9011554442022003,1.8674800395965576,1.8339180355198672,1.8060990571975708,-1.5686973985048105,0.1403730809688568,1.8339180355198672,1.8054896593093872,-1.3158317186473383,0.025865530595183372,0.881358305526767,-0.14941470324993134,1.8339180355198672,1.8018035888671875,1.1653922330497288,1.186331868171692
-1.615052816372545,-1.6003361940383911,-1.6150542649346873,-1.5982840061187744,-2.1143217557539113,-2.077127695083618,1.2365509627658204,1.2624386548995972,-1.6150512998482698,-1.5998250246047974,1.8345899292123289,1.8042211532592773,1.901543459493481,1.8697304725646973,1.8345899292123289,1.802386999130249,-0.9064238242143965,0.21285328269004822,1.8345899292123289,1.8054970502853394,1.2768091150670453,0.009044943377375603,-0.6672115400796941,-0.21688324213027954,1.8345899292123289,1.8062050342559814,1.1655210589982525,1.1871434450149536
-1.615233648797295,-1.5980920791625977,-1.6152329860671326,-1.599190592765808,-2.114962953511628,-2.078953981399536,1.236241956551304,1.258825421333313,-1.615235979615425,-1.5985769033432007,1.8349282545783838,1.8048702478408813,1.9019314747847609,1.8687859773635864,1.8349282545783838,1.8054494857788086,1.1316556024411495,0.21872824430465698,1.8349282545783838,1.8059720993041992,0.1854830862802304,0.04795554280281067,-1.4756710649758338,-0.07835444808006287,1.8349282545783838,1.8072969913482666,1.165649884946776,1.1848803758621216
-1.6154144810531643,-1.5990389585494995,-1.6154147199938989,-1.5990681648254395,-2.1153935531644454,-2.0782999992370605,1.2359329504004313,1.2621232271194458,-1.6154146332882513,-1.5989491939544678,1.8352665798747458,1.80500066280365,1.9023194899961242,1.8679252862930298,1.8352665798747458,1.8045717477798462,-0.4069239900379366,0.19003714621067047,1.8352665798747458,1.8065276145935059,-1.4392213776167468,-0.013131141662597656,0.6741498967189764,-0.21876704692840576,1.8352665798747458,1.8046153783798218,1.16577689953202,1.1846333742141724
-1.6155953134817713,-1.601146936416626,-1.6155963868223255,-1.6001756191253662,-2.1158241532285826,-2.0779244899749756,1.2356239485851508,1.2613528966903687,-1.6155934216755965,-1.6002401113510132,1.8356049004241681,1.8049262762069702,1.9027074997633382,1.8710758686065674,1.8356049004241681,1.807260513305664,-1.5052667978018146,0.282021164894104,1.8356049004241681,1.8028171062469482,1.2416137732713766,-0.03951568156480789,-1.5038722425566757,-0.11119314283132553,1.8356049004241681,1.8022478818893433,1.16577689953202,1.1825850009918213
-1.615776145910378,-1.5993391275405884,-1.615775107955639,-1.5986734628677368,-2.116259455411767,-2.078618288040161,1.2353149379077548,1.2611747980117798,-1.6157781014525783,-1.5973104238510132,1.8359432306765489,1.8069884777069092,1.903094156731809,1.87202787399292,1.8359432306765489,1.8064779043197632,-1.512569278591053,0.14979654550552368,1.8359432306765489,1.8072221279144287,0.06548910776259978,0.015176737681031227,1.1713406953274894,-0.11823692917823792,1.8359432306765489,1.8048208951950073,1.16577508816874,1.182580828666687
-1.6159569783389847,-1.6015228033065796,-1.6159568420560033,-1.5985352993011475,-2.116900653388926,-2.0796942710876465,1.2350059316932387,1.26341712474823,-1.6159567552960605,-1.6009517908096313,1.8362815560426038,1.8077906370162964,1.9033865321270598,1.867051124572754,1.8362815560426038,1.8046211004257202,1.4087847836933132,0.1437654197216034,1.8362815560426038,1.8058265447616577,1.5088324383053486,0.012094207108020782,-1.220487426429212,-0.06124765798449516,1.8362815560426038,1.8035951852798462,1.1656444508569368,1.1835211515426636
-1.616137765888592,-1.6021878719329834,-1.61613850888443,-1.5992485284805298,-2.117331253453063,-2.078871011734009,1.2346963047935298,1.2612550258636475,-1.6161354091395437,-1.6009767055511475,1.8366198814086587,1.808050513267517,1.9037745474183405,1.8694088459014893,1.8366198814086587,1.8034898042678833,1.1529519287581453,0.21028633415699005,1.8366198814086587,1.806780219078064,-1.1618780100358574,0.041926801204681396,1.2567943609138859,-0.14784276485443115,1.8366198814086587,1.8085050582885742,1.1653886103231694,1.1804707050323486
-1.6163166331612366,-1.6004399061203003,-1.6163172300177433,-1.6009408235549927,-2.1177618535172003,-2.077481508255005,1.2343431548340824,1.2553967237472534,-1.6163141975268889,-1.598632574081421,1.8369582067747137,1.8093892335891724,1.9041625627096204,1.8701939582824707,1.8369582067747137,1.8058751821517944,-1.0660671338001662,0.17809130251407623,1.8369582067747137,1.8074760437011719,1.177409170037608,0.029449615627527237,-1.0988546693415235,-0.1920221745967865,1.8369582067747137,1.8067305088043213,1.1652634071012054,1.1822923421859741
