Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.607759972140198,-1.6108956336975098,-1.6077603268155563,-1.6094517707824707,-2.0951600547920917,-2.1006906032562256,1.2497934645252862,1.2562825679779053,-1.6077572951937356,-1.605303168296814,1.8207185901952623,1.8126555681228638,1.8868958833844276,1.8880579471588135,1.8207185901952623,1.8182862997055054,-1.0416672122858306,0.1722995638847351,1.8207185901952623,1.8132500648498535,1.350164373516581,0.0011301152408123016,0.10526236166153935,-0.09516360610723495,1.8207185901952623,1.8157144784927368,1.1745261935874263,1.1772464513778687
-1.6079429043697933,-1.6016013622283936,-1.6079421281998918,-1.612809181213379,-2.095801251928235,-2.0876305103302,1.249440314565838,1.250019907951355,-1.60794210951458,-1.6002957820892334,1.8210569155613174,1.8251632452011108,1.8872838986757081,1.8814142942428589,1.8210569155613174,1.81248140335083,-1.0644176844904656,0.1305677592754364,1.8210569155613174,1.8330565690994263,-1.0668878212446884,-0.15041887760162354,-0.8400825674909507,-0.16354182362556458,1.8210569155613174,1.8286572694778442,1.173755049636983,1.1778438091278076
-1.608127801739296,-1.6137397289276123,-1.6081269425392455,-1.6167398691177368,-2.096231851992372,-2.1082327365875244,1.2490877854209104,1.254306435585022,-1.6081269238354239,-1.599976897239685,1.8213952409273724,1.818708896636963,1.887671913966988,1.884541630744934,1.8213952409273724,1.825533390045166,-1.3925044180092832,0.3471570909023285,1.8213952409273724,1.8196845054626465,0.6346692138385933,0.06120680645108223,-0.35253009690414716,0.04339532181620598,1.8213952409273724,1.813134789466858,1.173110919894366,1.1757760047912598
-1.6083106890818644,-1.607651948928833,-1.608311689594629,-1.6106016635894775,-2.0966624520565094,-2.106412649154663,1.2487781583918747,1.2532542943954468,-1.6083117381562684,-1.6040233373641968,1.8217335662934273,1.8319050073623657,1.888059929258268,1.895160436630249,1.8217335662934273,1.8280898332595825,0.24104486592640914,0.30877262353897095,1.8217335662934273,1.8221431970596313,0.9034634851725827,0.052112191915512085,-0.5445797573164125,0.03469855338335037,1.8217335662934273,1.8157042264938354,1.1724667901517483,1.1711724996566772
-1.6084935764244326,-1.6132161617279053,-1.6084934236949937,-1.5973339080810547,-2.0970930521206466,-2.082181215286255,1.2484256292511906,1.2560876607894897,-1.6084964179091852,-1.6150662899017334,1.8220718916548442,1.8154405355453491,1.8884465803345685,1.8878751993179321,1.8220718916548442,1.8152341842651367,1.1726970909207282,0.33937519788742065,1.8220718916548442,1.8317118883132935,-0.9852273597550645,0.02997162565588951,-0.4793717003511046,-0.1699296534061432,1.8220718916548442,1.8173933029174805,1.1718226604179767,1.1737099885940552
-1.6086764637670008,-1.6093889474868774,-1.6086752250793286,-1.6141277551651,-2.097528355144846,-2.1022489070892334,1.2481160025627835,1.2544184923171997,-1.608675206320595,-1.6031039953231812,1.8224102166951415,1.826459288597107,1.8887389556390866,1.8827558755874634,1.8224102166951415,1.818241834640503,-1.2249836298707617,0.11714112758636475,1.8224102166951415,1.8161522150039673,-0.9907789799951835,-0.20298461616039276,1.3352926894056956,-0.17640912532806396,1.8224102166951415,1.8170512914657593,1.1711785312955456,1.1776914596557617
-1.6088593511095695,-1.610744595527649,-1.6088599721347128,-1.6071522235870361,-2.0981695522809893,-2.1029717922210693,1.2477628526033362,1.2499593496322632,-1.6088600206414392,-1.6066854000091553,1.8227485420611964,1.817342758178711,1.8891269709303664,1.8899122476577759,1.8227485420611964,1.817383885383606,-1.642423154383521,0.15545573830604553,1.8227485420611964,1.8257780075073242,0.6742200400003147,-0.1741114854812622,-0.9264271295911647,-0.19453206658363342,1.8227485420611964,1.8232460021972656,1.17053621316782,1.172958254814148
-1.6090422833391644,-1.6061160564422607,-1.6090417735190474,-1.6185531616210938,-2.0986001523451265,-2.105607509613037,1.2474103234152993,1.2533228397369385,-1.6090448349622832,-1.6017297506332397,1.8230868674272513,1.8174173831939697,1.8895136221053939,1.8933823108673096,1.8230868674272513,1.8261795043945312,0.12651652798757068,0.32500332593917847,1.8230868674272513,1.8278201818466187,-1.086320932283804,-0.13765878975391388,-1.3796610004582321,0.03715596720576286,1.8230868674272513,1.823479413986206,1.1700209093737257,1.178763508796692
-1.6092271807047662,-1.6017307043075562,-1.6092265878544592,-1.6127911806106567,-2.0990307524000755,-2.09029221534729,1.2471006964293725,1.251502513885498,-1.6092295147113895,-1.6134892702102661,1.8234251927933063,1.8148759603500366,1.8898059976901063,1.8854725360870361,1.8234251927933063,1.8242197036743164,1.4639807871929846,0.35307618975639343,1.8234251927933063,1.8176825046539307,0.7546312682054624,-0.03494725748896599,0.7377278320121768,-0.19801296293735504,1.8234251927933063,1.826663851737976,1.1695056055796313,1.171250820159912
-1.6094100678726346,-1.6132526397705078,-1.6094113347363102,-1.6073460578918457,-2.099466054802702,-2.1108322143554688,1.2467481672413354,1.2543246746063232,-1.6094083029461272,-1.605759620666504,1.8237635181593612,1.8225115537643433,1.8901940129813861,1.8969361782073975,1.8237635181593612,1.8181991577148438,-1.289817168294696,0.08689146488904953,1.8237635181593612,1.8178150653839111,-0.9282571703166191,0.02214060164988041,-1.5873201793166725,-0.21984551846981049,1.8237635181593612,1.8273566961288452,1.168990301785537,1.1728276014328003
-1.609592955215203,-1.5998529195785522,-1.6095930688366746,-1.6029150485992432,-2.100107252149099,-2.1046030521392822,1.2464385402554083,1.252576470375061,-1.6095931172669715,-1.6077425479888916,1.8241018435254164,1.831009030342102,1.8905806641564142,1.8850191831588745,1.8241018435254164,1.826303482055664,0.6600799154113056,0.3392806649208069,1.8241018435254164,1.8177632093429565,-0.19482035796173622,-0.1101485937833786,1.2057689157604277,0.022560965269804,1.8241018435254164,1.8162994384765625,1.1684768096063352,1.1756048202514648
-1.6097758425577713,-1.6222814321517944,-1.6097748702180017,-1.6154024600982666,-2.100537852213236,-2.091019630432129,1.2460860110673717,1.2529829740524292,-1.6097777970259048,-1.6160322427749634,1.8244401688914713,1.8289004564285278,1.890873039741126,1.8865242004394531,1.8244401688914713,1.8277591466903687,1.4462519103039617,0.16105468571186066,1.8244401688914713,1.8200528621673584,-1.3092463364478863,-0.003558509051799774,0.7901291839463515,-0.013481900095939636,1.8244401688914713,1.8286480903625488,1.1680885201458717,1.173492431640625
-1.6099587299003395,-1.602433681488037,-1.6099596172763933,-1.6042076349258423,-2.1009684522773733,-2.103245258331299,1.2457763840814449,1.2503842115402222,-1.609956585431298,-1.621773362159729,1.8247784942575263,1.8301184177398682,1.891261055032406,1.8845137357711792,1.8247784942575263,1.8173828125,1.719427181986546,0.130674347281456,1.8247784942575263,1.8193755149841309,-0.3399013794749847,-0.1803162693977356,1.6028262042166956,0.002168893814086914,1.8247784942575263,1.816356897354126,1.1675750279666708,1.1729247570037842
-1.6101416172429075,-1.6172674894332886,-1.6101413513767575,-1.6157152652740479,-2.1013990523415105,-2.094404935836792,1.2454238548934078,1.2498801946640015,-1.610141399752142,-1.6060975790023804,1.8251168196235812,1.8214224576950073,1.8916477062074333,1.8846306800842285,1.8251168196235812,1.833843469619751,-1.1855175038448524,0.31199008226394653,1.8251168196235812,1.821533203125,0.10108731501893563,0.007677122950553894,0.9010648964848578,-0.17340628802776337,1.8251168196235812,1.8203470706939697,1.1671903617359936,1.1731648445129395
-1.6103244597004562,-1.6064436435699463,-1.6103230854771229,-1.6055347919464111,-2.1018343551554564,-2.08992338180542,1.2451148486788914,1.2482131719589233,-1.6103260795110759,-1.6096059083938599,1.8254551449896361,1.8194047212600708,1.891940081792146,1.8954883813858032,1.8254551449896361,1.8279662132263184,-0.45049662319407785,0.36833229660987854,1.8254551449896361,1.8209995031356812,0.8636308967880144,-0.22806628048419952,1.0421724359111364,-0.13209529221057892,1.8254551449896361,1.8164734840393066,1.166930898224053,1.1721659898757935
-1.610505337010182,-1.606956124305725,-1.6105048868545075,-1.606323003768921,-2.102475552492665,-2.1100656986236572,1.2448058424643753,1.2529783248901367,-1.6105048679125271,-1.6114537715911865,1.825793470355691,1.8181443214416504,1.892328097083425,1.881946086883545,1.825793470355691,1.824691653251648,-1.094750048922665,0.1655949354171753,1.825793470355691,1.8202002048492432,0.7660731922832511,-0.22983300685882568,0.9297531196859529,0.025598794221878052,1.825793470355691,1.8230336904525757,1.1665462319933755,1.172964096069336
-1.6106882241780502,-1.6125277280807495,-1.6106896337393666,-1.60653817653656,-2.102906152145483,-2.1104066371917725,1.2444962154832977,1.245388388633728,-1.6106895475009357,-1.605616569519043,1.826131795717108,1.8268660306930542,1.8927161123693776,1.8879077434539795,1.826131795717108,1.821923851966858,-0.19941718881221462,0.30815768241882324,1.826131795717108,1.8225491046905518,0.3226964019506037,-0.010691745206713676,-1.0337357710528505,-0.1277400404214859,1.826131795717108,1.8211504220962524,1.166288580099866,1.171243667602539
-1.6108711115206185,-1.6139105558395386,-1.6108713678397315,-1.6146751642227173,-2.10333675220962,-2.1117491722106934,1.244143686587932,1.2588309049606323,-1.610868335900313,-1.59918212890625,1.8264701207620433,1.8192694187164307,1.8931041272923916,1.885464072227478,1.8264701207620433,1.826084852218628,-0.8062535975174887,0.334684818983078,1.8264701207620433,1.8206137418746948,-1.0748305128162479,-0.023214370012283325,-1.385173000853523,0.05559593811631203,1.8264701207620433,1.8264819383621216,1.1660291169565011,1.1749188899993896
-1.611053998863187,-1.6112393140792847,-1.61105316921805,-1.6043609380722046,-2.103772054813312,-2.092885971069336,1.2438340593093342,1.2472739219665527,-1.6110531502211574,-1.6032071113586426,1.826808446449218,1.8229703903198242,1.8934907788370166,1.902086853981018,1.826808446449218,1.8270835876464844,-0.6753972901889024,0.283629447221756,1.826808446449218,1.8317748308181763,0.25864630851370446,-0.04731428623199463,-1.2892172987956028,0.05016285553574562,1.826808446449218,1.8190271854400635,1.1656444503572478,1.1730222702026367
-1.6112368862057553,-1.6116057634353638,-1.6112379162794501,-1.6161301136016846,-2.104413252369963,-2.1061625480651855,1.243481530418211,1.2494745254516602,-1.6112379645420016,-1.6145888566970825,1.8271467714895153,1.8352251052856445,1.8937831540468049,1.8853905200958252,1.8271467714895153,1.8217889070510864,1.450241205758848,0.3276955485343933,1.8271467714895153,1.8357361555099487,0.395538360528568,-0.19261084496974945,-1.2728210942277662,0.05372615531086922,1.8271467714895153,1.826622486114502,1.165386798708276,1.1748665571212769
-1.6114197286691676,-1.6116254329681396,-1.6114196503836908,-1.6084775924682617,-2.104843852443282,-2.1126413345336914,1.2431719034753936,1.244099736213684,-1.6114226443107615,-1.620164394378662,1.8274850968555703,1.8216861486434937,1.894171169338084,1.8934859037399292,1.8274850968555703,1.829450249671936,-0.633069599927375,0.09127727150917053,1.8274850968555703,1.8244855403900146,-0.9109190532842435,-0.22757674753665924,-0.82096988818509,0.006913206540048122,1.8274850968555703,1.822780966758728,1.165132769789402,1.1703670024871826
-1.6116006061516304,-1.607892394065857,-1.6116013846537778,-1.6087450981140137,-2.1052744529095566,-2.112201690673828,1.2428187535159463,1.2440131902694702,-1.6116014328828692,-1.6130130290985107,1.8278234222216252,1.8211195468902588,1.894559184629364,1.9026978015899658,1.8278234222216252,1.8225300312042236,1.6435001546463612,0.11217427998781204,1.8278234222216252,1.8256515264511108,-1.400403752565198,-0.11997393518686295,-1.472143190113663,-0.01642901450395584,1.8278234222216252,1.8208167552947998,1.165132769789402,1.170776605606079
-1.6117834933194986,-1.606369972229004,-1.611783185858498,-1.6116306781768799,-2.1057097551019295,-2.1118547916412354,1.2424656035564987,1.2491981983184814,-1.6117861124712776,-1.6145646572113037,1.8281617475876801,1.82766592502594,1.8949471999206438,1.8880743980407715,1.8281617475876801,1.822827935218811,-1.634030740487577,0.26537376642227173,1.8281617475876801,1.8248143196105957,-1.0832068135973338,-0.20010127127170563,-1.4562161719152993,0.03493986651301384,1.8281617475876801,1.8249067068099976,1.165132769789402,1.1697810888290405
-1.611966335779054,-1.603963017463684,-1.611967865641944,-1.6069786548614502,-2.1063509526585804,-2.1200692653656006,1.2421130743253528,1.2416590452194214,-1.6119649008706554,-1.6154125928878784,1.828500072953735,1.8259135484695435,1.8953338511904017,1.9003572463989258,1.828500072953735,1.8219548463821411,1.269661062072481,0.09277310222387314,1.828500072953735,1.8252938985824585,0.6068592917288059,-0.22766870260238647,1.3709814033536267,-0.2196754515171051,1.828500072953735,1.8254886865615845,1.165132769789402,1.1780121326446533
-1.6121472130906738,-1.626481294631958,-1.6121466540592273,-1.6169692277908325,-2.1067815527227176,-2.1131629943847656,1.2418034473825352,1.2425936460494995,-1.6121495806356045,-1.6096664667129517,1.82883839831979,1.82656991481781,1.895626226680383,1.8870832920074463,1.82883839831979,1.8293876647949219,0.874152032325175,0.2857917845249176,1.82883839831979,1.8223098516464233,1.102426761952488,-0.23909522593021393,-1.6703942410582098,-0.06157353147864342,1.82883839831979,1.8232251405715942,1.165132769789402,1.1765507459640503
-1.612330055550229,-1.6174442768096924,-1.6123313338426728,-1.6266895532608032,-2.107212152786855,-2.100884199142456,1.2414502974230872,1.2438606023788452,-1.6123283690349821,-1.6149786710739136,1.8291767236858452,1.8210238218307495,1.8960142419716643,1.8913909196853638,1.8291767236858452,1.8222167491912842,0.7017453645167496,0.27917781472206116,1.8291767236858452,1.8195204734802246,-0.2769657014163097,-0.07622942328453064,-1.0698194476380587,-0.009419962763786316,1.8291767236858452,1.8269709348678589,1.1651309583003153,1.168412685394287
-1.6125109328618488,-1.6187803745269775,-1.6125101222599565,-1.6129001379013062,-2.107642752850992,-2.1103410720825195,1.2410971474636403,1.2423553466796875,-1.6125130487999313,-1.6138713359832764,1.8295150490519,1.8216791152954102,1.8964022572629435,1.8904374837875366,1.8295150490519,1.8262313604354858,0.5150265480253122,0.09339185059070587,1.8295150490519,1.8230164051055908,1.1165152255259247,-0.19416579604148865,-0.4016675903680727,-0.22653694450855255,1.8295150490519,1.8243234157562256,1.1650039438408784,1.1720796823501587
-1.612693775321404,-1.6101365089416504,-1.6126948020434024,-1.6065975427627563,-2.108078055454684,-2.1138625144958496,1.2407446182324942,1.2428051233291626,-1.612691837199309,-1.6096299886703491,1.829853374417955,1.8329609632492065,1.8967889085327012,1.8905004262924194,1.829853374417955,1.824904441833496,0.936290384935863,0.12924939393997192,1.829853374417955,1.834149956703186,1.1129847039393215,-0.21904484927654266,-1.439214705378736,-0.10181660950183868,1.829853374417955,1.8363299369812012,1.1650039438408784,1.1726016998291016
-1.6128746526291229,-1.6220921277999878,-1.612873590456744,-1.618571162223816,-2.1087192530021466,-2.0993497371673584,1.2404349912896764,1.2456252574920654,-1.6128765169604475,-1.619455337524414,1.83019169978401,1.8374360799789429,1.8970812840226834,1.8906776905059814,1.83019169978401,1.8248980045318604,1.0671771680350977,0.3484644293785095,1.83019169978401,1.8341808319091797,-0.563724019564072,-0.1745670735836029,0.7249837885675405,-0.34140777587890625,1.83019169978401,1.827354907989502,1.1650039438408784,1.1756682395935059
-1.6130574949159853,-1.6069526672363281,-1.613058270069665,-1.6213918924331665,-2.1091498526549644,-2.0982213020324707,1.240081841330229,1.2427911758422852,-1.6130553051831529,-1.6118301153182983,1.830530025150065,1.8356986045837402,1.8974692993139632,1.8923319578170776,1.830530025150065,1.8320164680480957,0.8999122356961835,0.3583376109600067,1.830530025150065,1.828789472579956,-1.2904541973781072,-0.22777801752090454,-1.1935460233520685,-0.1391545534133911,1.830530025150065,1.8288553953170776,1.1650039438408784,1.172947645187378
-1.6132383721124786,-1.6088422536849976,-1.613237058366621,-1.6156322956085205,-2.109580452452768,-2.1169273853302,1.239729312183947,1.2431492805480957,-1.6132399848436172,-1.6070305109024048,1.8308683504231962,1.8404465913772583,1.8978573144986808,1.9005590677261353,1.8308683504231962,1.83927321434021,1.5956855017451048,0.19134972989559174,1.8308683504231962,1.8313746452331543,0.893497872145534,-0.04386546462774277,-0.5305830483285616,-0.2723976671695709,1.8308683504231962,1.8269845247268677,1.1650039438408784,1.169982671737671
-1.6134212096776392,-1.6184163093566895,-1.613421800510841,-1.609473466873169,-2.1100157372194532,-2.1049487590789795,1.2394196920537253,1.2463901042938232,-1.6134187682276504,-1.6125175952911377,1.8312066692742577,1.8263436555862427,1.898243960191183,1.89181387424469,1.8312066692742577,1.8236241340637207,0.6757333484054933,0.35817840695381165,1.8312066692742577,1.8280330896377563,-1.2689984651466402,-0.06045655161142349,1.5239141185212468,-0.13606804609298706,1.8312066692742577,1.8367793560028076,1.165002134867924,1.1719342470169067
-1.6136020471157673,-1.609909176826477,-1.613603472370759,-1.6081537008285522,-2.1106569528794443,-2.12080979347229,1.2390671618756481,1.2403080463409424,-1.6136034531184453,-1.6064444780349731,1.8315449947330953,1.838855504989624,1.8985363338929773,1.9012068510055542,1.8315449947330953,1.8414767980575562,0.6275797063466646,0.387175053358078,1.8315449947330953,1.8347684144973755,1.3953382623134172,0.0037239082157611847,1.3074930560075853,-0.11230261623859406,1.8315449947330953,1.8239554166793823,1.1648751178923549,1.1682212352752686
-1.6137829244292812,-1.6206649541854858,-1.6137822607859684,-1.6085453033447266,-2.1110875529527635,-2.098001480102539,1.238757528987151,1.2467968463897705,-1.6137822415157486,-1.6140319108963013,1.8318833266096468,1.8320039510726929,1.8989243566509348,1.8940263986587524,1.8318833266096468,1.8248021602630615,-1.6099734341081475,0.39763587713241577,1.8318833266096468,1.8270663022994995,0.22067055993166243,-0.05192381516098976,-1.5397761401886054,-0.10991697013378143,1.8318833266096468,1.8226913213729858,1.1648769293796726,1.1682900190353394
-1.6139657670635363,-1.6224639415740967,-1.6139669407459551,-1.6140011548995972,-2.111518153428227,-2.1153414249420166,1.238405000052919,1.2411342859268188,-1.613966921457239,-1.6169217824935913,1.832221651649944,1.8372136354446411,1.8993110076418298,1.8908766508102417,1.832221651649944,1.845949649810791,0.003128333917671612,0.23270997405052185,1.832221651649944,1.8324928283691406,0.9002848488317053,-0.15013377368450165,1.5741634838206666,-0.07281507551670074,1.832221651649944,1.8295377492904663,1.1650039438408784,1.1677074432373047
-1.6141465994882862,-1.6177871227264404,-1.6141456618814083,-1.6079329252243042,-2.1119534560181425,-2.1203203201293945,1.2380959938384029,1.2416740655899048,-1.6141457098526744,-1.6144551038742065,1.832559977015999,1.828200340270996,1.8996033830370815,1.8979333639144897,1.832559977015999,1.8398561477661133,0.02158271687316843,0.39257580041885376,1.832559977015999,1.8253841400146484,-0.7803926206089371,-0.1828179806470871,0.3076684070145554,-0.2876657247543335,1.832559977015999,1.8246121406555176,1.1650057552041582,1.1693753004074097
-1.614327431748013,-1.6179646253585815,-1.614327395812051,-1.613586187362671,-2.1125946531772435,-2.1196770668029785,1.2377869876238863,1.246071219444275,-1.6143303894509096,-1.6058064699172974,1.832898302382054,1.828786849975586,1.8999913983283614,1.9024688005447388,1.832898302382054,1.8366824388504028,-0.9885115903280396,0.18423885107040405,1.832898302382054,1.8405489921569824,1.4249097469961949,-0.14413927495479584,-0.42440762260928083,-0.33962753415107727,1.832898302382054,1.825674057006836,1.165132769789402,1.1710155010223389
-1.6145082643455,-1.6165744066238403,-1.6145090628042489,-1.6084319353103638,-2.1130252536435186,-2.118138551712036,1.23747798140937,1.2388827800750732,-1.6145090434612375,-1.613234043121338,1.833236627748109,1.8270896673202515,1.9003794136196412,1.9046692848205566,1.833236627748109,1.8287919759750366,0.076952717056495,0.3759353458881378,1.833236627748109,1.8247792720794678,1.0268505935862242,-0.15994998812675476,-0.432117728610442,-0.25311601161956787,1.833236627748109,1.8327858448028564,1.1651345811526816,1.165004014968872
-1.6146890966013698,-1.6174954175949097,-1.6146877837699147,-1.6113003492355347,-2.113455853296336,-2.120171070098877,1.2371689751948534,1.2422047853469849,-1.6146878316839428,-1.627145528793335,1.8335749531141639,1.8340964317321777,1.900767428910921,1.8914570808410645,1.8335749531141639,1.8261924982070923,0.2052287648469834,0.32835477590560913,1.8335749531141639,1.8397341966629028,0.9812457364947276,-0.1742936223745346,-0.9256990219166534,-0.3011851906776428,1.8335749531141639,1.8274489641189575,1.1652634071012054,1.166931390762329
-1.6148699739109829,-1.6152249574661255,-1.6148695851452255,-1.6153264045715332,-2.113886453360473,-2.1215596199035645,1.2368599689803372,1.2401297092437744,-1.6148725114549085,-1.619832158088684,1.8339180355198672,1.839220643043518,1.9011554442022003,1.905759334564209,1.8339180355198672,1.831850528717041,-1.5686973985048105,0.3893873393535614,1.8339180355198672,1.8420811891555786,-1.3158317186473383,0.04765681177377701,0.881358305526767,-0.2850576937198639,1.8339180355198672,1.8266735076904297,1.1653922330497288,1.1680551767349243
-1.615052816372545,-1.6153373718261719,-1.6150542649346873,-1.6177934408187866,-2.1143217557539113,-2.1180386543273926,1.2365509627658204,1.2349177598953247,-1.6150512998482698,-1.610239028930664,1.8345899292123289,1.8416264057159424,1.901543459493481,1.9030482769012451,1.8345899292123289,1.8292778730392456,-0.9064238242143965,0.20081716775894165,1.8345899292123289,1.8443392515182495,1.2768091150670453,-0.1596217006444931,-0.6672115400796941,-0.0800698772072792,1.8345899292123289,1.826539158821106,1.1655210589982525,1.1692821979522705
-1.615233648797295,-1.6140060424804688,-1.6152329860671326,-1.6250642538070679,-2.114962953511628,-2.1197214126586914,1.236241956551304,1.2338767051696777,-1.615235979615425,-1.620214581489563,1.8349282545783838,1.826553225517273,1.9019314747847609,1.8964070081710815,1.8349282545783838,1.8298829793930054,1.1316556024411495,0.3147791922092438,1.8349282545783838,1.8292375802993774,0.1854830862802304,0.03068395145237446,-1.4756710649758338,-0.2893420159816742,1.8349282545783838,1.8430986404418945,1.165649884946776,1.1681897640228271
-1.6154144810531643,-1.608066439628601,-1.6154147199938989,-1.6200873851776123,-2.1153935531644454,-2.121469736099243,1.2359329504004313,1.2407480478286743,-1.6154146332882513,-1.6088190078735352,1.8352665798747458,1.8330051898956299,1.9023194899961242,1.9031386375427246,1.8352665798747458,1.8421963453292847,-0.4069239900379366,0.31164565682411194,1.8352665798747458,1.8355422019958496,-1.4392213776167468,-0.12494616210460663,0.6741498967189764,-0.08220379799604416,1.8352665798747458,1.825243353843689,1.16577689953202,1.1660099029541016
-1.6155953134817713,-1.6105377674102783,-1.6155963868223255,-1.6112041473388672,-2.1158241532285826,-2.1235907077789307,1.2356239485851508,1.2343685626983643,-1.6155934216755965,-1.6224026679992676,1.8356049004241681,1.8377056121826172,1.9027074997633382,1.9071108102798462,1.8356049004241681,1.8325309753417969,-1.5052667978018146,0.10507635772228241,1.8356049004241681,1.82978355884552,1.2416137732713766,-0.10296862572431564,-1.5038722425566757,-0.3716045618057251,1.8356049004241681,1.8372522592544556,1.16577689953202,1.167140245437622
-1.615776145910378,-1.6204370260238647,-1.615775107955639,-1.6110060214996338,-2.116259455411767,-2.1206912994384766,1.2353149379077548,1.2357136011123657,-1.6157781014525783,-1.611719012260437,1.8359432306765489,1.829055666923523,1.903094156731809,1.895687460899353,1.8359432306765489,1.8268859386444092,-1.512569278591053,0.1319340467453003,1.8359432306765489,1.8270527124404907,0.06548910776259978,0.06645433604717255,1.1713406953274894,-0.052543431520462036,1.8359432306765489,1.8353091478347778,1.16577508816874,1.1664780378341675
-1.6159569783389847,-1.6075888872146606,-1.6159568420560033,-1.6232450008392334,-2.116900653388926,-2.1253700256347656,1.2350059316932387,1.2398300170898438,-1.6159567552960605,-1.614782691001892,1.8362815560426038,1.838417649269104,1.9033865321270598,1.9074333906173706,1.8362815560426038,1.838806390762329,1.4087847836933132,0.3058507740497589,1.8362815560426038,1.8314865827560425,1.5088324383053486,0.07785570621490479,-1.220487426429212,-0.15204818546772003,1.8362815560426038,1.8339568376541138,1.1656444508569368,1.1658015251159668
-1.616137765888592,-1.6249252557754517,-1.61613850888443,-1.6236778497695923,-2.117331253453063,-2.121797561645508,1.2346963047935298,1.2348873615264893,-1.6161354091395437,-1.6147809028625488,1.8366198814086587,1.8321244716644287,1.9037745474183405,1.8963568210601807,1.8366198814086587,1.8297024965286255,1.1529519287581453,0.11026609688997269,1.8366198814086587,1.8293253183364868,-1.1618780100358574,0.07160802185535431,1.2567943609138859,-0.21074986457824707,1.8366198814086587,1.8280880451202393,1.1653886103231694,1.1652846336364746
-1.6163166331612366,-1.6238200664520264,-1.6163172300177433,-1.6093071699142456,-2.1177618535172003,-2.1238975524902344,1.2343431548340824,1.2392141819000244,-1.6163141975268889,-1.625877857208252,1.8369582067747137,1.8331842422485352,1.9041625627096204,1.9078060388565063,1.8369582067747137,1.8292224407196045,-1.0660671338001662,0.10700319707393646,1.8369582067747137,1.8332538604736328,1.177409170037608,-0.07104405015707016,-1.0988546693415235,-0.279848575592041,1.8369582067747137,1.8413043022155762,1.1652634071012054,1.165826678276062
