Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.607759972140198,-1.612852692604065,-1.6077603268155563,-1.6142981052398682,-2.0951600547920917,-2.073990821838379,1.2497934645252862,1.2549649477005005,-1.6077572951937356,-1.612426996231079,1.8207185901952623,1.818472146987915,1.8868958833844276,1.8661646842956543,1.8207185901952623,1.8161101341247559,-1.0416672122858306,0.33864274621009827,1.8207185901952623,1.8190150260925293,1.350164373516581,0.012698661535978317,0.10526236166153935,-0.21348018944263458,1.8207185901952623,1.804123044013977,1.1745261935874263,1.171294927597046
-1.6079429043697933,-1.6139014959335327,-1.6079421281998918,-1.6122791767120361,-2.095801251928235,-2.073237419128418,1.249440314565838,1.2708148956298828,-1.60794210951458,-1.6113057136535645,1.8210569155613174,1.8059366941452026,1.8872838986757081,1.8685652017593384,1.8210569155613174,1.8043344020843506,-1.0644176844904656,0.2136351466178894,1.8210569155613174,1.8031069040298462,-1.0668878212446884,-0.09173388034105301,-0.8400825674909507,-0.18137995898723602,1.8210569155613174,1.819907784461975,1.173755049636983,1.1712428331375122
-1.608127801739296,-1.6164950132369995,-1.6081269425392455,-1.6149165630340576,-2.096231851992372,-2.0728068351745605,1.2490877854209104,1.2720441818237305,-1.6081269238354239,-1.6141879558563232,1.8213952409273724,1.8037267923355103,1.887671913966988,1.8707607984542847,1.8213952409273724,1.805452585220337,-1.3925044180092832,0.3234127163887024,1.8213952409273724,1.8046120405197144,0.6346692138385933,0.04404275864362717,-0.35253009690414716,-0.2007167935371399,1.8213952409273724,1.8202497959136963,1.173110919894366,1.1746201515197754
-1.6083106890818644,-1.6141363382339478,-1.608311689594629,-1.5966014862060547,-2.0966624520565094,-2.09114408493042,1.2487781583918747,1.2708969116210938,-1.6083117381562684,-1.6131963729858398,1.8217335662934273,1.8046447038650513,1.888059929258268,1.8720440864562988,1.8217335662934273,1.8031522035598755,0.24104486592640914,0.21191656589508057,1.8217335662934273,1.8181840181350708,0.9034634851725827,-0.12781581282615662,-0.5445797573164125,-0.25052836537361145,1.8217335662934273,1.803471326828003,1.1724667901517483,1.1717851161956787
-1.6084935764244326,-1.6136127710342407,-1.6084934236949937,-1.6137681007385254,-2.0970930521206466,-2.075152635574341,1.2484256292511906,1.2712955474853516,-1.6084964179091852,-1.61328125,1.8220718916548442,1.8051618337631226,1.8884465803345685,1.8714913129806519,1.8220718916548442,1.8074547052383423,1.1726970909207282,0.29325181245803833,1.8220718916548442,1.8050758838653564,-0.9852273597550645,-0.044777244329452515,-0.4793717003511046,-0.13984526693820953,1.8220718916548442,1.8192147016525269,1.1718226604179767,1.1756491661071777
-1.6086764637670008,-1.615509033203125,-1.6086752250793286,-1.6140214204788208,-2.097528355144846,-2.0767855644226074,1.2481160025627835,1.2706542015075684,-1.608675206320595,-1.6101003885269165,1.8224102166951415,1.8193395137786865,1.8887389556390866,1.872145414352417,1.8224102166951415,1.8195594549179077,-1.2249836298707617,0.34975188970565796,1.8224102166951415,1.8226016759872437,-0.9907789799951835,0.06120622158050537,1.3352926894056956,-0.23484498262405396,1.8224102166951415,1.8240175247192383,1.1711785312955456,1.1718355417251587
-1.6088593511095695,-1.6145411729812622,-1.6088599721347128,-1.6138718128204346,-2.0981695522809893,-2.092238187789917,1.2477628526033362,1.2712056636810303,-1.6088600206414392,-1.61223304271698,1.8227485420611964,1.8208063840866089,1.8891269709303664,1.872484803199768,1.8227485420611964,1.8061645030975342,-1.642423154383521,0.1945890486240387,1.8227485420611964,1.8222898244857788,0.6742200400003147,-0.10835818946361542,-0.9264271295911647,-0.2324821799993515,1.8227485420611964,1.805691123008728,1.17053621316782,1.1700379848480225
-1.6090422833391644,-1.6141215562820435,-1.6090417735190474,-1.6150093078613281,-2.0986001523451265,-2.075108766555786,1.2474103234152993,1.2703328132629395,-1.6090448349622832,-1.616087555885315,1.8230868674272513,1.8235384225845337,1.8895136221053939,1.87338125705719,1.8230868674272513,1.82304847240448,0.12651652798757068,0.24933208525180817,1.8230868674272513,1.8075778484344482,-1.086320932283804,-0.14352698624134064,-1.3796610004582321,-0.10423052310943604,1.8230868674272513,1.807172417640686,1.1700209093737257,1.1719932556152344
-1.6092271807047662,-1.6136263608932495,-1.6092265878544592,-1.6156065464019775,-2.0990307524000755,-2.0753026008605957,1.2471006964293725,1.269761085510254,-1.6092295147113895,-1.614298701286316,1.8234251927933063,1.823685884475708,1.8898059976901063,1.872478723526001,1.8234251927933063,1.8224127292633057,1.4639807871929846,0.28517335653305054,1.8234251927933063,1.8075141906738281,0.7546312682054624,-0.09063264727592468,0.7377278320121768,-0.20212365686893463,1.8234251927933063,1.8071624040603638,1.1695056055796313,1.1713989973068237
-1.6094100678726346,-1.6111273765563965,-1.6094113347363102,-1.616722583770752,-2.099466054802702,-2.095163106918335,1.2467481672413354,1.2650737762451172,-1.6094083029461272,-1.6148415803909302,1.8237635181593612,1.8059462308883667,1.8901940129813861,1.871769666671753,1.8237635181593612,1.8224514722824097,-1.289817168294696,0.27102431654930115,1.8237635181593612,1.8082988262176514,-0.9282571703166191,-0.015493731014430523,-1.5873201793166725,-0.20432722568511963,1.8237635181593612,1.8074824810028076,1.168990301785537,1.1723042726516724
-1.609592955215203,-1.6157454252243042,-1.6095930688366746,-1.6139823198318481,-2.100107252149099,-2.0947821140289307,1.2464385402554083,1.2669228315353394,-1.6095931172669715,-1.6158061027526855,1.8241018435254164,1.8070837259292603,1.8905806641564142,1.8728091716766357,1.8241018435254164,1.82330322265625,0.6600799154113056,0.1280292272567749,1.8241018435254164,1.8245769739151,-0.19482035796173622,0.06442838907241821,1.2057689157604277,-0.26604360342025757,1.8241018435254164,1.8078372478485107,1.1684768096063352,1.1716228723526
-1.6097758425577713,-1.6165095567703247,-1.6097748702180017,-1.5978211164474487,-2.100537852213236,-2.0772857666015625,1.2460860110673717,1.2682138681411743,-1.6097777970259048,-1.6163825988769531,1.8244401688914713,1.8234775066375732,1.890873039741126,1.8748310804367065,1.8244401688914713,1.8075016736984253,1.4462519103039617,0.1823233664035797,1.8244401688914713,1.8082966804504395,-1.3092463364478863,-0.08492574840784073,0.7901291839463515,-0.19272874295711517,1.8244401688914713,1.8230242729187012,1.1680885201458717,1.169166922569275
-1.6099587299003395,-1.6143486499786377,-1.6099596172763933,-1.6140347719192505,-2.1009684522773733,-2.079089641571045,1.2457763840814449,1.2667213678359985,-1.609956585431298,-1.614534616470337,1.8247784942575263,1.8090473413467407,1.891261055032406,1.8758351802825928,1.8247784942575263,1.8249073028564453,1.719427181986546,0.30616071820259094,1.8247784942575263,1.8224997520446777,-0.3399013794749847,-0.06314408034086227,1.6028262042166956,-0.320639967918396,1.8247784942575263,1.8067384958267212,1.1675750279666708,1.1667207479476929
-1.6101416172429075,-1.6123319864273071,-1.6101413513767575,-1.6164863109588623,-2.1013990523415105,-2.0767054557800293,1.2454238548934078,1.268141746520996,-1.610141399752142,-1.6159160137176514,1.8251168196235812,1.8072222471237183,1.8916477062074333,1.8749381303787231,1.8251168196235812,1.80771005153656,-1.1855175038448524,0.14674147963523865,1.8251168196235812,1.8276293277740479,0.10108731501893563,-0.05775899440050125,0.9010648964848578,-0.26478418707847595,1.8251168196235812,1.8226878643035889,1.1671903617359936,1.1670407056808472
-1.6103244597004562,-1.6164805889129639,-1.6103230854771229,-1.6161136627197266,-2.1018343551554564,-2.0970873832702637,1.2451148486788914,1.2523866891860962,-1.6103260795110759,-1.614935040473938,1.8254551449896361,1.8113346099853516,1.891940081792146,1.8749732971191406,1.8254551449896361,1.8223185539245605,-0.45049662319407785,0.3307977020740509,1.8254551449896361,1.80930757522583,0.8636308967880144,-0.1610315442085266,1.0421724359111364,-0.2277071624994278,1.8254551449896361,1.8088209629058838,1.166930898224053,1.1667476892471313
-1.610505337010182,-1.6160880327224731,-1.6105048868545075,-1.6163722276687622,-2.102475552492665,-2.079772710800171,1.2448058424643753,1.2654725313186646,-1.6105048679125271,-1.6154811382293701,1.825793470355691,1.8233181238174438,1.892328097083425,1.8900904655456543,1.825793470355691,1.8240662813186646,-1.094750048922665,0.29167425632476807,1.825793470355691,1.8094419240951538,0.7660731922832511,-0.15646502375602722,0.9297531196859529,-0.18925750255584717,1.825793470355691,1.8256689310073853,1.1665462319933755,1.1661112308502197
-1.6106882241780502,-1.6167700290679932,-1.6106896337393666,-1.6174733638763428,-2.102906152145483,-2.078991174697876,1.2444962154832977,1.2634974718093872,-1.6106895475009357,-1.6013705730438232,1.826131795717108,1.825317144393921,1.8927161123693776,1.8734447956085205,1.826131795717108,1.8254294395446777,-0.19941718881221462,0.2843169867992401,1.826131795717108,1.8102598190307617,0.3226964019506037,-0.15121084451675415,-1.0337357710528505,-0.08705157041549683,1.826131795717108,1.8094145059585571,1.166288580099866,1.1673671007156372
-1.6108711115206185,-1.615530014038086,-1.6108713678397315,-1.6173303127288818,-2.10333675220962,-2.080455780029297,1.244143686587932,1.2682770490646362,-1.610868335900313,-1.6180752515792847,1.8264701207620433,1.8227009773254395,1.8931041272923916,1.8776917457580566,1.8264701207620433,1.826590657234192,-0.8062535975174887,0.15311241149902344,1.8264701207620433,1.8261412382125854,-1.0748305128162479,-0.03658067807555199,-1.385173000853523,-0.06713810563087463,1.8264701207620433,1.8262319564819336,1.1660291169565011,1.1647865772247314
-1.611053998863187,-1.6162714958190918,-1.61105316921805,-1.6136506795883179,-2.103772054813312,-2.0819551944732666,1.2438340593093342,1.2668441534042358,-1.6110531502211574,-1.6174010038375854,1.826808446449218,1.811667561531067,1.8934907788370166,1.8766154050827026,1.826808446449218,1.8103749752044678,-0.6753972901889024,0.13911694288253784,1.826808446449218,1.810491919517517,0.25864630851370446,-0.0400986485183239,-1.2892172987956028,-0.06300771236419678,1.826808446449218,1.8101435899734497,1.1656444503572478,1.1635547876358032
-1.6112368862057553,-1.616772174835205,-1.6112379162794501,-1.6169668436050415,-2.104413252369963,-2.082151174545288,1.243481530418211,1.2663811445236206,-1.6112379645420016,-1.6180918216705322,1.8271467714895153,1.8110471963882446,1.8937831540468049,1.878730297088623,1.8271467714895153,1.8116332292556763,1.450241205758848,0.18494895100593567,1.8271467714895153,1.8101004362106323,0.395538360528568,-0.10611329227685928,-1.2728210942277662,-0.18144996464252472,1.8271467714895153,1.8092645406723022,1.165386798708276,1.1649411916732788
-1.6114197286691676,-1.6125426292419434,-1.6114196503836908,-1.6176927089691162,-2.104843852443282,-2.0819215774536133,1.2431719034753936,1.2613340616226196,-1.6114226443107615,-1.617337942123413,1.8274850968555703,1.8092517852783203,1.894171169338084,1.8780769109725952,1.8274850968555703,1.8261176347732544,-0.633069599927375,0.1746271401643753,1.8274850968555703,1.8271186351776123,-0.9109190532842435,-0.11921483278274536,-0.82096988818509,-0.15348820388317108,1.8274850968555703,1.8266401290893555,1.165132769789402,1.1659287214279175
-1.6116006061516304,-1.6009641885757446,-1.6116013846537778,-1.6154890060424805,-2.1052744529095566,-2.1001038551330566,1.2428187535159463,1.2630043029785156,-1.6116014328828692,-1.6120449304580688,1.8278234222216252,1.826026439666748,1.894559184629364,1.8790264129638672,1.8278234222216252,1.8105978965759277,1.6435001546463612,0.26752641797065735,1.8278234222216252,1.825635313987732,-1.400403752565198,-0.04583306610584259,-1.472143190113663,-0.16850468516349792,1.8278234222216252,1.8270231485366821,1.165132769789402,1.164136290550232
-1.6117834933194986,-1.616998553276062,-1.611783185858498,-1.61789071559906,-2.1057097551019295,-2.0827298164367676,1.2424656035564987,1.2646836042404175,-1.6117861124712776,-1.618475317955017,1.8281617475876801,1.8252580165863037,1.8949471999206438,1.8761247396469116,1.8281617475876801,1.8283677101135254,-1.634030740487577,0.10160792618989944,1.8281617475876801,1.8120832443237305,-1.0832068135973338,-0.11834351718425751,-1.4562161719152993,-0.20482699573040009,1.8281617475876801,1.8275436162948608,1.165132769789402,1.1643589735031128
-1.611966335779054,-1.6159130334854126,-1.611967865641944,-1.5986459255218506,-2.1063509526585804,-2.0847578048706055,1.2421130743253528,1.2470654249191284,-1.6119649008706554,-1.6170299053192139,1.828500072953735,1.811945915222168,1.8953338511904017,1.878098487854004,1.828500072953735,1.8122016191482544,1.269661062072481,0.2647189497947693,1.828500072953735,1.8272924423217773,0.6068592917288059,-0.10525590926408768,1.3709814033536267,-0.16524074971675873,1.828500072953735,1.8258262872695923,1.165132769789402,1.1637710332870483
-1.6121472130906738,-1.618896484375,-1.6121466540592273,-1.618119239807129,-2.1067815527227176,-2.08398175239563,1.2418034473825352,1.2603321075439453,-1.6121495806356045,-1.6192106008529663,1.82883839831979,1.8278037309646606,1.895626226680383,1.8956698179244995,1.82883839831979,1.8125643730163574,0.874152032325175,0.11065132170915604,1.82883839831979,1.8113093376159668,1.102426761952488,-0.09842193126678467,-1.6703942410582098,-0.3260340392589569,1.82883839831979,1.8112248182296753,1.165132769789402,1.1624196767807007
-1.612330055550229,-1.6187996864318848,-1.6123313338426728,-1.6027369499206543,-2.107212152786855,-2.1008732318878174,1.2414502974230872,1.2609223127365112,-1.6123283690349821,-1.6191561222076416,1.8291767236858452,1.8122406005859375,1.8960142419716643,1.8795725107192993,1.8291767236858452,1.8117703199386597,0.7017453645167496,0.256969690322876,1.8291767236858452,1.8283851146697998,-0.2769657014163097,-0.15297642350196838,-1.0698194476380587,-0.2685799300670624,1.8291767236858452,1.8275891542434692,1.1651309583003153,1.161468744277954
-1.6125109328618488,-1.6183841228485107,-1.6125101222599565,-1.6173698902130127,-2.107642752850992,-2.0842654705047607,1.2410971474636403,1.2628772258758545,-1.6125130487999313,-1.6182606220245361,1.8295150490519,1.82815682888031,1.8964022572629435,1.8989315032958984,1.8295150490519,1.8284387588500977,0.5150265480253122,0.1285988837480545,1.8295150490519,1.8135334253311157,1.1165152255259247,-0.1195257380604744,-0.4016675903680727,-0.2517574727535248,1.8295150490519,1.8294737339019775,1.1650039438408784,1.1621958017349243
-1.612693775321404,-1.6185928583145142,-1.6126948020434024,-1.6187800168991089,-2.108078055454684,-2.0876426696777344,1.2407446182324942,1.2615573406219482,-1.612691837199309,-1.615181565284729,1.829853374417955,1.81432044506073,1.8967889085327012,1.8781447410583496,1.829853374417955,1.8140016794204712,0.936290384935863,0.31130167841911316,1.829853374417955,1.8130544424057007,1.1129847039393215,0.014492100104689598,-1.439214705378736,-0.2706122398376465,1.829853374417955,1.8105194568634033,1.1650039438408784,1.1622200012207031
-1.6128746526291229,-1.617446780204773,-1.612873590456744,-1.6189444065093994,-2.1087192530021466,-2.0862526893615723,1.2404349912896764,1.263808012008667,-1.6128765169604475,-1.6130023002624512,1.83019169978401,1.829777479171753,1.8970812840226834,1.897436499595642,1.83019169978401,1.8166860342025757,1.0671771680350977,0.17176876962184906,1.83019169978401,1.815895438194275,-0.563724019564072,0.042897481471300125,0.7249837885675405,-0.3989931344985962,1.83019169978401,1.8251392841339111,1.1650039438408784,1.1615828275680542
-1.6130574949159853,-1.6197317838668823,-1.613058270069665,-1.5997034311294556,-2.1091498526549644,-2.090507745742798,1.240081841330229,1.2613027095794678,-1.6130553051831529,-1.6195354461669922,1.830530025150065,1.828527808189392,1.8974692993139632,1.8813409805297852,1.830530025150065,1.832536220550537,0.8999122356961835,0.31405070424079895,1.830530025150065,1.8128782510757446,-1.2904541973781072,-0.11374719440937042,-1.1935460233520685,-0.362676739692688,1.830530025150065,1.8133597373962402,1.1650039438408784,1.1600087881088257
-1.6132383721124786,-1.6020514965057373,-1.613237058366621,-1.617494821548462,-2.109580452452768,-2.088618516921997,1.239729312183947,1.2588937282562256,-1.6132399848436172,-1.6169263124465942,1.8308683504231962,1.8296743631362915,1.8978573144986808,1.881723165512085,1.8308683504231962,1.8129991292953491,1.5956855017451048,0.3651454448699951,1.8308683504231962,1.8308786153793335,0.893497872145534,-0.18051093816757202,-0.5305830483285616,-0.27929118275642395,1.8308683504231962,1.8308860063552856,1.1650039438408784,1.1602534055709839
-1.6134212096776392,-1.6190649271011353,-1.613421800510841,-1.6169376373291016,-2.1100157372194532,-2.105640172958374,1.2394196920537253,1.2440139055252075,-1.6134187682276504,-1.6150954961776733,1.8312066692742577,1.830112338066101,1.898243960191183,1.9005721807479858,1.8312066692742577,1.8144044876098633,0.6757333484054933,0.41885581612586975,1.8312066692742577,1.8159974813461304,-1.2689984651466402,0.025399934500455856,1.5239141185212468,-0.34436824917793274,1.8312066692742577,1.8314318656921387,1.165002134867924,1.1608972549438477
-1.6136020471157673,-1.6203378438949585,-1.613603472370759,-1.6205623149871826,-2.1106569528794443,-2.1020452976226807,1.2390671618756481,1.2611751556396484,-1.6136034531184453,-1.6188348531723022,1.8315449947330953,1.8305164575576782,1.8985363338929773,1.8804566860198975,1.8315449947330953,1.831885576248169,0.6275797063466646,0.43785029649734497,1.8315449947330953,1.81565260887146,1.3953382623134172,0.019322723150253296,1.3074930560075853,-0.42484724521636963,1.8315449947330953,1.8148720264434814,1.1648751178923549,1.1598564386367798
-1.6137829244292812,-1.6195145845413208,-1.6137822607859684,-1.6195673942565918,-2.1110875529527635,-2.0901846885681152,1.238757528987151,1.2587355375289917,-1.6137822415157486,-1.6199562549591064,1.8318833266096468,1.8170326948165894,1.8989243566509348,1.8816026449203491,1.8318833266096468,1.8135186433792114,-1.6099734341081475,0.2939894199371338,1.8318833266096468,1.815222978591919,0.22067055993166243,-0.021507957950234413,-1.5397761401886054,-0.4141870141029358,1.8318833266096468,1.8148033618927002,1.1648769293796726,1.1588540077209473
-1.6139657670635363,-1.621124505996704,-1.6139669407459551,-1.6016899347305298,-2.111518153428227,-2.0892333984375,1.238405000052919,1.255532145500183,-1.613966921457239,-1.61972177028656,1.832221651649944,1.8319642543792725,1.8993110076418298,1.88270902633667,1.832221651649944,1.816573143005371,0.003128333917671612,0.33605512976646423,1.832221651649944,1.8169373273849487,0.9002848488317053,-0.10417088866233826,1.5741634838206666,-0.302894651889801,1.832221651649944,1.832224726676941,1.1650039438408784,1.1602041721343994
-1.6141465994882862,-1.6192879676818848,-1.6141456618814083,-1.6199684143066406,-2.1119534560181425,-2.1059389114379883,1.2380959938384029,1.259963035583496,-1.6141457098526744,-1.6033713817596436,1.832559977015999,1.8320435285568237,1.8996033830370815,1.8830525875091553,1.832559977015999,1.8152707815170288,0.02158271687316843,0.4098148047924042,1.832559977015999,1.8167343139648438,-0.7803926206089371,0.09033443033695221,0.3076684070145554,-0.2927168011665344,1.832559977015999,1.817808747291565,1.1650057552041582,1.1603769063949585
-1.614327431748013,-1.6192981004714966,-1.614327395812051,-1.603151559829712,-2.1125946531772435,-2.0900051593780518,1.2377869876238863,1.2579377889633179,-1.6143303894509096,-1.6199710369110107,1.832898302382054,1.8287543058395386,1.8999913983283614,1.9007596969604492,1.832898302382054,1.8179854154586792,-0.9885115903280396,0.22569246590137482,1.832898302382054,1.81699800491333,1.4249097469961949,0.07384759187698364,-0.42440762260928083,-0.341749370098114,1.832898302382054,1.8184268474578857,1.165132769789402,1.1597641706466675
-1.6145082643455,-1.6203809976577759,-1.6145090628042489,-1.6197336912155151,-2.1130252536435186,-2.088606834411621,1.23747798140937,1.2591075897216797,-1.6145090434612375,-1.6193240880966187,1.833236627748109,1.8185337781906128,1.9003794136196412,1.883261799812317,1.833236627748109,1.8162391185760498,0.076952717056495,0.2533538341522217,1.833236627748109,1.818552851676941,1.0268505935862242,0.044580765068531036,-0.432117728610442,-0.2386568784713745,1.833236627748109,1.8170222043991089,1.1651345811526816,1.1596813201904297
-1.6146890966013698,-1.6206728219985962,-1.6146877837699147,-1.6029386520385742,-2.113455853296336,-2.0917410850524902,1.2371689751948534,1.2548469305038452,-1.6146878316839428,-1.6201499700546265,1.8335749531141639,1.8164246082305908,1.900767428910921,1.882521629333496,1.8335749531141639,1.8174958229064941,0.2052287648469834,0.3723191022872925,1.8335749531141639,1.8344169855117798,0.9812457364947276,0.029172860085964203,-0.9256990219166534,-0.3561551570892334,1.8335749531141639,1.8322986364364624,1.1652634071012054,1.159659743309021
-1.6148699739109829,-1.6221342086791992,-1.6148695851452255,-1.6216576099395752,-2.113886453360473,-2.092072010040283,1.2368599689803372,1.2450814247131348,-1.6148725114549085,-1.6220204830169678,1.8339180355198672,1.8334652185440063,1.9011554442022003,1.8852649927139282,1.8339180355198672,1.8186770677566528,-1.5686973985048105,0.32372593879699707,1.8339180355198672,1.817809820175171,-1.3158317186473383,0.09920629113912582,0.881358305526767,-0.3452978730201721,1.8339180355198672,1.8173701763153076,1.1653922330497288,1.1596713066101074
-1.615052816372545,-1.620666742324829,-1.6150542649346873,-1.6204655170440674,-2.1143217557539113,-2.1095242500305176,1.2365509627658204,1.258742332458496,-1.6150512998482698,-1.603955626487732,1.8345899292123289,1.8334449529647827,1.901543459493481,1.8845959901809692,1.8345899292123289,1.8191630840301514,-0.9064238242143965,0.16952651739120483,1.8345899292123289,1.831048607826233,1.2768091150670453,-0.03564298897981644,-0.6672115400796941,-0.3146281838417053,1.8345899292123289,1.83351731300354,1.1655210589982525,1.1588822603225708
-1.615233648797295,-1.620987892150879,-1.6152329860671326,-1.6195099353790283,-2.114962953511628,-2.1089084148406982,1.236241956551304,1.2407426834106445,-1.615235979615425,-1.619971513748169,1.8349282545783838,1.8175897598266602,1.9019314747847609,1.8865827322006226,1.8349282545783838,1.8187229633331299,1.1316556024411495,0.2501450181007385,1.8349282545783838,1.8187904357910156,0.1854830862802304,-0.04889318346977234,-1.4756710649758338,-0.2833176255226135,1.8349282545783838,1.816127061843872,1.165649884946776,1.1594455242156982
-1.6154144810531643,-1.620118260383606,-1.6154147199938989,-1.6052796840667725,-2.1153935531644454,-2.10970139503479,1.2359329504004313,1.2534867525100708,-1.6154146332882513,-1.6191633939743042,1.8352665798747458,1.8353115320205688,1.9023194899961242,1.883819818496704,1.8352665798747458,1.8202651739120483,-0.4069239900379366,0.25349748134613037,1.8352665798747458,1.8184493780136108,-1.4392213776167468,0.11716817319393158,0.6741498967189764,-0.3675035536289215,1.8352665798747458,1.8170287609100342,1.16577689953202,1.1585702896118164
-1.6155953134817713,-1.6039153337478638,-1.6155963868223255,-1.6235624551773071,-2.1158241532285826,-2.0936520099639893,1.2356239485851508,1.2402888536453247,-1.6155934216755965,-1.6015619039535522,1.8356049004241681,1.8365705013275146,1.9027074997633382,1.9030718803405762,1.8356049004241681,1.8184348344802856,-1.5052667978018146,0.34985315799713135,1.8356049004241681,1.8355295658111572,1.2416137732713766,0.026870043948292732,-1.5038722425566757,-0.39134445786476135,1.8356049004241681,1.818724513053894,1.16577689953202,1.158532977104187
-1.615776145910378,-1.6225669384002686,-1.615775107955639,-1.6236803531646729,-2.116259455411767,-2.0930111408233643,1.2353149379077548,1.2561724185943604,-1.6157781014525783,-1.621119499206543,1.8359432306765489,1.8199723958969116,1.903094156731809,1.8855637311935425,1.8359432306765489,1.8190147876739502,-1.512569278591053,0.2957240641117096,1.8359432306765489,1.8333112001419067,0.06548910776259978,0.005133366212248802,1.1713406953274894,-0.23685674369335175,1.8359432306765489,1.832167387008667,1.16577508816874,1.1576546430587769
-1.6159569783389847,-1.6221611499786377,-1.6159568420560033,-1.602989912033081,-2.116900653388926,-2.095334768295288,1.2350059316932387,1.2536033391952515,-1.6159567552960605,-1.622689127922058,1.8362815560426038,1.836275339126587,1.9033865321270598,1.9039922952651978,1.8362815560426038,1.8181004524230957,1.4087847836933132,0.13155889511108398,1.8362815560426038,1.819786548614502,1.5088324383053486,-0.03787783160805702,-1.220487426429212,-0.3159404993057251,1.8362815560426038,1.8214263916015625,1.1656444508569368,1.1579797267913818
-1.616137765888592,-1.621139407157898,-1.61613850888443,-1.6210823059082031,-2.117331253453063,-2.093702793121338,1.2346963047935298,1.2551207542419434,-1.6161354091395437,-1.6222715377807617,1.8366198814086587,1.8223861455917358,1.9037745474183405,1.9026226997375488,1.8366198814086587,1.8183869123458862,1.1529519287581453,0.04506412893533707,1.8366198814086587,1.8184231519699097,-1.1618780100358574,0.003908200189471245,1.2567943609138859,-0.40651652216911316,1.8366198814086587,1.8200732469558716,1.1653886103231694,1.1588184833526611
-1.6163166331612366,-1.6203876733779907,-1.6163172300177433,-1.6229816675186157,-2.1177618535172003,-2.112607955932617,1.2343431548340824,1.2383222579956055,-1.6163141975268889,-1.622192144393921,1.8369582067747137,1.8365726470947266,1.9041625627096204,1.9050461053848267,1.8369582067747137,1.837403416633606,-1.0660671338001662,0.11847424507141113,1.8369582067747137,1.820907473564148,1.177409170037608,0.06865369528532028,-1.0988546693415235,-0.303479939699173,1.8369582067747137,1.8208692073822021,1.1652634071012054,1.1576939821243286
