Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.60757708479763,-0.13070201873779297,-1.6075785927151922,-0.13067752122879028,-2.0947247517678917,0.06266200542449951,1.2501030915543216,-0.4168876111507416,-1.6075785067823258,-0.13086363673210144,1.8203802648292073,0.07559724897146225,1.8866035077049852,0.03368164226412773,1.8203802648292073,0.07532219588756561,0.711647186479766,0.006922303698956966,1.8203802648292073,0.07537858188152313,1.38232381344271,-0.00369992945343256,-0.016616842907291172,0.022164205089211464,1.8203802648292073,0.07547131925821304,1.1752991492785678,0.12505505979061127
-1.607759972140198,-0.1309908926486969,-1.6077603268155563,-0.13122044503688812,-2.0951600547920917,0.06236224249005318,1.2497934645252862,-0.4168075621128082,-1.6077572951937356,-0.13107560575008392,1.8207185901952623,0.07588860392570496,1.8868958833844276,0.034028518944978714,1.8207185901952623,0.0758608803153038,-1.0416672122858306,0.013611894100904465,1.8207185901952623,0.07564302533864975,1.350164373516581,-0.026379449293017387,0.10526236166153935,0.015526301227509975,1.8207185901952623,0.07558717578649521,1.1745261935874263,0.12535333633422852
-1.6079429043697933,-0.13154354691505432,-1.6079421281998918,-0.13147391378879547,-2.095801251928235,0.06199800223112106,1.249440314565838,-0.41685453057289124,-1.60794210951458,-0.13143451511859894,1.8210569155613174,0.07615003734827042,1.8872838986757081,0.034380435943603516,1.8210569155613174,0.07623525708913803,-1.0644176844904656,0.004465935751795769,1.8210569155613174,0.07622028142213821,-1.0668878212446884,-0.010632693767547607,-0.8400825674909507,-0.004650699440389872,1.8210569155613174,0.0761326476931572,1.173755049636983,0.12588417530059814
-1.608127801739296,-0.1319485604763031,-1.6081269425392455,-0.13188676536083221,-2.096231851992372,0.06159394234418869,1.2490877854209104,-0.41694000363349915,-1.6081269238354239,-0.13192695379257202,1.8213952409273724,0.07658953964710236,1.887671913966988,0.034642111510038376,1.8213952409273724,0.07638194411993027,-1.3925044180092832,-0.00013327877968549728,1.8213952409273724,0.07643251121044159,0.6346692138385933,-0.03059251606464386,-0.35253009690414716,-0.0067238761112093925,1.8213952409273724,0.07648360729217529,1.173110919894366,0.12614305317401886
-1.6083106890818644,-0.13236598670482635,-1.608311689594629,-0.13217385113239288,-2.0966624520565094,0.06131180375814438,1.2487781583918747,-0.41684311628341675,-1.6083117381562684,-0.13213187456130981,1.8217335662934273,0.07677265256643295,1.888059929258268,0.03512412682175636,1.8217335662934273,0.07689480483531952,0.24104486592640914,0.011344445869326591,1.8217335662934273,0.07674337178468704,0.9034634851725827,-0.014442387968301773,-0.5445797573164125,0.015940966084599495,1.8217335662934273,0.07684469223022461,1.1724667901517483,0.12643367052078247
-1.6084935764244326,-0.13254660367965698,-1.6084934236949937,-0.13265471160411835,-2.0970930521206466,0.060929831117391586,1.2484256292511906,-0.4168210029602051,-1.6084964179091852,-0.13252459466457367,1.8220718916548442,0.07714349776506424,1.8884465803345685,0.035391733050346375,1.8220718916548442,0.07718522846698761,1.1726970909207282,0.012907986529171467,1.8220718916548442,0.07726042717695236,-0.9852273597550645,-0.017470605671405792,-0.4793717003511046,0.017652006819844246,1.8220718916548442,0.07724489271640778,1.1718226604179767,0.12689195573329926
-1.6086764637670008,-0.13295288383960724,-1.6086752250793286,-0.1327868103981018,-2.097528355144846,0.06056944653391838,1.2481160025627835,-0.4167836904525757,-1.608675206320595,-0.1328367292881012,1.8224102166951415,0.07752852886915207,1.8887389556390866,0.03588619828224182,1.8224102166951415,0.0775437280535698,-1.2249836298707617,0.026616448536515236,1.8224102166951415,0.0775628313422203,-0.9907789799951835,-0.008944684639573097,1.3352926894056956,-0.011843863874673843,1.8224102166951415,0.07735363394021988,1.1711785312955456,0.12728998064994812
-1.6088593511095695,-0.13341383635997772,-1.6088599721347128,-0.13331639766693115,-2.0981695522809893,0.06018751859664917,1.2477628526033362,-0.416849821805954,-1.6088600206414392,-0.1332806795835495,1.8227485420611964,0.07787957042455673,1.8891269709303664,0.036155231297016144,1.8227485420611964,0.07782545685768127,-1.642423154383521,0.021566003561019897,1.8227485420611964,0.07791206240653992,0.6742200400003147,0.0008797706104815006,-0.9264271295911647,-0.0009695170447230339,1.8227485420611964,0.07783374190330505,1.17053621316782,0.12766969203948975
-1.6090422833391644,-0.13371248543262482,-1.6090417735190474,-0.1336849182844162,-2.0986001523451265,0.05992086976766586,1.2474103234152993,-0.4168942868709564,-1.6090448349622832,-0.13363778591156006,1.8230868674272513,0.07831969857215881,1.8895136221053939,0.03658495843410492,1.8230868674272513,0.07831892371177673,0.12651652798757068,0.009561828337609768,1.8230868674272513,0.07827748358249664,-1.086320932283804,-0.002833141479641199,-1.3796610004582321,0.007724205031991005,1.8230868674272513,0.07824809849262238,1.1700209093737257,0.12822823226451874
-1.6092271807047662,-0.13387949764728546,-1.6092265878544592,-0.1338803917169571,-2.0990307524000755,0.05950020253658295,1.2471006964293725,-0.41686129570007324,-1.6092295147113895,-0.13406600058078766,1.8234251927933063,0.07863298803567886,1.8898059976901063,0.036883819848299026,1.8234251927933063,0.07863020151853561,1.4639807871929846,0.01233673095703125,1.8234251927933063,0.07846485823392868,0.7546312682054624,0.008857413195073605,0.7377278320121768,0.010812012478709221,1.8234251927933063,0.07862845808267593,1.1695056055796313,0.12854960560798645
-1.6094100678726346,-0.13426733016967773,-1.6094113347363102,-0.13437524437904358,-2.099466054802702,0.05915957689285278,1.2467481672413354,-0.41686737537384033,-1.6094083029461272,-0.13442310690879822,1.8237635181593612,0.07894358038902283,1.8901940129813861,0.03738566115498543,1.8237635181593612,0.07891431450843811,-1.289817168294696,0.001956369262188673,1.8237635181593612,0.07891461253166199,-0.9282571703166191,-0.016933389008045197,-1.5873201793166725,0.022322939708828926,1.8237635181593612,0.07898817956447601,1.168990301785537,0.12894967198371887
-1.609592955215203,-0.13476964831352234,-1.6095930688366746,-0.13478295505046844,-2.100107252149099,0.0587623156607151,1.2464385402554083,-0.416835218667984,-1.6095931172669715,-0.13481436669826508,1.8241018435254164,0.07932253926992416,1.8905806641564142,0.0376458577811718,1.8241018435254164,0.07926839590072632,0.6600799154113056,0.022258048877120018,1.8241018435254164,0.0792369395494461,-0.19482035796173622,-0.013874229043722153,1.2057689157604277,-0.010193565860390663,1.8241018435254164,0.0791395828127861,1.1684768096063352,0.1290067881345749
-1.6097758425577713,-0.13517853617668152,-1.6097748702180017,-0.13519367575645447,-2.100537852213236,0.058330751955509186,1.2460860110673717,-0.41686302423477173,-1.6097777970259048,-0.1350724697113037,1.8244401688914713,0.07945770770311356,1.890873039741126,0.03801829367876053,1.8244401688914713,0.07977241277694702,1.4462519103039617,0.007213408127427101,1.8244401688914713,0.07955212891101837,-1.3092463364478863,-0.015205228701233864,0.7901291839463515,-0.0008900974644348025,1.8244401688914713,0.07962323725223541,1.1680885201458717,0.1297454684972763
-1.6099587299003395,-0.1352861225605011,-1.6099596172763933,-0.13547201454639435,-2.1009684522773733,0.057994890958070755,1.2457763840814449,-0.41690483689308167,-1.609956585431298,-0.1355525255203247,1.8247784942575263,0.07993076741695404,1.891261055032406,0.03848249837756157,1.8247784942575263,0.07990695536136627,1.719427181986546,0.023577282205224037,1.8247784942575263,0.07998019456863403,-0.3399013794749847,-0.007323672529309988,1.6028262042166956,0.0033986750058829784,1.8247784942575263,0.07990323007106781,1.1675750279666708,0.13011227548122406
-1.6101416172429075,-0.13570702075958252,-1.6101413513767575,-0.13572001457214355,-2.1013990523415105,0.05768636614084244,1.2454238548934078,-0.4170246124267578,-1.610141399752142,-0.13584372401237488,1.8251168196235812,0.08025461435317993,1.8916477062074333,0.03876230865716934,1.8251168196235812,0.08028621226549149,-1.1855175038448524,0.01012702938169241,1.8251168196235812,0.08022942394018173,0.10108731501893563,0.003398402128368616,0.9010648964848578,-0.009772821329534054,1.8251168196235812,0.08026914298534393,1.1671903617359936,0.1303594708442688
-1.6103244597004562,-0.1361713856458664,-1.6103230854771229,-0.13619475066661835,-2.1018343551554564,0.05730434134602547,1.2451148486788914,-0.4168958067893982,-1.6103260795110759,-0.13630826771259308,1.8254551449896361,0.08066835254430771,1.891940081792146,0.03911703824996948,1.8254551449896361,0.0806460976600647,-0.45049662319407785,0.012158836238086224,1.8254551449896361,0.08072653412818909,0.8636308967880144,-0.013167179189622402,1.0421724359111364,0.0031807804480195045,1.8254551449896361,0.0805421695113182,1.166930898224053,0.13070958852767944
-1.610505337010182,-0.1365332305431366,-1.6105048868545075,-0.13658030331134796,-2.102475552492665,0.05699294060468674,1.2448058424643753,-0.41680988669395447,-1.6105048679125271,-0.13651517033576965,1.825793470355691,0.08097497373819351,1.892328097083425,0.03970173001289368,1.825793470355691,0.08096897602081299,-1.094750048922665,-0.006895807571709156,1.825793470355691,0.08085784316062927,0.7660731922832511,0.003946620970964432,0.9297531196859529,0.014283613301813602,1.825793470355691,0.08089829981327057,1.1665462319933755,0.13106457889080048
-1.6106882241780502,-0.13700610399246216,-1.6106896337393666,-0.1367819458246231,-2.102906152145483,0.056568898260593414,1.2444962154832977,-0.41682326793670654,-1.6106895475009357,-0.13694189488887787,1.826131795717108,0.08134306967258453,1.8927161123693776,0.03999168425798416,1.826131795717108,0.08129633218050003,-0.19941718881221462,0.0166546069085598,1.826131795717108,0.08128341287374496,0.3226964019506037,-0.012760531157255173,-1.0337357710528505,0.002500763162970543,1.826131795717108,0.0812370553612709,1.166288580099866,0.1312757432460785
-1.6108711115206185,-0.13706143200397491,-1.6108713678397315,-0.13729065656661987,-2.10333675220962,0.056218087673187256,1.244143686587932,-0.41653749346733093,-1.610868335900313,-0.13721580803394318,1.8264701207620433,0.0816323310136795,1.8931041272923916,0.040110137313604355,1.8264701207620433,0.08172474801540375,-0.8062535975174887,0.021243928000330925,1.8264701207620433,0.08178411424160004,-1.0748305128162479,0.0010358677245676517,-1.385173000853523,-0.01048043929040432,1.8264701207620433,0.08178143203258514,1.1660291169565011,0.13201291859149933
-1.611053998863187,-0.13764062523841858,-1.61105316921805,-0.1375734657049179,-2.103772054813312,0.05587092414498329,1.2438340593093342,-0.4165148138999939,-1.6110531502211574,-0.1374143660068512,1.826808446449218,0.08192669600248337,1.8934907788370166,0.04066839441657066,1.826808446449218,0.0819411650300026,-0.6753972901889024,0.02200193703174591,1.826808446449218,0.08200860023498535,0.25864630851370446,-0.012390298768877983,-1.2892172987956028,0.011545253917574883,1.826808446449218,0.08199664205312729,1.1656444503572478,0.13232523202896118
-1.6112368862057553,-0.13796399533748627,-1.6112379162794501,-0.13803116977214813,-2.104413252369963,0.055381305515766144,1.243481530418211,-0.4166240096092224,-1.6112379645420016,-0.13804951310157776,1.8271467714895153,0.0822635069489479,1.8937831540468049,0.04085010662674904,1.8271467714895153,0.08234388381242752,1.450241205758848,0.017907248809933662,1.8271467714895153,0.08230674266815186,0.395538360528568,-0.011440370231866837,-1.2728210942277662,0.005053363274782896,1.8271467714895153,0.08247917145490646,1.165386798708276,0.13272854685783386
-1.6114197286691676,-0.13831545412540436,-1.6114196503836908,-0.13827942311763763,-2.104843852443282,0.055186182260513306,1.2431719034753936,-0.41666296124458313,-1.6114226443107615,-0.1384088099002838,1.8274850968555703,0.08256358653306961,1.894171169338084,0.0413157157599926,1.8274850968555703,0.08261705935001373,-0.633069599927375,0.0180125143378973,1.8274850968555703,0.08277870714664459,-0.9109190532842435,-0.022948727011680603,-0.82096988818509,0.026948075741529465,1.8274850968555703,0.08265936374664307,1.165132769789402,0.13313069939613342
-1.6116006061516304,-0.1385742425918579,-1.6116013846537778,-0.1386391520500183,-2.1052744529095566,0.05473953112959862,1.2428187535159463,-0.41661161184310913,-1.6116014328828692,-0.13865657150745392,1.8278234222216252,0.08297956734895706,1.894559184629364,0.041656333953142166,1.8278234222216252,0.08307696878910065,1.6435001546463612,-0.0008115991950035095,1.8278234222216252,0.08303076773881912,-1.400403752565198,-0.001857047900557518,-1.472143190113663,0.0056538768112659454,1.8278234222216252,0.08297163248062134,1.165132769789402,0.13355542719364166
-1.6117834933194986,-0.1390504390001297,-1.611783185858498,-0.13914114236831665,-2.1057097551019295,0.05445660650730133,1.2424656035564987,-0.4165702164173126,-1.6117861124712776,-0.13906089961528778,1.8281617475876801,0.08336441218852997,1.8949471999206438,0.04208920896053314,1.8281617475876801,0.08334258943796158,-1.634030740487577,0.015248909592628479,1.8281617475876801,0.08329842239618301,-1.0832068135973338,-0.006838671397417784,-1.4562161719152993,-0.015555517747998238,1.8281617475876801,0.0833766832947731,1.165132769789402,0.13390499353408813
-1.611966335779054,-0.13947297632694244,-1.611967865641944,-0.13945943117141724,-2.1063509526585804,0.0539884939789772,1.2421130743253528,-0.416677325963974,-1.6119649008706554,-0.13927295804023743,1.828500072953735,0.08368461579084396,1.8953338511904017,0.042497605085372925,1.828500072953735,0.08376171439886093,1.269661062072481,0.027363143861293793,1.828500072953735,0.08369288593530655,0.6068592917288059,-0.015730032697319984,1.3709814033536267,0.023705126717686653,1.828500072953735,0.08367010951042175,1.165132769789402,0.13437657058238983
-1.6121472130906738,-0.13978002965450287,-1.6121466540592273,-0.13982078433036804,-2.1067815527227176,0.053756557404994965,1.2418034473825352,-0.41637980937957764,-1.6121495806356045,-0.1397121548652649,1.82883839831979,0.0839974507689476,1.895626226680383,0.04290081933140755,1.82883839831979,0.08389786630868912,0.874152032325175,0.009691596031188965,1.82883839831979,0.0839996486902237,1.102426761952488,-0.011976618319749832,-1.6703942410582098,0.019258949905633926,1.82883839831979,0.08405750244855881,1.165132769789402,0.13477298617362976
-1.612330055550229,-0.14028044044971466,-1.6123313338426728,-0.14017818868160248,-2.107212152786855,0.05326913297176361,1.2414502974230872,-0.4166305363178253,-1.6123283690349821,-0.1401134580373764,1.8291767236858452,0.08432450890541077,1.8960142419716643,0.04324823617935181,1.8291767236858452,0.08435741066932678,0.7017453645167496,0.011960718780755997,1.8291767236858452,0.08428929001092911,-0.2769657014163097,-0.02274574525654316,-1.0698194476380587,-0.0021260774228721857,1.8291767236858452,0.08434951305389404,1.1651309583003153,0.13507898151874542
-1.6125109328618488,-0.14044657349586487,-1.6125101222599565,-0.1405264139175415,-2.107642752850992,0.052924420684576035,1.2410971474636403,-0.41656845808029175,-1.6125130487999313,-0.14037366211414337,1.8295150490519,0.08470271527767181,1.8964022572629435,0.043621551245450974,1.8295150490519,0.08474156260490417,0.5150265480253122,0.017938194796442986,1.8295150490519,0.08478356152772903,1.1165152255259247,0.001176091842353344,-0.4016675903680727,0.005954073742032051,1.8295150490519,0.08476803451776505,1.1650039438408784,0.135483056306839
-1.612693775321404,-0.14086943864822388,-1.6126948020434024,-0.14075689017772675,-2.108078055454684,0.05272679030895233,1.2407446182324942,-0.41650858521461487,-1.612691837199309,-0.14090940356254578,1.829853374417955,0.08503144234418869,1.8967889085327012,0.04398111626505852,1.829853374417955,0.08506453037261963,0.936290384935863,0.020280685275793076,1.829853374417955,0.08503608405590057,1.1129847039393215,-0.02220975235104561,-1.439214705378736,0.02931566908955574,1.829853374417955,0.08508321642875671,1.1650039438408784,0.13588766753673553
-1.6128746526291229,-0.1412019282579422,-1.612873590456744,-0.14120802283287048,-2.1087192530021466,0.0523090735077858,1.2404349912896764,-0.4140041470527649,-1.6128765169604475,-0.1412387490272522,1.83019169978401,0.08531834930181503,1.8970812840226834,0.044318877160549164,1.83019169978401,0.08538605272769928,1.0671771680350977,0.001087368931621313,1.83019169978401,0.08552867919206619,-0.563724019564072,-0.03533930331468582,0.7249837885675405,0.006026413291692734,1.83019169978401,0.08544399589300156,1.1650039438408784,0.13619159162044525
-1.6130574949159853,-0.14161910116672516,-1.613058270069665,-0.1416025161743164,-2.1091498526549644,0.05191732570528984,1.240081841330229,-0.4140118360519409,-1.6130553051831529,-0.14160652458667755,1.830530025150065,0.08584409207105637,1.8974692993139632,0.0447230264544487,1.830530025150065,0.08568771183490753,0.8999122356961835,0.0059995269402861595,1.830530025150065,0.08576352894306183,-1.2904541973781072,-0.009043317288160324,-1.1935460233520685,-0.003021655138581991,1.830530025150065,0.08581317216157913,1.1650039438408784,0.13654401898384094
-1.6132383721124786,-0.14188487827777863,-1.613237058366621,-0.1419118344783783,-2.109580452452768,0.05159272998571396,1.239729312183947,-0.41393956542015076,-1.6132399848436172,-0.1418575495481491,1.8308683504231962,0.08607090264558792,1.8978573144986808,0.0450831763446331,1.8308683504231962,0.08611755818128586,1.5956855017451048,-0.0048635611310601234,1.8308683504231962,0.08615905791521072,0.893497872145534,-0.013470543548464775,-0.5305830483285616,0.01682475209236145,1.8308683504231962,0.08603242039680481,1.1650039438408784,0.13714973628520966
-1.6134212096776392,-0.14229853451251984,-1.613421800510841,-0.14222727715969086,-2.1100157372194532,0.05127077177166939,1.2394196920537253,-0.4139430820941925,-1.6134187682276504,-0.14229293167591095,1.8312066692742577,0.08638182282447815,1.898243960191183,0.04546395689249039,1.8312066692742577,0.08642932772636414,0.6757333484054933,0.00011368677951395512,1.8312066692742577,0.08645891398191452,-1.2689984651466402,-0.007463546469807625,1.5239141185212468,-0.0013819863088428974,1.8312066692742577,0.08645353466272354,1.165002134867924,0.13735905289649963
-1.6136020471157673,-0.1425763964653015,-1.613603472370759,-0.14279517531394958,-2.1106569528794443,0.05085316672921181,1.2390671618756481,-0.41391631960868835,-1.6136034531184453,-0.1425919234752655,1.8315449947330953,0.08681551367044449,1.8985363338929773,0.0458110049366951,1.8315449947330953,0.08676676452159882,0.6275797063466646,0.007237672805786133,1.8315449947330953,0.08673547953367233,1.3953382623134172,-0.022035621106624603,1.3074930560075853,0.01704033836722374,1.8315449947330953,0.08680539578199387,1.1648751178923549,0.13798198103904724
-1.6137829244292812,-0.1431945115327835,-1.6137822607859684,-0.14311257004737854,-2.1110875529527635,0.050516992807388306,1.238757528987151,-0.4139786958694458,-1.6137822415157486,-0.1428532898426056,1.8318833266096468,0.0871441662311554,1.8989243566509348,0.046183161437511444,1.8318833266096468,0.08713407814502716,-1.6099734341081475,0.012503343634307384,1.8318833266096468,0.08710204064846039,0.22067055993166243,-0.014701797626912594,-1.5397761401886054,0.01136899832636118,1.8318833266096468,0.08706361055374146,1.1648769293796726,0.1381305605173111
-1.6139657670635363,-0.14339420199394226,-1.6139669407459551,-0.14335519075393677,-2.111518153428227,0.050141703337430954,1.238405000052919,-0.41400405764579773,-1.613966921457239,-0.14325843751430511,1.832221651649944,0.08755247294902802,1.8993110076418298,0.04653215408325195,1.832221651649944,0.08744892477989197,0.003128333917671612,0.010177448391914368,1.832221651649944,0.08749537914991379,0.9002848488317053,0.005246613174676895,1.5741634838206666,0.01768764853477478,1.832221651649944,0.08743376284837723,1.1650039438408784,0.13864992558956146
-1.6141465994882862,-0.14375117421150208,-1.6141456618814083,-0.14379316568374634,-2.1119534560181425,0.049761269241571426,1.2380959938384029,-0.4139764606952667,-1.6141457098526744,-0.14371834695339203,1.832559977015999,0.08781728893518448,1.8996033830370815,0.04681484401226044,1.832559977015999,0.0878986194729805,0.02158271687316843,0.006567809730768204,1.832559977015999,0.08778578788042068,-0.7803926206089371,-0.028731700032949448,0.3076684070145554,-0.005095342174172401,1.832559977015999,0.08788204193115234,1.1650057552041582,0.13895878195762634
-1.614327431748013,-0.1440923660993576,-1.614327395812051,-0.14412252604961395,-2.1125946531772435,0.04937264323234558,1.2377869876238863,-0.41395148634910583,-1.6143303894509096,-0.14412903785705566,1.832898302382054,0.08820666372776031,1.8999913983283614,0.04725438356399536,1.832898302382054,0.08828229457139969,-0.9885115903280396,-0.0023779505863785744,1.832898302382054,0.08833342045545578,1.4249097469961949,-0.021672483533620834,-0.42440762260928083,-0.005030503962188959,1.832898302382054,0.08827637881040573,1.165132769789402,0.13934218883514404
-1.6145082643455,-0.14430999755859375,-1.6145090628042489,-0.14434951543807983,-2.1130252536435186,0.04912970960140228,1.23747798140937,-0.4139573574066162,-1.6145090434612375,-0.14458057284355164,1.833236627748109,0.08874013274908066,1.9003794136196412,0.04758908599615097,1.833236627748109,0.08859284967184067,0.076952717056495,0.029708381742239,1.833236627748109,0.08877743780612946,1.0268505935862242,-0.023984109982848167,-0.432117728610442,-0.0030336808413267136,1.833236627748109,0.08866416662931442,1.1651345811526816,0.13977882266044617
-1.6146890966013698,-0.14469799399375916,-1.6146877837699147,-0.1446715146303177,-2.113455853296336,0.048780933022499084,1.2371689751948534,-0.4138469099998474,-1.6146878316839428,-0.14479351043701172,1.8335749531141639,0.08905382454395294,1.900767428910921,0.047772619873285294,1.8335749531141639,0.08892033994197845,0.2052287648469834,0.016580892726778984,1.8335749531141639,0.08883148431777954,0.9812457364947276,-0.005591364111751318,-0.9256990219166534,-0.009955065324902534,1.8335749531141639,0.08898210525512695,1.1652634071012054,0.14002488553524017
-1.6148699739109829,-0.14523446559906006,-1.6148695851452255,-0.14520828425884247,-2.113886453360473,0.04841531440615654,1.2368599689803372,-0.41403257846832275,-1.6148725114549085,-0.14512239396572113,1.8339180355198672,0.0892779752612114,1.9011554442022003,0.04842948913574219,1.8339180355198672,0.08932487666606903,-1.5686973985048105,0.013713936321437359,1.8339180355198672,0.08936318010091782,-1.3158317186473383,-0.014773008413612843,0.881358305526767,0.005610867403447628,1.8339180355198672,0.089308001101017,1.1653922330497288,0.14040499925613403
-1.615052816372545,-0.1455184370279312,-1.6150542649346873,-0.14557018876075745,-2.1143217557539113,0.04800848662853241,1.2365509627658204,-0.4140288531780243,-1.6150512998482698,-0.1455410271883011,1.8345899292123289,0.0897437036037445,1.901543459493481,0.04862697422504425,1.8345899292123289,0.08949577808380127,-0.9064238242143965,0.0003909887745976448,1.8345899292123289,0.08968028426170349,1.2768091150670453,-0.010535958223044872,-0.6672115400796941,0.004514283034950495,1.8345899292123289,0.08973851054906845,1.1655210589982525,0.14096391201019287
-1.615233648797295,-0.1458199918270111,-1.6152329860671326,-0.1460198312997818,-2.114962953511628,0.04761446267366409,1.236241956551304,-0.4139411449432373,-1.615235979615425,-0.1459282487630844,1.8349282545783838,0.089940644800663,1.9019314747847609,0.04904843494296074,1.8349282545783838,0.09001503884792328,1.1316556024411495,-0.001274250214919448,1.8349282545783838,0.09011339396238327,0.1854830862802304,-0.02181163989007473,-1.4756710649758338,0.002741205273196101,1.8349282545783838,0.089960478246212,1.165649884946776,0.1411934494972229
-1.6154144810531643,-0.14625981450080872,-1.6154147199938989,-0.14620673656463623,-2.1153935531644454,0.04729354381561279,1.2359329504004313,-0.4140254259109497,-1.6154146332882513,-0.14623410999774933,1.8352665798747458,0.09029650688171387,1.9023194899961242,0.04949172958731651,1.8352665798747458,0.0904371440410614,-0.4069239900379366,0.02928921766579151,1.8352665798747458,0.09047795087099075,-1.4392213776167468,-0.012479297816753387,0.6741498967189764,-0.014754286035895348,1.8352665798747458,0.09037262201309204,1.16577689953202,0.14145350456237793
-1.6155953134817713,-0.14665007591247559,-1.6155963868223255,-0.14672954380512238,-2.1158241532285826,0.04697062820196152,1.2356239485851508,-0.41409364342689514,-1.6155934216755965,-0.1466294825077057,1.8356049004241681,0.09080655127763748,1.9027074997633382,0.04974318668246269,1.8356049004241681,0.09073422104120255,-1.5052667978018146,-0.0006741308607161045,1.8356049004241681,0.09058119356632233,1.2416137732713766,-0.0264084804803133,-1.5038722425566757,-0.01740410551428795,1.8356049004241681,0.09056418389081955,1.16577689953202,0.14193207025527954
-1.615776145910378,-0.14683692157268524,-1.615775107955639,-0.14682838320732117,-2.116259455411767,0.046525031328201294,1.2353149379077548,-0.4141882658004761,-1.6157781014525783,-0.14687103033065796,1.8359432306765489,0.09106975048780441,1.903094156731809,0.04999338835477829,1.8359432306765489,0.09101902693510056,-1.512569278591053,0.029307439923286438,1.8359432306765489,0.09109258651733398,0.06548910776259978,0.006412981078028679,1.1713406953274894,0.012291993014514446,1.8359432306765489,0.09105130285024643,1.16577508816874,0.14222633838653564
-1.6159569783389847,-0.14726756513118744,-1.6159568420560033,-0.14732439815998077,-2.116900653388926,0.04613705724477768,1.2350059316932387,-0.414015531539917,-1.6159567552960605,-0.14722883701324463,1.8362815560426038,0.09139091521501541,1.9033865321270598,0.05044247582554817,1.8362815560426038,0.09131800383329391,1.4087847836933132,-0.005820846185088158,1.8362815560426038,0.09143074601888657,1.5088324383053486,0.005279102362692356,-1.220487426429212,-0.003291080938652158,1.8362815560426038,0.09133736044168472,1.1656444508569368,0.14246122539043427
-1.616137765888592,-0.14765965938568115,-1.61613850888443,-0.1476622223854065,-2.117331253453063,0.04576970264315605,1.2346963047935298,-0.41412100195884705,-1.6161354091395437,-0.1476961076259613,1.8366198814086587,0.09174086153507233,1.9037745474183405,0.050801150500774384,1.8366198814086587,0.09182251989841461,1.1529519287581453,0.01631823740899563,1.8366198814086587,0.09174399822950363,-1.1618780100358574,-0.01469947025179863,1.2567943609138859,0.01913469284772873,1.8366198814086587,0.09178661555051804,1.1653886103231694,0.14273889362812042
-1.6163166331612366,-0.148024782538414,-1.6163172300177433,-0.14808839559555054,-2.1177618535172003,0.045408282428979874,1.2343431548340824,-0.4142116904258728,-1.6163141975268889,-0.14808297157287598,1.8369582067747137,0.09203310310840607,1.9041625627096204,0.051023468375205994,1.8369582067747137,0.09216828644275665,-1.0660671338001662,0.00502242986112833,1.8369582067747137,0.0921151414513588,1.177409170037608,-0.019693780690431595,-1.0988546693415235,0.009822139516472816,1.8369582067747137,0.0919371098279953,1.1652634071012054,0.14307545125484467
