Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.60757708479763,-1.2873718738555908,-1.6075785927151922,-1.2869473695755005,-2.0947247517678917,-1.4202629327774048,1.2501030915543216,1.5590683221817017,-1.6075785067823258,-1.2871990203857422,1.8203802648292073,1.3249026536941528,1.8866035077049852,1.353787899017334,1.8203802648292073,1.3241968154907227,0.711647186479766,-0.02223910577595234,1.8203802648292073,1.324080467224121,1.38232381344271,-0.0004142606630921364,-0.016616842907291172,-0.02598412334918976,1.8203802648292073,1.3239500522613525,1.1752991492785678,1.275672197341919
-1.607759972140198,-1.287269115447998,-1.6077603268155563,-1.287591814994812,-2.0951600547920917,-1.4206041097640991,1.2497934645252862,1.5591230392456055,-1.6077572951937356,-1.2874647378921509,1.8207185901952623,1.3244260549545288,1.8868958833844276,1.3544433116912842,1.8207185901952623,1.3247202634811401,-1.0416672122858306,-0.013044577091932297,1.8207185901952623,1.3248038291931152,1.350164373516581,-0.022639278322458267,0.10526236166153935,-0.03795783221721649,1.8207185901952623,1.3246196508407593,1.1745261935874263,1.2753218412399292
-1.6079429043697933,-1.2877967357635498,-1.6079421281998918,-1.287520408630371,-2.095801251928235,-1.4214496612548828,1.249440314565838,1.5577362775802612,-1.60794210951458,-1.2872682809829712,1.8210569155613174,1.3250956535339355,1.8872838986757081,1.3552545309066772,1.8210569155613174,1.324307918548584,-1.0644176844904656,5.7355500757694244e-06,1.8210569155613174,1.3245525360107422,-1.0668878212446884,-0.004765099845826626,-0.8400825674909507,-0.025765007361769676,1.8210569155613174,1.3247199058532715,1.173755049636983,1.2752715349197388
-1.608127801739296,-1.287908673286438,-1.6081269425392455,-1.287489414215088,-2.096231851992372,-1.422790288925171,1.2490877854209104,1.5579906702041626,-1.6081269238354239,-1.2879712581634521,1.8213952409273724,1.3251185417175293,1.887671913966988,1.3555059432983398,1.8213952409273724,1.325453281402588,-1.3925044180092832,-0.0048519317060709,1.8213952409273724,1.325001835823059,0.6346692138385933,-0.01670980639755726,-0.35253009690414716,-0.023940548300743103,1.8213952409273724,1.3257542848587036,1.173110919894366,1.2750493288040161
-1.6083106890818644,-1.288100004196167,-1.608311689594629,-1.2878122329711914,-2.0966624520565094,-1.422387719154358,1.2487781583918747,1.557619333267212,-1.6083117381562684,-1.287508487701416,1.8217335662934273,1.3248952627182007,1.888059929258268,1.3557039499282837,1.8217335662934273,1.3259129524230957,0.24104486592640914,-0.0007477179169654846,1.8217335662934273,1.3253498077392578,0.9034634851725827,-0.0192498080432415,-0.5445797573164125,-0.028077837079763412,1.8217335662934273,1.3251115083694458,1.1724667901517483,1.2750192880630493
-1.6084935764244326,-1.2882317304611206,-1.6084934236949937,-1.2882347106933594,-2.0970930521206466,-1.4232921600341797,1.2484256292511906,1.5574157238006592,-1.6084964179091852,-1.2887643575668335,1.8220718916548442,1.3256926536560059,1.8884465803345685,1.3557016849517822,1.8220718916548442,1.326120138168335,1.1726970909207282,-0.009948866441845894,1.8220718916548442,1.3256549835205078,-0.9852273597550645,-0.005852153059095144,-0.4793717003511046,-0.02002260833978653,1.8220718916548442,1.3263278007507324,1.1718226604179767,1.2746895551681519
-1.6086764637670008,-1.2888872623443604,-1.6086752250793286,-1.2890092134475708,-2.097528355144846,-1.4226418733596802,1.2481160025627835,1.5570390224456787,-1.608675206320595,-1.2888273000717163,1.8224102166951415,1.3259837627410889,1.8887389556390866,1.3560761213302612,1.8224102166951415,1.3266793489456177,-1.2249836298707617,-0.02725827507674694,1.8224102166951415,1.3259382247924805,-0.9907789799951835,-0.0094077680259943,1.3352926894056956,-0.042922064661979675,1.8224102166951415,1.3262641429901123,1.1711785312955456,1.2747074365615845
-1.6088593511095695,-1.2891056537628174,-1.6088599721347128,-1.2891489267349243,-2.0981695522809893,-1.4231538772583008,1.2477628526033362,1.5567402839660645,-1.6088600206414392,-1.2883630990982056,1.8227485420611964,1.3268964290618896,1.8891269709303664,1.3561770915985107,1.8227485420611964,1.3259968757629395,-1.642423154383521,-0.010740380734205246,1.8227485420611964,1.3265758752822876,0.6742200400003147,-0.016246603801846504,-0.9264271295911647,-0.03787367418408394,1.8227485420611964,1.326222538948059,1.17053621316782,1.2749991416931152
-1.6090422833391644,-1.2890928983688354,-1.6090417735190474,-1.289257526397705,-2.0986001523451265,-1.4238182306289673,1.2474103234152993,1.556795358657837,-1.6090448349622832,-1.2897237539291382,1.8230868674272513,1.3272302150726318,1.8895136221053939,1.3569444417953491,1.8230868674272513,1.3267134428024292,0.12651652798757068,-0.010858021676540375,1.8230868674272513,1.326188564300537,-1.086320932283804,-0.018710419535636902,-1.3796610004582321,-0.024123160168528557,1.8230868674272513,1.3262933492660522,1.1700209093737257,1.2748768329620361
-1.6092271807047662,-1.289408802986145,-1.6092265878544592,-1.2890889644622803,-2.0990307524000755,-1.4242571592330933,1.2471006964293725,1.556296944618225,-1.6092295147113895,-1.2896536588668823,1.8234251927933063,1.3271167278289795,1.8898059976901063,1.3580775260925293,1.8234251927933063,1.327003836631775,1.4639807871929846,-0.01136767491698265,1.8234251927933063,1.3277027606964111,0.7546312682054624,-0.010476402938365936,0.7377278320121768,-0.022095493972301483,1.8234251927933063,1.327553153038025,1.1695056055796313,1.2744675874710083
-1.6094100678726346,-1.2896000146865845,-1.6094113347363102,-1.289357304573059,-2.099466054802702,-1.425441861152649,1.2467481672413354,1.5562200546264648,-1.6094083029461272,-1.289922833442688,1.8237635181593612,1.327963948249817,1.8901940129813861,1.3577284812927246,1.8237635181593612,1.3269085884094238,-1.289817168294696,-0.013001665472984314,1.8237635181593612,1.3281090259552002,-0.9282571703166191,-0.007466701790690422,-1.5873201793166725,-0.026834391057491302,1.8237635181593612,1.3275526762008667,1.168990301785537,1.2751909494400024
-1.609592955215203,-1.2900675535202026,-1.6095930688366746,-1.2898365259170532,-2.100107252149099,-1.4258593320846558,1.2464385402554083,1.555733323097229,-1.6095931172669715,-1.2899996042251587,1.8241018435254164,1.3272532224655151,1.8905806641564142,1.3588672876358032,1.8241018435254164,1.3280283212661743,0.6600799154113056,0.007150910794734955,1.8241018435254164,1.3281471729278564,-0.19482035796173622,-0.028693685308098793,1.2057689157604277,-0.036945220082998276,1.8241018435254164,1.3274966478347778,1.1684768096063352,1.2746471166610718
-1.6097758425577713,-1.2900612354278564,-1.6097748702180017,-1.2897248268127441,-2.100537852213236,-1.426774263381958,1.2460860110673717,1.5560660362243652,-1.6097777970259048,-1.2900933027267456,1.8244401688914713,1.3283326625823975,1.890873039741126,1.3590375185012817,1.8244401688914713,1.3283679485321045,1.4462519103039617,-0.011623688973486423,1.8244401688914713,1.3276032209396362,-1.3092463364478863,-0.013621882535517216,0.7901291839463515,-0.023663736879825592,1.8244401688914713,1.3280119895935059,1.1680885201458717,1.2746531963348389
-1.6099587299003395,-1.2903501987457275,-1.6099596172763933,-1.2904983758926392,-2.1009684522773733,-1.427352786064148,1.2457763840814449,1.555570125579834,-1.609956585431298,-1.2904387712478638,1.8247784942575263,1.3297547101974487,1.891261055032406,1.3589147329330444,1.8247784942575263,1.3280558586120605,1.719427181986546,-0.01808929443359375,1.8247784942575263,1.3290389776229858,-0.3399013794749847,-0.01563982293009758,1.6028262042166956,-0.036745619028806686,1.8247784942575263,1.3282101154327393,1.1675750279666708,1.2750202417373657
-1.6101416172429075,-1.290824294090271,-1.6101413513767575,-1.2911978960037231,-2.1013990523415105,-1.427512288093567,1.2454238548934078,1.555076003074646,-1.610141399752142,-1.2901488542556763,1.8251168196235812,1.3290408849716187,1.8916477062074333,1.359515905380249,1.8251168196235812,1.3293838500976562,-1.1855175038448524,0.00814520288258791,1.8251168196235812,1.3284064531326294,0.10108731501893563,-0.014404263347387314,0.9010648964848578,-0.03082839958369732,1.8251168196235812,1.328905463218689,1.1671903617359936,1.2756346464157104
-1.6103244597004562,-1.2901536226272583,-1.6103230854771229,-1.2911158800125122,-2.1018343551554564,-1.4265921115875244,1.2451148486788914,1.55484938621521,-1.6103260795110759,-1.2905921936035156,1.8254551449896361,1.329099416732788,1.891940081792146,1.3597486019134521,1.8254551449896361,1.3288660049438477,-0.45049662319407785,-0.011515893042087555,1.8254551449896361,1.3286371231079102,0.8636308967880144,-0.009820181876420975,1.0421724359111364,-0.03571789339184761,1.8254551449896361,1.3290328979492188,1.166930898224053,1.275599479675293
-1.610505337010182,-1.2914228439331055,-1.6105048868545075,-1.2911525964736938,-2.102475552492665,-1.427823543548584,1.2448058424643753,1.5542266368865967,-1.6105048679125271,-1.2914397716522217,1.825793470355691,1.3293647766113281,1.892328097083425,1.3606255054473877,1.825793470355691,1.3300426006317139,-1.094750048922665,-0.008997911587357521,1.825793470355691,1.3292510509490967,0.7660731922832511,-0.029165925458073616,0.9297531196859529,-0.019610784947872162,1.825793470355691,1.3287774324417114,1.1665462319933755,1.275620937347412
-1.6106882241780502,-1.2908858060836792,-1.6106896337393666,-1.2917426824569702,-2.102906152145483,-1.4285595417022705,1.2444962154832977,1.5539240837097168,-1.6106895475009357,-1.2918084859848022,1.826131795717108,1.3293352127075195,1.8927161123693776,1.3610974550247192,1.826131795717108,1.3301142454147339,-0.19941718881221462,-0.018699796870350838,1.826131795717108,1.3303495645523071,0.3226964019506037,-0.011463817209005356,-1.0337357710528505,-0.03859357163310051,1.826131795717108,1.330231785774231,1.166288580099866,1.2757412195205688
-1.6108711115206185,-1.291925311088562,-1.6108713678397315,-1.2919195890426636,-2.10333675220962,-1.4288045167922974,1.244143686587932,1.5544761419296265,-1.610868335900313,-1.2913779020309448,1.8264701207620433,1.3298401832580566,1.8931041272923916,1.3611040115356445,1.8264701207620433,1.330739140510559,-0.8062535975174887,-0.007146408781409264,1.8264701207620433,1.3301286697387695,-1.0748305128162479,-0.01567438431084156,-1.385173000853523,-0.020513610914349556,1.8264701207620433,1.3300098180770874,1.1660291169565011,1.2759183645248413
-1.611053998863187,-1.2915005683898926,-1.61105316921805,-1.2922836542129517,-2.103772054813312,-1.428991436958313,1.2438340593093342,1.5536983013153076,-1.6110531502211574,-1.2912445068359375,1.826808446449218,1.3302310705184937,1.8934907788370166,1.3609470129013062,1.826808446449218,1.3304355144500732,-0.6753972901889024,-0.017645234242081642,1.826808446449218,1.3306410312652588,0.25864630851370446,-0.01708577759563923,-1.2892172987956028,-0.022610576823353767,1.826808446449218,1.330539584159851,1.1656444503572478,1.275862693786621
-1.6112368862057553,-1.291837215423584,-1.6112379162794501,-1.2917348146438599,-2.104413252369963,-1.4296687841415405,1.243481530418211,1.554178237915039,-1.6112379645420016,-1.2923734188079834,1.8271467714895153,1.3312029838562012,1.8937831540468049,1.3622088432312012,1.8271467714895153,1.3311870098114014,1.450241205758848,-0.01604846492409706,1.8271467714895153,1.3312817811965942,0.395538360528568,-0.016072068363428116,-1.2728210942277662,-0.021495647728443146,1.8271467714895153,1.3313543796539307,1.165386798708276,1.275818109512329
-1.6114197286691676,-1.2923235893249512,-1.6114196503836908,-1.2925595045089722,-2.104843852443282,-1.4312866926193237,1.2431719034753936,1.5532429218292236,-1.6114226443107615,-1.2924314737319946,1.8274850968555703,1.3311549425125122,1.894171169338084,1.3624968528747559,1.8274850968555703,1.3315961360931396,-0.633069599927375,-0.013219676911830902,1.8274850968555703,1.331402063369751,-0.9109190532842435,-0.02626536414027214,-0.82096988818509,-0.04296498000621796,1.8274850968555703,1.3313369750976562,1.165132769789402,1.2756074666976929
-1.6116006061516304,-1.2925217151641846,-1.6116013846537778,-1.292490005493164,-2.1052744529095566,-1.4306535720825195,1.2428187535159463,1.5536112785339355,-1.6116014328828692,-1.2927093505859375,1.8278234222216252,1.3312920331954956,1.894559184629364,1.3632317781448364,1.8278234222216252,1.3317092657089233,1.6435001546463612,0.0063773263245821,1.8278234222216252,1.331965446472168,-1.400403752565198,-0.008082425221800804,-1.472143190113663,-0.04920705407857895,1.8278234222216252,1.3313573598861694,1.165132769789402,1.2749857902526855
-1.6117834933194986,-1.2935349941253662,-1.611783185858498,-1.2930837869644165,-2.1057097551019295,-1.4311505556106567,1.2424656035564987,1.5534892082214355,-1.6117861124712776,-1.2933975458145142,1.8281617475876801,1.3321678638458252,1.8949471999206438,1.3623238801956177,1.8281617475876801,1.3319541215896606,-1.634030740487577,-0.026657426729798317,1.8281617475876801,1.3318818807601929,-1.0832068135973338,-0.022233711555600166,-1.4562161719152993,-0.0391714833676815,1.8281617475876801,1.332679033279419,1.165132769789402,1.2751376628875732
-1.611966335779054,-1.2935751676559448,-1.611967865641944,-1.2933411598205566,-2.1063509526585804,-1.4310663938522339,1.2421130743253528,1.5532268285751343,-1.6119649008706554,-1.293574333190918,1.828500072953735,1.3326221704483032,1.8953338511904017,1.3639214038848877,1.828500072953735,1.3327021598815918,1.269661062072481,-0.02611541375517845,1.828500072953735,1.33221435546875,0.6068592917288059,-0.021623270586133003,1.3709814033536267,-0.04296888783574104,1.828500072953735,1.3324185609817505,1.165132769789402,1.2751768827438354
-1.6121472130906738,-1.2939534187316895,-1.6121466540592273,-1.2932840585708618,-2.1067815527227176,-1.431885838508606,1.2418034473825352,1.5536576509475708,-1.6121495806356045,-1.2935731410980225,1.82883839831979,1.33274507522583,1.895626226680383,1.3645596504211426,1.82883839831979,1.3324880599975586,0.874152032325175,-0.0347125381231308,1.82883839831979,1.332521677017212,1.102426761952488,-0.016795437783002853,-1.6703942410582098,-0.030325211584568024,1.82883839831979,1.3322337865829468,1.165132769789402,1.2752885818481445
-1.612330055550229,-1.294037938117981,-1.6123313338426728,-1.2941092252731323,-2.107212152786855,-1.4321072101593018,1.2414502974230872,1.5527164936065674,-1.6123283690349821,-1.2942583560943604,1.8291767236858452,1.3327425718307495,1.8960142419716643,1.3646172285079956,1.8291767236858452,1.3330744504928589,0.7017453645167496,-0.014214061200618744,1.8291767236858452,1.33280348777771,-0.2769657014163097,-0.015433497726917267,-1.0698194476380587,-0.044156137853860855,1.8291767236858452,1.332901954650879,1.1651309583003153,1.2754415273666382
-1.6125109328618488,-1.2945523262023926,-1.6125101222599565,-1.2941696643829346,-2.107642752850992,-1.4332612752914429,1.2410971474636403,1.5529626607894897,-1.6125130487999313,-1.2940309047698975,1.8295150490519,1.3323578834533691,1.8964022572629435,1.3644508123397827,1.8295150490519,1.3331358432769775,0.5150265480253122,-0.010463003069162369,1.8295150490519,1.3337962627410889,1.1165152255259247,-0.009135991334915161,-0.4016675903680727,-0.04218568652868271,1.8295150490519,1.3333344459533691,1.1650039438408784,1.2754511833190918
-1.612693775321404,-1.2945847511291504,-1.6126948020434024,-1.2945785522460938,-2.108078055454684,-1.4339923858642578,1.2407446182324942,1.5533608198165894,-1.612691837199309,-1.2940921783447266,1.829853374417955,1.3334490060806274,1.8967889085327012,1.3653571605682373,1.829853374417955,1.3334193229675293,0.936290384935863,-0.016386155039072037,1.829853374417955,1.3335318565368652,1.1129847039393215,-0.01420050859451294,-1.439214705378736,-0.0171926598995924,1.829853374417955,1.334081768989563,1.1650039438408784,1.2755992412567139
-1.6128746526291229,-1.2946394681930542,-1.612873590456744,-1.2947196960449219,-2.1087192530021466,-1.4337377548217773,1.2404349912896764,1.5525262355804443,-1.6128765169604475,-1.29468834400177,1.83019169978401,1.3348153829574585,1.8970812840226834,1.365002155303955,1.83019169978401,1.3336455821990967,1.0671771680350977,-0.018029730767011642,1.83019169978401,1.333672046661377,-0.563724019564072,-0.007332036271691322,0.7249837885675405,-0.020522017031908035,1.83019169978401,1.334126591682434,1.1650039438408784,1.275431752204895
-1.6130574949159853,-1.295201301574707,-1.613058270069665,-1.295278787612915,-2.1091498526549644,-1.43437659740448,1.240081841330229,1.5528188943862915,-1.6130553051831529,-1.295028805732727,1.830530025150065,1.3344413042068481,1.8974692993139632,1.3656134605407715,1.830530025150065,1.3348188400268555,0.8999122356961835,-0.007740824483335018,1.830530025150065,1.3343992233276367,-1.2904541973781072,-0.015689939260482788,-1.1935460233520685,-0.03568350896239281,1.830530025150065,1.3344295024871826,1.1650039438408784,1.2753247022628784
-1.6132383721124786,-1.2951469421386719,-1.613237058366621,-1.2952481508255005,-2.109580452452768,-1.434780478477478,1.239729312183947,1.5525250434875488,-1.6132399848436172,-1.2949081659317017,1.8308683504231962,1.3349049091339111,1.8978573144986808,1.3663314580917358,1.8308683504231962,1.3345332145690918,1.5956855017451048,-0.004097863100469112,1.8308683504231962,1.3351926803588867,0.893497872145534,-0.00807062815874815,-0.5305830483285616,-0.027764055877923965,1.8308683504231962,1.3349683284759521,1.1650039438408784,1.2752025127410889
-1.6134212096776392,-1.295295238494873,-1.613421800510841,-1.2956758737564087,-2.1100157372194532,-1.4353232383728027,1.2394196920537253,1.5518041849136353,-1.6134187682276504,-1.2957196235656738,1.8312066692742577,1.334649682044983,1.898243960191183,1.3654342889785767,1.8312066692742577,1.335479497909546,0.6757333484054933,-0.022403184324502945,1.8312066692742577,1.3354188203811646,-1.2689984651466402,-0.02217903360724449,1.5239141185212468,-0.035815343260765076,1.8312066692742577,1.335190773010254,1.165002134867924,1.2747931480407715
-1.6136020471157673,-1.2959518432617188,-1.613603472370759,-1.2959781885147095,-2.1106569528794443,-1.4354380369186401,1.2390671618756481,1.5517337322235107,-1.6136034531184453,-1.2955915927886963,1.8315449947330953,1.3364613056182861,1.8985363338929773,1.366679310798645,1.8315449947330953,1.3352763652801514,0.6275797063466646,0.0021775253117084503,1.8315449947330953,1.3362748622894287,1.3953382623134172,-0.013791292905807495,1.3074930560075853,-0.053853727877140045,1.8315449947330953,1.3355075120925903,1.1648751178923549,1.2747011184692383
-1.6137829244292812,-1.295783281326294,-1.6137822607859684,-1.2958412170410156,-2.1110875529527635,-1.4358967542648315,1.238757528987151,1.551668405532837,-1.6137822415157486,-1.2957628965377808,1.8318833266096468,1.3357973098754883,1.8989243566509348,1.3673995733261108,1.8318833266096468,1.3356095552444458,-1.6099734341081475,-0.01058090478181839,1.8318833266096468,1.3361715078353882,0.22067055993166243,-0.01672101765871048,-1.5397761401886054,-0.03779391571879387,1.8318833266096468,1.3358513116836548,1.1648769293796726,1.2745662927627563
-1.6139657670635363,-1.2965424060821533,-1.6139669407459551,-1.2962735891342163,-2.111518153428227,-1.436194658279419,1.238405000052919,1.5513347387313843,-1.613966921457239,-1.2963823080062866,1.832221651649944,1.3357131481170654,1.8993110076418298,1.3676453828811646,1.832221651649944,1.3362799882888794,0.003128333917671612,-0.008085392415523529,1.832221651649944,1.336970329284668,0.9002848488317053,-0.028244171291589737,1.5741634838206666,-0.04146848991513252,1.832221651649944,1.3362377882003784,1.1650039438408784,1.2749849557876587
-1.6141465994882862,-1.2963356971740723,-1.6141456618814083,-1.2967208623886108,-2.1119534560181425,-1.4376405477523804,1.2380959938384029,1.5507732629776,-1.6141457098526744,-1.2958625555038452,1.832559977015999,1.3359603881835938,1.8996033830370815,1.367517113685608,1.832559977015999,1.3369112014770508,0.02158271687316843,0.007668839767575264,1.832559977015999,1.335805058479309,-0.7803926206089371,-0.02009422890841961,0.3076684070145554,-0.04161390662193298,1.832559977015999,1.3364218473434448,1.1650057552041582,1.274898648262024
-1.614327431748013,-1.296810507774353,-1.614327395812051,-1.2968206405639648,-2.1125946531772435,-1.4370105266571045,1.2377869876238863,1.5505597591400146,-1.6143303894509096,-1.296420693397522,1.832898302382054,1.3369824886322021,1.8999913983283614,1.368285059928894,1.832898302382054,1.337052583694458,-0.9885115903280396,-0.006841300055384636,1.832898302382054,1.3364100456237793,1.4249097469961949,-0.0015122070908546448,-0.42440762260928083,-0.031721875071525574,1.832898302382054,1.3367400169372559,1.165132769789402,1.2754493951797485
-1.6145082643455,-1.2969245910644531,-1.6145090628042489,-1.2967373132705688,-2.1130252536435186,-1.4377938508987427,1.23747798140937,1.5498327016830444,-1.6145090434612375,-1.296931266784668,1.833236627748109,1.3373794555664062,1.9003794136196412,1.3686633110046387,1.833236627748109,1.3366622924804688,0.076952717056495,-0.018068796023726463,1.833236627748109,1.3379707336425781,1.0268505935862242,-0.01469011977314949,-0.432117728610442,-0.027875712141394615,1.833236627748109,1.3378889560699463,1.1651345811526816,1.2748714685440063
-1.6146890966013698,-1.2975828647613525,-1.6146877837699147,-1.2971192598342896,-2.113455853296336,-1.4381861686706543,1.2371689751948534,1.5501900911331177,-1.6146878316839428,-1.2974616289138794,1.8335749531141639,1.3372533321380615,1.900767428910921,1.3690845966339111,1.8335749531141639,1.3379919528961182,0.2052287648469834,-0.009377524256706238,1.8335749531141639,1.3379333019256592,0.9812457364947276,-0.010478043928742409,-0.9256990219166534,-0.05868445709347725,1.8335749531141639,1.3372780084609985,1.1652634071012054,1.275007963180542
-1.6148699739109829,-1.2972285747528076,-1.6148695851452255,-1.2974562644958496,-2.113886453360473,-1.4393965005874634,1.2368599689803372,1.549705982208252,-1.6148725114549085,-1.2977172136306763,1.8339180355198672,1.3381816148757935,1.9011554442022003,1.3685564994812012,1.8339180355198672,1.3381377458572388,-1.5686973985048105,-0.014227248728275299,1.8339180355198672,1.3378911018371582,-1.3158317186473383,-0.014241132885217667,0.881358305526767,-0.04202371463179588,1.8339180355198672,1.3384085893630981,1.1653922330497288,1.2747409343719482
-1.615052816372545,-1.298295021057129,-1.6150542649346873,-1.297269582748413,-2.1143217557539113,-1.4390767812728882,1.2365509627658204,1.549556016921997,-1.6150512998482698,-1.2977648973464966,1.8345899292123289,1.3383328914642334,1.901543459493481,1.3693126440048218,1.8345899292123289,1.3379663228988647,-0.9064238242143965,-0.004211949184536934,1.8345899292123289,1.3381450176239014,1.2768091150670453,-0.010039296932518482,-0.6672115400796941,-0.04934282600879669,1.8345899292123289,1.3380192518234253,1.1655210589982525,1.274932861328125
-1.615233648797295,-1.2973908185958862,-1.6152329860671326,-1.2984492778778076,-2.114962953511628,-1.4399243593215942,1.236241956551304,1.549119234085083,-1.615235979615425,-1.2982639074325562,1.8349282545783838,1.338700294494629,1.9019314747847609,1.3694994449615479,1.8349282545783838,1.3382712602615356,1.1316556024411495,0.008382338099181652,1.8349282545783838,1.3390733003616333,0.1854830862802304,-0.012572810053825378,-1.4756710649758338,-0.03456108272075653,1.8349282545783838,1.3391482830047607,1.165649884946776,1.2749028205871582
-1.6154144810531643,-1.298156499862671,-1.6154147199938989,-1.298097014427185,-2.1153935531644454,-1.4397354125976562,1.2359329504004313,1.5489882230758667,-1.6154146332882513,-1.2983191013336182,1.8352665798747458,1.338981032371521,1.9023194899961242,1.3706934452056885,1.8352665798747458,1.3390867710113525,-0.4069239900379366,-0.01647898368537426,1.8352665798747458,1.3389338254928589,-1.4392213776167468,-0.013382310047745705,0.6741498967189764,-0.04428660869598389,1.8352665798747458,1.3389103412628174,1.16577689953202,1.2747373580932617
-1.6155953134817713,-1.2986782789230347,-1.6155963868223255,-1.2986100912094116,-2.1158241532285826,-1.4404300451278687,1.2356239485851508,1.549056887626648,-1.6155934216755965,-1.2985626459121704,1.8356049004241681,1.3397786617279053,1.9027074997633382,1.3711755275726318,1.8356049004241681,1.3397259712219238,-1.5052667978018146,-0.018193881958723068,1.8356049004241681,1.3397103548049927,1.2416137732713766,-0.0024476824328303337,-1.5038722425566757,-0.04144137725234032,1.8356049004241681,1.3397738933563232,1.16577689953202,1.274686336517334
-1.615776145910378,-1.2987366914749146,-1.615775107955639,-1.2990854978561401,-2.116259455411767,-1.4409500360488892,1.2353149379077548,1.5492902994155884,-1.6157781014525783,-1.2989888191223145,1.8359432306765489,1.3396360874176025,1.903094156731809,1.3705203533172607,1.8359432306765489,1.3400269746780396,-1.512569278591053,-0.012610294856131077,1.8359432306765489,1.3393561840057373,0.06548910776259978,-0.010921787470579147,1.1713406953274894,-0.035816628485918045,1.8359432306765489,1.3401957750320435,1.16577508816874,1.2751835584640503
-1.6159569783389847,-1.298454999923706,-1.6159568420560033,-1.2985761165618896,-2.116900653388926,-1.4422807693481445,1.2350059316932387,1.5484733581542969,-1.6159567552960605,-1.2993119955062866,1.8362815560426038,1.3398414850234985,1.9033865321270598,1.3712953329086304,1.8362815560426038,1.3398306369781494,1.4087847836933132,-0.003222852014005184,1.8362815560426038,1.3397501707077026,1.5088324383053486,-0.015985775738954544,-1.220487426429212,-0.030534639954566956,1.8362815560426038,1.3400527238845825,1.1656444508569368,1.2743854522705078
-1.616137765888592,-1.299278974533081,-1.61613850888443,-1.2995386123657227,-2.117331253453063,-1.4428645372390747,1.2346963047935298,1.5482484102249146,-1.6161354091395437,-1.2995631694793701,1.8366198814086587,1.3402425050735474,1.9037745474183405,1.3714544773101807,1.8366198814086587,1.340617299079895,1.1529519287581453,-0.014547859318554401,1.8366198814086587,1.3400896787643433,-1.1618780100358574,-0.018666323274374008,1.2567943609138859,-0.03647962957620621,1.8366198814086587,1.3407564163208008,1.1653886103231694,1.2751648426055908
-1.6163166331612366,-1.2996082305908203,-1.6163172300177433,-1.2995009422302246,-2.1177618535172003,-1.4420256614685059,1.2343431548340824,1.5486036539077759,-1.6163141975268889,-1.2997530698776245,1.8369582067747137,1.3406065702438354,1.9041625627096204,1.3725148439407349,1.8369582067747137,1.3405007123947144,-1.0660671338001662,-0.017692863941192627,1.8369582067747137,1.341099500656128,1.177409170037608,0.007850944995880127,-1.0988546693415235,-0.04651453346014023,1.8369582067747137,1.3404221534729004,1.1652634071012054,1.2749086618423462
