Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.60757708479763,-1.2603414058685303,-1.6075785927151922,-1.257673978805542,-2.0947247517678917,-1.375457763671875,1.2501030915543216,1.6014294624328613,-1.6075785067823258,-1.261139988899231,1.8203802648292073,1.285159945487976,1.8866035077049852,1.3133656978607178,1.8203802648292073,1.2899444103240967,0.711647186479766,-0.019017232581973076,1.8203802648292073,1.281792163848877,1.38232381344271,-0.0026318933814764023,-0.016616842907291172,-0.02672319859266281,1.8203802648292073,1.2877826690673828,1.1752991492785678,1.2381441593170166
-1.607759972140198,-1.2511999607086182,-1.6077603268155563,-1.2571394443511963,-2.0951600547920917,-1.383345603942871,1.2497934645252862,1.6046419143676758,-1.6077572951937356,-1.257018804550171,1.8207185901952623,1.2850613594055176,1.8868958833844276,1.3171803951263428,1.8207185901952623,1.2870129346847534,-1.0416672122858306,-0.006153538823127747,1.8207185901952623,1.2924777269363403,1.350164373516581,-0.020738808438181877,0.10526236166153935,-0.005522590130567551,1.8207185901952623,1.28635835647583,1.1745261935874263,1.2451046705245972
-1.6079429043697933,-1.2586768865585327,-1.6079421281998918,-1.259068250656128,-2.095801251928235,-1.375840187072754,1.249440314565838,1.600708246231079,-1.60794210951458,-1.2615758180618286,1.8210569155613174,1.2923352718353271,1.8872838986757081,1.3144268989562988,1.8210569155613174,1.2890758514404297,-1.0644176844904656,-0.012271958403289318,1.8210569155613174,1.2946603298187256,-1.0668878212446884,-0.016611067578196526,-0.8400825674909507,-0.02138180285692215,1.8210569155613174,1.294413447380066,1.173755049636983,1.2429746389389038
-1.608127801739296,-1.2582701444625854,-1.6081269425392455,-1.2677388191223145,-2.096231851992372,-1.371509313583374,1.2490877854209104,1.6030802726745605,-1.6081269238354239,-1.2573378086090088,1.8213952409273724,1.284960150718689,1.887671913966988,1.3179807662963867,1.8213952409273724,1.2910786867141724,-1.3925044180092832,-0.03527075797319412,1.8213952409273724,1.290688395500183,0.6346692138385933,-0.022383542731404305,-0.35253009690414716,-0.018042609095573425,1.8213952409273724,1.2886167764663696,1.173110919894366,1.2413054704666138
-1.6083106890818644,-1.2523598670959473,-1.608311689594629,-1.2607988119125366,-2.0966624520565094,-1.3756258487701416,1.2487781583918747,1.6043224334716797,-1.6083117381562684,-1.2529542446136475,1.8217335662934273,1.2841471433639526,1.888059929258268,1.3196052312850952,1.8217335662934273,1.2849922180175781,0.24104486592640914,-0.009484415873885155,1.8217335662934273,1.2911180257797241,0.9034634851725827,-0.040015749633312225,-0.5445797573164125,-0.033069346100091934,1.8217335662934273,1.2894468307495117,1.1724667901517483,1.2405409812927246
-1.6084935764244326,-1.258629560470581,-1.6084934236949937,-1.2615777254104614,-2.0970930521206466,-1.380344033241272,1.2484256292511906,1.6026396751403809,-1.6084964179091852,-1.2587199211120605,1.8220718916548442,1.2968909740447998,1.8884465803345685,1.3153398036956787,1.8220718916548442,1.2896384000778198,1.1726970909207282,-0.018197815865278244,1.8220718916548442,1.2882858514785767,-0.9852273597550645,0.0030271243304014206,-0.4793717003511046,-0.04508824646472931,1.8220718916548442,1.2910236120224,1.1718226604179767,1.2463901042938232
-1.6086764637670008,-1.2584894895553589,-1.6086752250793286,-1.2569701671600342,-2.097528355144846,-1.3785113096237183,1.2481160025627835,1.5991837978363037,-1.608675206320595,-1.2542678117752075,1.8224102166951415,1.285008430480957,1.8887389556390866,1.3191850185394287,1.8224102166951415,1.2955440282821655,-1.2249836298707617,-0.020814785733819008,1.8224102166951415,1.2889419794082642,-0.9907789799951835,0.01069449633359909,1.3352926894056956,-0.00878923013806343,1.8224102166951415,1.3002170324325562,1.1711785312955456,1.2416514158248901
-1.6088593511095695,-1.2633589506149292,-1.6088599721347128,-1.265771746635437,-2.0981695522809893,-1.3791112899780273,1.2477628526033362,1.602010726928711,-1.6088600206414392,-1.2558380365371704,1.8227485420611964,1.2890005111694336,1.8891269709303664,1.3180162906646729,1.8227485420611964,1.2890740633010864,-1.642423154383521,0.010227788239717484,1.8227485420611964,1.2917754650115967,0.6742200400003147,-0.04552822932600975,-0.9264271295911647,-0.024708576500415802,1.8227485420611964,1.2974568605422974,1.17053621316782,1.2473666667938232
-1.6090422833391644,-1.2627766132354736,-1.6090417735190474,-1.2601536512374878,-2.0986001523451265,-1.3789660930633545,1.2474103234152993,1.601166844367981,-1.6090448349622832,-1.2544591426849365,1.8230868674272513,1.286065697669983,1.8895136221053939,1.3145133256912231,1.8230868674272513,1.293805718421936,0.12651652798757068,0.001597081427462399,1.8230868674272513,1.2878565788269043,-1.086320932283804,9.806826710700989e-05,-1.3796610004582321,-0.032268818467855453,1.8230868674272513,1.2935011386871338,1.1700209093737257,1.240153431892395
-1.6092271807047662,-1.2591755390167236,-1.6092265878544592,-1.255541205406189,-2.0990307524000755,-1.3799827098846436,1.2471006964293725,1.603274941444397,-1.6092295147113895,-1.2593995332717896,1.8234251927933063,1.2896153926849365,1.8898059976901063,1.3245433568954468,1.8234251927933063,1.2878767251968384,1.4639807871929846,0.0018636919558048248,1.8234251927933063,1.2926853895187378,0.7546312682054624,-0.03360927850008011,0.7377278320121768,-0.02318236231803894,1.8234251927933063,1.290596842765808,1.1695056055796313,1.2415145635604858
-1.6094100678726346,-1.2592576742172241,-1.6094113347363102,-1.2637183666229248,-2.099466054802702,-1.385033369064331,1.2467481672413354,1.5954111814498901,-1.6094083029461272,-1.25966215133667,1.8237635181593612,1.287343978881836,1.8901940129813861,1.3133654594421387,1.8237635181593612,1.2939329147338867,-1.289817168294696,-0.028863606974482536,1.8237635181593612,1.291176438331604,-0.9282571703166191,-0.006672963500022888,-1.5873201793166725,-0.017714843153953552,1.8237635181593612,1.2920598983764648,1.168990301785537,1.2389671802520752
-1.609592955215203,-1.2594596147537231,-1.6095930688366746,-1.2612740993499756,-2.100107252149099,-1.3776850700378418,1.2464385402554083,1.5996983051300049,-1.6095931172669715,-1.2632347345352173,1.8241018435254164,1.290605068206787,1.8905806641564142,1.3241835832595825,1.8241018435254164,1.2958922386169434,0.6600799154113056,-0.0035119131207466125,1.8241018435254164,1.2890520095825195,-0.19482035796173622,-0.024352557957172394,1.2057689157604277,-0.01659133844077587,1.8241018435254164,1.2965888977050781,1.1684768096063352,1.23781156539917
-1.6097758425577713,-1.264503836631775,-1.6097748702180017,-1.2647351026535034,-2.100537852213236,-1.3786284923553467,1.2460860110673717,1.604840636253357,-1.6097777970259048,-1.2600034475326538,1.8244401688914713,1.2907071113586426,1.890873039741126,1.3149211406707764,1.8244401688914713,1.2890863418579102,1.4462519103039617,-0.006455042865127325,1.8244401688914713,1.2955443859100342,-1.3092463364478863,-0.030553482472896576,0.7901291839463515,-0.024821490049362183,1.8244401688914713,1.2878867387771606,1.1680885201458717,1.2402268648147583
-1.6099587299003395,-1.2522209882736206,-1.6099596172763933,-1.2605109214782715,-2.1009684522773733,-1.3878350257873535,1.2457763840814449,1.601784110069275,-1.609956585431298,-1.2612396478652954,1.8247784942575263,1.2976961135864258,1.891261055032406,1.3227500915527344,1.8247784942575263,1.2894887924194336,1.719427181986546,-0.006440920755267143,1.8247784942575263,1.29141104221344,-0.3399013794749847,-0.017020106315612793,1.6028262042166956,-0.032670341432094574,1.8247784942575263,1.296716570854187,1.1675750279666708,1.2408329248428345
-1.6101416172429075,-1.2651746273040771,-1.6101413513767575,-1.262261986732483,-2.1013990523415105,-1.38677978515625,1.2454238548934078,1.5966174602508545,-1.610141399752142,-1.2606703042984009,1.8251168196235812,1.2914575338363647,1.8916477062074333,1.3216915130615234,1.8251168196235812,1.298102617263794,-1.1855175038448524,-0.02449319139122963,1.8251168196235812,1.2913967370986938,0.10108731501893563,-0.025922054424881935,0.9010648964848578,-0.01678278297185898,1.8251168196235812,1.2878286838531494,1.1671903617359936,1.2340201139450073
-1.6103244597004562,-1.264316201210022,-1.6103230854771229,-1.2633556127548218,-2.1018343551554564,-1.3879847526550293,1.2451148486788914,1.6023762226104736,-1.6103260795110759,-1.2539526224136353,1.8254551449896361,1.2976576089859009,1.891940081792146,1.315210223197937,1.8254551449896361,1.2987953424453735,-0.45049662319407785,-0.015281027182936668,1.8254551449896361,1.2921428680419922,0.8636308967880144,-0.022366050630807877,1.0421724359111364,-0.03053484484553337,1.8254551449896361,1.2901246547698975,1.166930898224053,1.2372653484344482
-1.610505337010182,-1.27018404006958,-1.6105048868545075,-1.2629320621490479,-2.102475552492665,-1.382625937461853,1.2448058424643753,1.6028615236282349,-1.6105048679125271,-1.2674793004989624,1.825793470355691,1.3022757768630981,1.892328097083425,1.3229923248291016,1.825793470355691,1.2937864065170288,-1.094750048922665,-0.022002041339874268,1.825793470355691,1.2926573753356934,0.7660731922832511,-0.017200233414769173,0.9297531196859529,-0.034982919692993164,1.825793470355691,1.3011914491653442,1.1665462319933755,1.2406980991363525
-1.6106882241780502,-1.2548993825912476,-1.6106896337393666,-1.2572953701019287,-2.102906152145483,-1.3891937732696533,1.2444962154832977,1.5995203256607056,-1.6106895475009357,-1.2677626609802246,1.826131795717108,1.2932546138763428,1.8927161123693776,1.3200057744979858,1.826131795717108,1.2919416427612305,-0.19941718881221462,-0.0088849738240242,1.826131795717108,1.2965165376663208,0.3226964019506037,-0.02287217602133751,-1.0337357710528505,-0.04025764390826225,1.826131795717108,1.2920913696289062,1.166288580099866,1.2420589923858643
-1.6108711115206185,-1.2561653852462769,-1.6108713678397315,-1.263024091720581,-2.10333675220962,-1.3797143697738647,1.244143686587932,1.598361849784851,-1.610868335900313,-1.2570046186447144,1.8264701207620433,1.2993996143341064,1.8931041272923916,1.3320424556732178,1.8264701207620433,1.297590970993042,-0.8062535975174887,-0.012455955147743225,1.8264701207620433,1.297788381576538,-1.0748305128162479,-0.03954969719052315,-1.385173000853523,-0.024518238380551338,1.8264701207620433,1.2924525737762451,1.1660291169565011,1.2458686828613281
-1.611053998863187,-1.2630542516708374,-1.61105316921805,-1.2603427171707153,-2.103772054813312,-1.3961234092712402,1.2438340593093342,1.601822853088379,-1.6110531502211574,-1.2592746019363403,1.826808446449218,1.2968584299087524,1.8934907788370166,1.3186007738113403,1.826808446449218,1.2987401485443115,-0.6753972901889024,-0.01055513508617878,1.826808446449218,1.294996976852417,0.25864630851370446,0.010066036134958267,-1.2892172987956028,-0.03259719908237457,1.826808446449218,1.2956933975219727,1.1656444503572478,1.2383190393447876
-1.6112368862057553,-1.2596256732940674,-1.6112379162794501,-1.2572550773620605,-2.104413252369963,-1.3910800218582153,1.243481530418211,1.6015981435775757,-1.6112379645420016,-1.26248300075531,1.8271467714895153,1.29490327835083,1.8937831540468049,1.3300073146820068,1.8271467714895153,1.2929719686508179,1.450241205758848,0.004511338658630848,1.8271467714895153,1.3016996383666992,0.395538360528568,0.000979248434305191,-1.2728210942277662,-0.036062709987163544,1.8271467714895153,1.298554539680481,1.165386798708276,1.2391936779022217
-1.6114197286691676,-1.2602537870407104,-1.6114196503836908,-1.2590620517730713,-2.104843852443282,-1.3886886835098267,1.2431719034753936,1.5967942476272583,-1.6114226443107615,-1.2648910284042358,1.8274850968555703,1.297147512435913,1.894171169338084,1.3275030851364136,1.8274850968555703,1.2945215702056885,-0.633069599927375,-0.005490347743034363,1.8274850968555703,1.2938005924224854,-0.9109190532842435,-0.040153950452804565,-0.82096988818509,-0.023035675287246704,1.8274850968555703,1.2992180585861206,1.165132769789402,1.2482781410217285
-1.6116006061516304,-1.2589672803878784,-1.6116013846537778,-1.2617663145065308,-2.1052744529095566,-1.3897035121917725,1.2428187535159463,1.596519112586975,-1.6116014328828692,-1.2611511945724487,1.8278234222216252,1.2920877933502197,1.894559184629364,1.3247170448303223,1.8278234222216252,1.2932548522949219,1.6435001546463612,-0.030690275132656097,1.8278234222216252,1.3002315759658813,-1.400403752565198,0.01869559846818447,-1.472143190113663,-0.019010024145245552,1.8278234222216252,1.2964577674865723,1.165132769789402,1.2404298782348633
-1.6117834933194986,-1.259812831878662,-1.611783185858498,-1.2522995471954346,-2.1057097551019295,-1.3910562992095947,1.2424656035564987,1.605398416519165,-1.6117861124712776,-1.2566481828689575,1.8281617475876801,1.3000996112823486,1.8949471999206438,1.3284199237823486,1.8281617475876801,1.2975819110870361,-1.634030740487577,-0.03456014394760132,1.8281617475876801,1.30243718624115,-1.0832068135973338,-0.006964866071939468,-1.4562161719152993,-0.02082837000489235,1.8281617475876801,1.2915880680084229,1.165132769789402,1.242735743522644
-1.611966335779054,-1.265028715133667,-1.611967865641944,-1.2605663537979126,-2.1063509526585804,-1.3807655572891235,1.2421130743253528,1.6005663871765137,-1.6119649008706554,-1.26341712474823,1.828500072953735,1.3042097091674805,1.8953338511904017,1.3222686052322388,1.828500072953735,1.2954374551773071,1.269661062072481,-0.011316590011119843,1.828500072953735,1.2955129146575928,0.6068592917288059,-0.04024646431207657,1.3709814033536267,-0.030981574207544327,1.828500072953735,1.2993555068969727,1.165132769789402,1.2411953210830688
-1.6121472130906738,-1.2601045370101929,-1.6121466540592273,-1.2681667804718018,-2.1067815527227176,-1.382072925567627,1.2418034473825352,1.5951621532440186,-1.6121495806356045,-1.2628587484359741,1.82883839831979,1.300865888595581,1.895626226680383,1.3272379636764526,1.82883839831979,1.2953871488571167,0.874152032325175,-0.004877773113548756,1.82883839831979,1.3035812377929688,1.102426761952488,-0.02526942268013954,-1.6703942410582098,-0.025933457538485527,1.82883839831979,1.293055772781372,1.165132769789402,1.236122965812683
-1.612330055550229,-1.2615151405334473,-1.6123313338426728,-1.2640475034713745,-2.107212152786855,-1.3861736059188843,1.2414502974230872,1.5978230237960815,-1.6123283690349821,-1.2600208520889282,1.8291767236858452,1.2980228662490845,1.8960142419716643,1.3282462358474731,1.8291767236858452,1.3010914325714111,0.7017453645167496,0.009801020845770836,1.8291767236858452,1.2995682954788208,-0.2769657014163097,-0.07198139280080795,-1.0698194476380587,-0.057136066257953644,1.8291767236858452,1.2925876379013062,1.1651309583003153,1.2408353090286255
-1.6125109328618488,-1.2730181217193604,-1.6125101222599565,-1.264650583267212,-2.107642752850992,-1.3926677703857422,1.2410971474636403,1.6004514694213867,-1.6125130487999313,-1.2618610858917236,1.8295150490519,1.295149564743042,1.8964022572629435,1.3230870962142944,1.8295150490519,1.2974841594696045,0.5150265480253122,-0.0025490112602710724,1.8295150490519,1.300263524055481,1.1165152255259247,-0.029527394101023674,-0.4016675903680727,-0.032627761363983154,1.8295150490519,1.2986482381820679,1.1650039438408784,1.244559407234192
-1.612693775321404,-1.262160062789917,-1.6126948020434024,-1.2592322826385498,-2.108078055454684,-1.3916734457015991,1.2407446182324942,1.5949273109436035,-1.612691837199309,-1.2624534368515015,1.829853374417955,1.300451636314392,1.8967889085327012,1.3262253999710083,1.829853374417955,1.3009979724884033,0.936290384935863,-0.03800017014145851,1.829853374417955,1.2985546588897705,1.1129847039393215,-0.04568922147154808,-1.439214705378736,-0.04073665291070938,1.829853374417955,1.3021827936172485,1.1650039438408784,1.2442288398742676
-1.6128746526291229,-1.2636576890945435,-1.612873590456744,-1.25689697265625,-2.1087192530021466,-1.3864771127700806,1.2404349912896764,1.599049687385559,-1.6128765169604475,-1.2644246816635132,1.83019169978401,1.3015753030776978,1.8970812840226834,1.3262972831726074,1.83019169978401,1.300330400466919,1.0671771680350977,-0.01843494176864624,1.83019169978401,1.2992483377456665,-0.563724019564072,-0.03338107466697693,0.7249837885675405,-0.038687340915203094,1.83019169978401,1.2957276105880737,1.1650039438408784,1.246957778930664
-1.6130574949159853,-1.2704745531082153,-1.613058270069665,-1.2665175199508667,-2.1091498526549644,-1.3905531167984009,1.240081841330229,1.600885272026062,-1.6130553051831529,-1.2672420740127563,1.830530025150065,1.3024545907974243,1.8974692993139632,1.3279207944869995,1.830530025150065,1.3001915216445923,0.8999122356961835,-0.02631375379860401,1.830530025150065,1.2973365783691406,-1.2904541973781072,-0.018018316477537155,-1.1935460233520685,-0.031514812260866165,1.830530025150065,1.2974371910095215,1.1650039438408784,1.2443888187408447
-1.6132383721124786,-1.2700276374816895,-1.613237058366621,-1.2622535228729248,-2.109580452452768,-1.3955347537994385,1.239729312183947,1.5993549823760986,-1.6132399848436172,-1.2691601514816284,1.8308683504231962,1.2980842590332031,1.8978573144986808,1.3293975591659546,1.8308683504231962,1.3020596504211426,1.5956855017451048,-0.00128980353474617,1.8308683504231962,1.298306941986084,0.893497872145534,-0.05198705196380615,-0.5305830483285616,-0.030108438804745674,1.8308683504231962,1.296931505203247,1.1650039438408784,1.243644118309021
-1.6134212096776392,-1.2689597606658936,-1.613421800510841,-1.2656264305114746,-2.1100157372194532,-1.3996686935424805,1.2394196920537253,1.596308708190918,-1.6134187682276504,-1.2649418115615845,1.8312066692742577,1.3007885217666626,1.898243960191183,1.3216215372085571,1.8312066692742577,1.3021880388259888,0.6757333484054933,-0.027250157669186592,1.8312066692742577,1.3029301166534424,-1.2689984651466402,-0.034187838435173035,1.5239141185212468,-0.04596703499555588,1.8312066692742577,1.3061474561691284,1.165002134867924,1.2340807914733887
-1.6136020471157673,-1.2659285068511963,-1.613603472370759,-1.2709431648254395,-2.1106569528794443,-1.3952414989471436,1.2390671618756481,1.5952293872833252,-1.6136034531184453,-1.2654824256896973,1.8315449947330953,1.296507477760315,1.8985363338929773,1.328472375869751,1.8315449947330953,1.300080418586731,0.6275797063466646,0.0004597734659910202,1.8315449947330953,1.3010327816009521,1.3953382623134172,0.002445351332426071,1.3074930560075853,-0.050651855766773224,1.8315449947330953,1.2980552911758423,1.1648751178923549,1.2374364137649536
-1.6137829244292812,-1.2632125616073608,-1.6137822607859684,-1.264847755432129,-2.1110875529527635,-1.3959803581237793,1.238757528987151,1.5967459678649902,-1.6137822415157486,-1.2623960971832275,1.8318833266096468,1.3074592351913452,1.8989243566509348,1.3270612955093384,1.8318833266096468,1.3035717010498047,-1.6099734341081475,-0.0002747653052210808,1.8318833266096468,1.2967417240142822,0.22067055993166243,-0.0511263832449913,-1.5397761401886054,-0.024111023172736168,1.8318833266096468,1.2977291345596313,1.1648769293796726,1.2347625494003296
-1.6139657670635363,-1.2681862115859985,-1.6139669407459551,-1.2733032703399658,-2.111518153428227,-1.391517162322998,1.238405000052919,1.5988030433654785,-1.613966921457239,-1.2658601999282837,1.832221651649944,1.3005629777908325,1.8993110076418298,1.3302799463272095,1.832221651649944,1.3016372919082642,0.003128333917671612,0.004317047074437141,1.832221651649944,1.306300163269043,0.9002848488317053,-0.023235784843564034,1.5741634838206666,-0.05392036586999893,1.832221651649944,1.3011583089828491,1.1650039438408784,1.2376788854599
-1.6141465994882862,-1.2655799388885498,-1.6141456618814083,-1.2638174295425415,-2.1119534560181425,-1.3990039825439453,1.2380959938384029,1.5986409187316895,-1.6141457098526744,-1.2632007598876953,1.832559977015999,1.299477458000183,1.8996033830370815,1.3245800733566284,1.832559977015999,1.3061530590057373,0.02158271687316843,-0.03755012899637222,1.832559977015999,1.2964808940887451,-0.7803926206089371,-0.006895208731293678,0.3076684070145554,-0.023309767246246338,1.832559977015999,1.3076683282852173,1.1650057552041582,1.2470324039459229
-1.614327431748013,-1.2646887302398682,-1.614327395812051,-1.2715617418289185,-2.1125946531772435,-1.398444652557373,1.2377869876238863,1.5997470617294312,-1.6143303894509096,-1.262313961982727,1.832898302382054,1.3103408813476562,1.8999913983283614,1.3324005603790283,1.832898302382054,1.3042868375778198,-0.9885115903280396,-0.02727561444044113,1.832898302382054,1.3003944158554077,1.4249097469961949,-0.011518284678459167,-0.42440762260928083,-0.05266198515892029,1.832898302382054,1.2985351085662842,1.165132769789402,1.234829306602478
-1.6145082643455,-1.264540195465088,-1.6145090628042489,-1.2714447975158691,-2.1130252536435186,-1.3969807624816895,1.23747798140937,1.5991849899291992,-1.6145090434612375,-1.265726089477539,1.833236627748109,1.3024662733078003,1.9003794136196412,1.3262721300125122,1.833236627748109,1.30617094039917,0.076952717056495,-0.042597126215696335,1.833236627748109,1.3022598028182983,1.0268505935862242,-0.05239477753639221,-0.432117728610442,-0.040270861238241196,1.833236627748109,1.2992061376571655,1.1651345811526816,1.244645118713379
-1.6146890966013698,-1.2683812379837036,-1.6146877837699147,-1.2609080076217651,-2.113455853296336,-1.3973487615585327,1.2371689751948534,1.5972601175308228,-1.6146878316839428,-1.2654417753219604,1.8335749531141639,1.2980895042419434,1.900767428910921,1.3354123830795288,1.8335749531141639,1.301875352859497,0.2052287648469834,-0.020212724804878235,1.8335749531141639,1.299135684967041,0.9812457364947276,-0.02103429287672043,-0.9256990219166534,-0.03019065409898758,1.8335749531141639,1.299368977546692,1.1652634071012054,1.2427418231964111
-1.6148699739109829,-1.2595863342285156,-1.6148695851452255,-1.2687307596206665,-2.113886453360473,-1.3954567909240723,1.2368599689803372,1.5946213006973267,-1.6148725114549085,-1.2718908786773682,1.8339180355198672,1.2972431182861328,1.9011554442022003,1.3293848037719727,1.8339180355198672,1.2970378398895264,-1.5686973985048105,-0.012943453155457973,1.8339180355198672,1.2992347478866577,-1.3158317186473383,-0.012181542813777924,0.881358305526767,-0.02183164656162262,1.8339180355198672,1.3036185503005981,1.1653922330497288,1.2354321479797363
-1.615052816372545,-1.2633692026138306,-1.6150542649346873,-1.2657477855682373,-2.1143217557539113,-1.3972071409225464,1.2365509627658204,1.601033091545105,-1.6150512998482698,-1.269744634628296,1.8345899292123289,1.30727219581604,1.901543459493481,1.3339991569519043,1.8345899292123289,1.3024784326553345,-0.9064238242143965,-0.018081288784742355,1.8345899292123289,1.2983989715576172,1.2768091150670453,-0.03623710572719574,-0.6672115400796941,-0.0506092868745327,1.8345899292123289,1.3078017234802246,1.1655210589982525,1.245177984237671
-1.615233648797295,-1.2627291679382324,-1.6152329860671326,-1.2665457725524902,-2.114962953511628,-1.3942286968231201,1.236241956551304,1.5916038751602173,-1.615235979615425,-1.275497555732727,1.8349282545783838,1.3083453178405762,1.9019314747847609,1.330745816230774,1.8349282545783838,1.3029049634933472,1.1316556024411495,-0.010054519400000572,1.8349282545783838,1.3042685985565186,0.1854830862802304,-0.02267547696828842,-1.4756710649758338,-0.061732809990644455,1.8349282545783838,1.306403398513794,1.165649884946776,1.2404595613479614
-1.6154144810531643,-1.2691770792007446,-1.6154147199938989,-1.271755576133728,-2.1153935531644454,-1.3902372121810913,1.2359329504004313,1.5928833484649658,-1.6154146332882513,-1.2695515155792236,1.8352665798747458,1.3095378875732422,1.9023194899961242,1.3333762884140015,1.8352665798747458,1.3044155836105347,-0.4069239900379366,-0.023815153166651726,1.8352665798747458,1.3059073686599731,-1.4392213776167468,-0.016520146280527115,0.6741498967189764,-0.01995234005153179,1.8352665798747458,1.306039810180664,1.16577689953202,1.2462334632873535
-1.6155953134817713,-1.2709721326828003,-1.6155963868223255,-1.2723050117492676,-2.1158241532285826,-1.4036294221878052,1.2356239485851508,1.5918225049972534,-1.6155934216755965,-1.274574875831604,1.8356049004241681,1.308374047279358,1.9027074997633382,1.340731143951416,1.8356049004241681,1.307594656944275,-1.5052667978018146,-0.020092252641916275,1.8356049004241681,1.3071340322494507,1.2416137732713766,-0.04547261446714401,-1.5038722425566757,-0.07601353526115417,1.8356049004241681,1.30972421169281,1.16577689953202,1.2380691766738892
-1.615776145910378,-1.2652708292007446,-1.615775107955639,-1.2755382061004639,-2.116259455411767,-1.4003961086273193,1.2353149379077548,1.5973944664001465,-1.6157781014525783,-1.2679970264434814,1.8359432306765489,1.3082842826843262,1.903094156731809,1.3344191312789917,1.8359432306765489,1.3054158687591553,-1.512569278591053,-0.03582894429564476,1.8359432306765489,1.3023386001586914,0.06548910776259978,-0.00809541903436184,1.1713406953274894,-0.028812864795327187,1.8359432306765489,1.3002547025680542,1.16577508816874,1.2371678352355957
-1.6159569783389847,-1.2713286876678467,-1.6159568420560033,-1.2734904289245605,-2.116900653388926,-1.3931039571762085,1.2350059316932387,1.5970187187194824,-1.6159567552960605,-1.267176628112793,1.8362815560426038,1.30573570728302,1.9033865321270598,1.3385862112045288,1.8362815560426038,1.3001278638839722,1.4087847836933132,-0.03071388229727745,1.8362815560426038,1.3051403760910034,1.5088324383053486,-0.04853978753089905,-1.220487426429212,-0.013322302140295506,1.8362815560426038,1.3019685745239258,1.1656444508569368,1.2441003322601318
-1.616137765888592,-1.2716282606124878,-1.61613850888443,-1.2726489305496216,-2.117331253453063,-1.3981696367263794,1.2346963047935298,1.5929820537567139,-1.6161354091395437,-1.2728784084320068,1.8366198814086587,1.2993615865707397,1.9037745474183405,1.3376145362854004,1.8366198814086587,1.304384708404541,1.1529519287581453,-0.028608620166778564,1.8366198814086587,1.306702733039856,-1.1618780100358574,0.006668031215667725,1.2567943609138859,-0.03658856451511383,1.8366198814086587,1.3042137622833252,1.1653886103231694,1.2458674907684326
-1.6163166331612366,-1.2729589939117432,-1.6163172300177433,-1.2725658416748047,-2.1177618535172003,-1.3984627723693848,1.2343431548340824,1.595649242401123,-1.6163141975268889,-1.274830937385559,1.8369582067747137,1.3063079118728638,1.9041625627096204,1.3362669944763184,1.8369582067747137,1.3029979467391968,-1.0660671338001662,-0.010186193510890007,1.8369582067747137,1.3119938373565674,1.177409170037608,-0.014565779827535152,-1.0988546693415235,-0.039257001131772995,1.8369582067747137,1.3029857873916626,1.1652634071012054,1.2315906286239624
