Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.60757708479763,-1.3001000881195068,-1.6075785927151922,-1.2994822263717651,-2.0947247517678917,-1.442462682723999,1.2501030915543216,1.5481771230697632,-1.6075785067823258,-1.3014789819717407,1.8203802648292073,1.3450089693069458,1.8866035077049852,1.3736519813537598,1.8203802648292073,1.3447540998458862,0.711647186479766,0.003568662330508232,1.8203802648292073,1.3441739082336426,1.38232381344271,0.013116603717207909,-0.016616842907291172,-0.017930680885910988,1.8203802648292073,1.3440032005310059,1.1752991492785678,1.2687692642211914
-1.607759972140198,-1.3003754615783691,-1.6077603268155563,-1.299565076828003,-2.0951600547920917,-1.446643352508545,1.2497934645252862,1.549288272857666,-1.6077572951937356,-1.3003968000411987,1.8207185901952623,1.3462629318237305,1.8868958833844276,1.3739569187164307,1.8207185901952623,1.3459362983703613,-1.0416672122858306,-0.017338193953037262,1.8207185901952623,1.345306396484375,1.350164373516581,0.0070106834173202515,0.10526236166153935,-0.036352820694446564,1.8207185901952623,1.3462674617767334,1.1745261935874263,1.2673993110656738
-1.6079429043697933,-1.3006255626678467,-1.6079421281998918,-1.3001625537872314,-2.095801251928235,-1.4441704750061035,1.249440314565838,1.5471969842910767,-1.60794210951458,-1.3001338243484497,1.8210569155613174,1.346644639968872,1.8872838986757081,1.3728976249694824,1.8210569155613174,1.3464006185531616,-1.0644176844904656,-0.02671063132584095,1.8210569155613174,1.3457558155059814,-1.0668878212446884,0.019597720354795456,-0.8400825674909507,-0.03122900426387787,1.8210569155613174,1.3461344242095947,1.173755049636983,1.2669572830200195
-1.608127801739296,-1.301749348640442,-1.6081269425392455,-1.3017022609710693,-2.096231851992372,-1.4470854997634888,1.2490877854209104,1.5491816997528076,-1.6081269238354239,-1.3011234998703003,1.8213952409273724,1.3470592498779297,1.887671913966988,1.374472975730896,1.8213952409273724,1.345140814781189,-1.3925044180092832,0.013584865257143974,1.8213952409273724,1.3457525968551636,0.6346692138385933,0.025592690333724022,-0.35253009690414716,-0.01676960475742817,1.8213952409273724,1.3449710607528687,1.173110919894366,1.2675343751907349
-1.6083106890818644,-1.3007054328918457,-1.608311689594629,-1.300769567489624,-2.0966624520565094,-1.4464527368545532,1.2487781583918747,1.5487290620803833,-1.6083117381562684,-1.3012361526489258,1.8217335662934273,1.3446025848388672,1.888059929258268,1.376845121383667,1.8217335662934273,1.3474781513214111,0.24104486592640914,-0.005859600380063057,1.8217335662934273,1.3460144996643066,0.9034634851725827,0.01590653881430626,-0.5445797573164125,-0.039513733237981796,1.8217335662934273,1.3455182313919067,1.1724667901517483,1.2663744688034058
-1.6084935764244326,-1.3022180795669556,-1.6084934236949937,-1.3007407188415527,-2.0970930521206466,-1.446088194847107,1.2484256292511906,1.5468225479125977,-1.6084964179091852,-1.301205039024353,1.8220718916548442,1.3466548919677734,1.8884465803345685,1.375558614730835,1.8220718916548442,1.3459293842315674,1.1726970909207282,-0.009462734684348106,1.8220718916548442,1.34845769405365,-0.9852273597550645,0.010016451589763165,-0.4793717003511046,-0.04643190652132034,1.8220718916548442,1.3467981815338135,1.1718226604179767,1.2661943435668945
-1.6086764637670008,-1.3016108274459839,-1.6086752250793286,-1.301984429359436,-2.097528355144846,-1.4463624954223633,1.2481160025627835,1.5472488403320312,-1.608675206320595,-1.3012386560440063,1.8224102166951415,1.3472241163253784,1.8887389556390866,1.3758419752120972,1.8224102166951415,1.3478965759277344,-1.2249836298707617,-0.019557330757379532,1.8224102166951415,1.349108338356018,-0.9907789799951835,-0.008777691051363945,1.3352926894056956,-0.01920066773891449,1.8224102166951415,1.3474094867706299,1.1711785312955456,1.265429973602295
-1.6088593511095695,-1.301902413368225,-1.6088599721347128,-1.3022570610046387,-2.0981695522809893,-1.4480098485946655,1.2477628526033362,1.5480507612228394,-1.6088600206414392,-1.3028466701507568,1.8227485420611964,1.3477973937988281,1.8891269709303664,1.375429630279541,1.8227485420611964,1.3467841148376465,-1.642423154383521,-0.01895694062113762,1.8227485420611964,1.3493072986602783,0.6742200400003147,-0.0014234129339456558,-0.9264271295911647,-0.0463210791349411,1.8227485420611964,1.3492693901062012,1.17053621316782,1.2651342153549194
-1.6090422833391644,-1.3018871545791626,-1.6090417735190474,-1.303425669670105,-2.0986001523451265,-1.4496471881866455,1.2474103234152993,1.5479786396026611,-1.6090448349622832,-1.302787184715271,1.8230868674272513,1.346987247467041,1.8895136221053939,1.3764512538909912,1.8230868674272513,1.3480349779129028,0.12651652798757068,-0.008576962165534496,1.8230868674272513,1.3475139141082764,-1.086320932283804,0.006716996431350708,-1.3796610004582321,-0.028098683804273605,1.8230868674272513,1.3459826707839966,1.1700209093737257,1.265436053276062
-1.6092271807047662,-1.3041268587112427,-1.6092265878544592,-1.303285002708435,-2.0990307524000755,-1.4513816833496094,1.2471006964293725,1.5472556352615356,-1.6092295147113895,-1.3028795719146729,1.8234251927933063,1.349817156791687,1.8898059976901063,1.3763350248336792,1.8234251927933063,1.3489018678665161,1.4639807871929846,-0.004772195592522621,1.8234251927933063,1.3485662937164307,0.7546312682054624,0.007666322868317366,0.7377278320121768,-0.0300123393535614,1.8234251927933063,1.348813772201538,1.1695056055796313,1.2644798755645752
-1.6094100678726346,-1.3022125959396362,-1.6094113347363102,-1.302788496017456,-2.099466054802702,-1.4461159706115723,1.2467481672413354,1.5479230880737305,-1.6094083029461272,-1.301977276802063,1.8237635181593612,1.3482376337051392,1.8901940129813861,1.3790372610092163,1.8237635181593612,1.347590446472168,-1.289817168294696,-0.019993064925074577,1.8237635181593612,1.3502287864685059,-0.9282571703166191,0.021153222769498825,-1.5873201793166725,-0.02264578267931938,1.8237635181593612,1.3493767976760864,1.168990301785537,1.2650456428527832
-1.609592955215203,-1.3034394979476929,-1.6095930688366746,-1.3037670850753784,-2.100107252149099,-1.4510598182678223,1.2464385402554083,1.546766996383667,-1.6095931172669715,-1.302148699760437,1.8241018435254164,1.3501849174499512,1.8905806641564142,1.3782788515090942,1.8241018435254164,1.3501538038253784,0.6600799154113056,0.004829142242670059,1.8241018435254164,1.3494619131088257,-0.19482035796173622,0.018863972276449203,1.2057689157604277,-0.045306622982025146,1.8241018435254164,1.3483446836471558,1.1684768096063352,1.266078233718872
-1.6097758425577713,-1.3035552501678467,-1.6097748702180017,-1.3046796321868896,-2.100537852213236,-1.4498233795166016,1.2460860110673717,1.547441005706787,-1.6097777970259048,-1.3025869131088257,1.8244401688914713,1.3498400449752808,1.890873039741126,1.3789924383163452,1.8244401688914713,1.3499293327331543,1.4462519103039617,-0.001792355440557003,1.8244401688914713,1.3482170104980469,-1.3092463364478863,0.004895334132015705,0.7901291839463515,-0.04544916749000549,1.8244401688914713,1.3511723279953003,1.1680885201458717,1.2644978761672974
-1.6099587299003395,-1.3041661977767944,-1.6099596172763933,-1.3030115365982056,-2.1009684522773733,-1.448376178741455,1.2457763840814449,1.5473411083221436,-1.609956585431298,-1.304997444152832,1.8247784942575263,1.3507311344146729,1.891261055032406,1.3768633604049683,1.8247784942575263,1.3512598276138306,1.719427181986546,0.007083304226398468,1.8247784942575263,1.3498029708862305,-0.3399013794749847,0.005804932676255703,1.6028262042166956,-0.030999809503555298,1.8247784942575263,1.3494772911071777,1.1675750279666708,1.2660496234893799
-1.6101416172429075,-1.3029825687408447,-1.6101413513767575,-1.304305076599121,-2.1013990523415105,-1.451774001121521,1.2454238548934078,1.5465569496154785,-1.610141399752142,-1.3031710386276245,1.8251168196235812,1.3500936031341553,1.8916477062074333,1.3787949085235596,1.8251168196235812,1.3513121604919434,-1.1855175038448524,-0.0002958327531814575,1.8251168196235812,1.3514851331710815,0.10108731501893563,0.017105991020798683,0.9010648964848578,-0.05022146925330162,1.8251168196235812,1.350448489189148,1.1671903617359936,1.266238808631897
-1.6103244597004562,-1.3035422563552856,-1.6103230854771229,-1.3042988777160645,-2.1018343551554564,-1.4495422840118408,1.2451148486788914,1.5472396612167358,-1.6103260795110759,-1.304885983467102,1.8254551449896361,1.3519978523254395,1.891940081792146,1.3789945840835571,1.8254551449896361,1.351379156112671,-0.45049662319407785,-0.035481616854667664,1.8254551449896361,1.3524365425109863,0.8636308967880144,0.00019714981317520142,1.0421724359111364,-0.03266550973057747,1.8254551449896361,1.3508131504058838,1.166930898224053,1.2658029794692993
-1.610505337010182,-1.3037623167037964,-1.6105048868545075,-1.3051425218582153,-2.102475552492665,-1.4515784978866577,1.2448058424643753,1.5468703508377075,-1.6105048679125271,-1.3036431074142456,1.825793470355691,1.347571611404419,1.892328097083425,1.380447506904602,1.825793470355691,1.3515126705169678,-1.094750048922665,-0.030074119567871094,1.825793470355691,1.350379467010498,0.7660731922832511,0.010213131085038185,0.9297531196859529,-0.050020985305309296,1.825793470355691,1.3509750366210938,1.1665462319933755,1.266451358795166
-1.6106882241780502,-1.304290771484375,-1.6106896337393666,-1.3038722276687622,-2.102906152145483,-1.45335054397583,1.2444962154832977,1.546656608581543,-1.6106895475009357,-1.3041554689407349,1.826131795717108,1.3531224727630615,1.8927161123693776,1.3803995847702026,1.826131795717108,1.3516013622283936,-0.19941718881221462,-0.012078843079507351,1.826131795717108,1.3502976894378662,0.3226964019506037,0.029742902144789696,-1.0337357710528505,-0.037424907088279724,1.826131795717108,1.3514623641967773,1.166288580099866,1.2656903266906738
-1.6108711115206185,-1.305813193321228,-1.6108713678397315,-1.305119276046753,-2.10333675220962,-1.4543956518173218,1.244143686587932,1.5462006330490112,-1.610868335900313,-1.304818868637085,1.8264701207620433,1.3520452976226807,1.8931041272923916,1.3796391487121582,1.8264701207620433,1.3509138822555542,-0.8062535975174887,-0.014452554285526276,1.8264701207620433,1.3528697490692139,-1.0748305128162479,0.01230189111083746,-1.385173000853523,-0.04249846935272217,1.8264701207620433,1.3529385328292847,1.1660291169565011,1.265898585319519
-1.611053998863187,-1.3047547340393066,-1.61105316921805,-1.304603934288025,-2.103772054813312,-1.453059196472168,1.2438340593093342,1.5463348627090454,-1.6110531502211574,-1.3057119846343994,1.826808446449218,1.3514313697814941,1.8934907788370166,1.3826969861984253,1.826808446449218,1.3539106845855713,-0.6753972901889024,-0.023874612525105476,1.826808446449218,1.3524972200393677,0.25864630851370446,0.002473229542374611,-1.2892172987956028,-0.023698344826698303,1.826808446449218,1.3536310195922852,1.1656444503572478,1.2665482759475708
-1.6112368862057553,-1.3051462173461914,-1.6112379162794501,-1.3056845664978027,-2.104413252369963,-1.4543312788009644,1.243481530418211,1.5466195344924927,-1.6112379645420016,-1.3062704801559448,1.8271467714895153,1.3525700569152832,1.8937831540468049,1.3824442625045776,1.8271467714895153,1.352419137954712,1.450241205758848,-0.01699739508330822,1.8271467714895153,1.3523789644241333,0.395538360528568,0.016544096171855927,-1.2728210942277662,-0.023134194314479828,1.8271467714895153,1.3535714149475098,1.165386798708276,1.2657562494277954
-1.6114197286691676,-1.305786371231079,-1.6114196503836908,-1.3064689636230469,-2.104843852443282,-1.4511927366256714,1.2431719034753936,1.5456206798553467,-1.6114226443107615,-1.3050633668899536,1.8274850968555703,1.3539247512817383,1.894171169338084,1.3832788467407227,1.8274850968555703,1.3538148403167725,-0.633069599927375,-0.021889980882406235,1.8274850968555703,1.3512614965438843,-0.9109190532842435,0.020421426743268967,-0.82096988818509,-0.04060683399438858,1.8274850968555703,1.3524975776672363,1.165132769789402,1.2675368785858154
-1.6116006061516304,-1.3051862716674805,-1.6116013846537778,-1.3067047595977783,-2.1052744529095566,-1.4510035514831543,1.2428187535159463,1.5457230806350708,-1.6116014328828692,-1.3062689304351807,1.8278234222216252,1.3497323989868164,1.894559184629364,1.3843504190444946,1.8278234222216252,1.3537710905075073,1.6435001546463612,-0.025164179503917694,1.8278234222216252,1.3549453020095825,-1.400403752565198,0.021939747035503387,-1.472143190113663,-0.0386166051030159,1.8278234222216252,1.352636456489563,1.165132769789402,1.2661669254302979
-1.6117834933194986,-1.305906891822815,-1.611783185858498,-1.3052232265472412,-2.1057097551019295,-1.4541456699371338,1.2424656035564987,1.5454546213150024,-1.6117861124712776,-1.3057148456573486,1.8281617475876801,1.352735996246338,1.8949471999206438,1.382039189338684,1.8281617475876801,1.3545268774032593,-1.634030740487577,-0.01449325680732727,1.8281617475876801,1.354084849357605,-1.0832068135973338,0.012126736342906952,-1.4562161719152993,-0.024991203099489212,1.8281617475876801,1.3531036376953125,1.165132769789402,1.2675927877426147
-1.611966335779054,-1.3065978288650513,-1.611967865641944,-1.3059524297714233,-2.1063509526585804,-1.4528621435165405,1.2421130743253528,1.545615553855896,-1.6119649008706554,-1.305558204650879,1.828500072953735,1.354219913482666,1.8953338511904017,1.3842087984085083,1.828500072953735,1.355620265007019,1.269661062072481,-0.011797584593296051,1.828500072953735,1.3523486852645874,0.6068592917288059,0.011646978557109833,1.3709814033536267,-0.04280061274766922,1.828500072953735,1.3543579578399658,1.165132769789402,1.2653653621673584
-1.6121472130906738,-1.305816411972046,-1.6121466540592273,-1.3082102537155151,-2.1067815527227176,-1.4566187858581543,1.2418034473825352,1.5452766418457031,-1.6121495806356045,-1.3069182634353638,1.82883839831979,1.3550053834915161,1.895626226680383,1.3828989267349243,1.82883839831979,1.3548017740249634,0.874152032325175,-0.022988485172390938,1.82883839831979,1.353183627128601,1.102426761952488,0.010468335822224617,-1.6703942410582098,-0.032658085227012634,1.82883839831979,1.352920413017273,1.165132769789402,1.2658636569976807
-1.612330055550229,-1.3077534437179565,-1.6123313338426728,-1.3063371181488037,-2.107212152786855,-1.4544838666915894,1.2414502974230872,1.5447473526000977,-1.6123283690349821,-1.3067865371704102,1.8291767236858452,1.356002688407898,1.8960142419716643,1.3847997188568115,1.8291767236858452,1.355027437210083,0.7017453645167496,-0.011776041239500046,1.8291767236858452,1.3561351299285889,-0.2769657014163097,0.02270488813519478,-1.0698194476380587,-0.03444310277700424,1.8291767236858452,1.3550373315811157,1.1651309583003153,1.2653703689575195
-1.6125109328618488,-1.3067060708999634,-1.6125101222599565,-1.3068922758102417,-2.107642752850992,-1.4576627016067505,1.2410971474636403,1.5444449186325073,-1.6125130487999313,-1.3068501949310303,1.8295150490519,1.356478214263916,1.8964022572629435,1.3834327459335327,1.8295150490519,1.3555790185928345,0.5150265480253122,-0.023261435329914093,1.8295150490519,1.356492519378662,1.1165152255259247,0.01720578782260418,-0.4016675903680727,-0.02740708738565445,1.8295150490519,1.3555691242218018,1.1650039438408784,1.2662955522537231
-1.612693775321404,-1.3089555501937866,-1.6126948020434024,-1.307830810546875,-2.108078055454684,-1.4562523365020752,1.2407446182324942,1.5445367097854614,-1.612691837199309,-1.3085496425628662,1.829853374417955,1.355912446975708,1.8967889085327012,1.38526451587677,1.829853374417955,1.3541573286056519,0.936290384935863,0.003005901351571083,1.829853374417955,1.3559329509735107,1.1129847039393215,0.003570389933884144,-1.439214705378736,-0.038705289363861084,1.829853374417955,1.355478048324585,1.1650039438408784,1.265749216079712
-1.6128746526291229,-1.3072463274002075,-1.612873590456744,-1.3069217205047607,-2.1087192530021466,-1.4583609104156494,1.2404349912896764,1.543893575668335,-1.6128765169604475,-1.3079380989074707,1.83019169978401,1.355471134185791,1.8970812840226834,1.3845471143722534,1.83019169978401,1.3537460565567017,1.0671771680350977,0.010080473497509956,1.83019169978401,1.3552234172821045,-0.563724019564072,-0.00035222992300987244,0.7249837885675405,-0.05870639160275459,1.83019169978401,1.355401873588562,1.1650039438408784,1.2642052173614502
-1.6130574949159853,-1.3085078001022339,-1.613058270069665,-1.3080482482910156,-2.1091498526549644,-1.4590624570846558,1.240081841330229,1.5435866117477417,-1.6130553051831529,-1.307647705078125,1.830530025150065,1.3547859191894531,1.8974692993139632,1.3823542594909668,1.830530025150065,1.3544726371765137,0.8999122356961835,-0.02734997682273388,1.830530025150065,1.3560032844543457,-1.2904541973781072,0.01140018180012703,-1.1935460233520685,-0.0556718073785305,1.830530025150065,1.354493260383606,1.1650039438408784,1.265432357788086
-1.6132383721124786,-1.307755708694458,-1.613237058366621,-1.309465765953064,-2.109580452452768,-1.4587619304656982,1.239729312183947,1.5439839363098145,-1.6132399848436172,-1.3090473413467407,1.8308683504231962,1.3558305501937866,1.8978573144986808,1.3864209651947021,1.8308683504231962,1.3558478355407715,1.5956855017451048,-0.008442945778369904,1.8308683504231962,1.3555091619491577,0.893497872145534,0.011491533368825912,-0.5305830483285616,-0.045126087963581085,1.8308683504231962,1.3567413091659546,1.1650039438408784,1.2656726837158203
-1.6134212096776392,-1.3075573444366455,-1.613421800510841,-1.3076382875442505,-2.1100157372194532,-1.4598560333251953,1.2394196920537253,1.544158935546875,-1.6134187682276504,-1.3078486919403076,1.8312066692742577,1.3550976514816284,1.898243960191183,1.38583505153656,1.8312066692742577,1.3549872636795044,0.6757333484054933,-0.015188985504209995,1.8312066692742577,1.3581064939498901,-1.2689984651466402,0.006416774354875088,1.5239141185212468,-0.02891020104289055,1.8312066692742577,1.3528904914855957,1.165002134867924,1.2657432556152344
-1.6136020471157673,-1.3083792924880981,-1.613603472370759,-1.3079489469528198,-2.1106569528794443,-1.4595377445220947,1.2390671618756481,1.5430669784545898,-1.6136034531184453,-1.3099502325057983,1.8315449947330953,1.3555232286453247,1.8985363338929773,1.3852663040161133,1.8315449947330953,1.356951355934143,0.6275797063466646,-0.006991574540734291,1.8315449947330953,1.357285499572754,1.3953382623134172,-0.0057758912444114685,1.3074930560075853,-0.04070001840591431,1.8315449947330953,1.3571200370788574,1.1648751178923549,1.26570463180542
-1.6137829244292812,-1.3104554414749146,-1.6137822607859684,-1.3084287643432617,-2.1110875529527635,-1.4602547883987427,1.238757528987151,1.5427584648132324,-1.6137822415157486,-1.3091833591461182,1.8318833266096468,1.3577334880828857,1.8989243566509348,1.3882899284362793,1.8318833266096468,1.3559433221817017,-1.6099734341081475,-0.0047234296798706055,1.8318833266096468,1.3583632707595825,0.22067055993166243,0.008583158254623413,-1.5397761401886054,-0.06069180741906166,1.8318833266096468,1.3580478429794312,1.1648769293796726,1.2672301530838013
-1.6139657670635363,-1.3087412118911743,-1.6139669407459551,-1.3095169067382812,-2.111518153428227,-1.4612948894500732,1.238405000052919,1.5437188148498535,-1.613966921457239,-1.3087272644042969,1.832221651649944,1.3583680391311646,1.8993110076418298,1.3890949487686157,1.832221651649944,1.3560010194778442,0.003128333917671612,-0.017732547596096992,1.832221651649944,1.35743248462677,0.9002848488317053,0.00577457994222641,1.5741634838206666,-0.05298885330557823,1.832221651649944,1.356273889541626,1.1650039438408784,1.2672066688537598
-1.6141465994882862,-1.3094446659088135,-1.6141456618814083,-1.310461163520813,-2.1119534560181425,-1.4579660892486572,1.2380959938384029,1.543221116065979,-1.6141457098526744,-1.3100441694259644,1.832559977015999,1.3584758043289185,1.8996033830370815,1.3898253440856934,1.832559977015999,1.3576642274856567,0.02158271687316843,0.004231628030538559,1.832559977015999,1.3573110103607178,-0.7803926206089371,0.010773958638310432,0.3076684070145554,-0.0033015403896570206,1.832559977015999,1.357912540435791,1.1650057552041582,1.2655762434005737
-1.614327431748013,-1.3102917671203613,-1.614327395812051,-1.3101372718811035,-2.1125946531772435,-1.4608584642410278,1.2377869876238863,1.543317198753357,-1.6143303894509096,-1.3093633651733398,1.832898302382054,1.358670949935913,1.8999913983283614,1.387101411819458,1.832898302382054,1.3591150045394897,-0.9885115903280396,-0.01679803803563118,1.832898302382054,1.358726978302002,1.4249097469961949,-0.010685842484235764,-0.42440762260928083,-0.054716601967811584,1.832898302382054,1.3588604927062988,1.165132769789402,1.2674691677093506
-1.6145082643455,-1.3107030391693115,-1.6145090628042489,-1.3100868463516235,-2.1130252536435186,-1.4628878831863403,1.23747798140937,1.5423191785812378,-1.6145090434612375,-1.3094336986541748,1.833236627748109,1.357547402381897,1.9003794136196412,1.390380859375,1.833236627748109,1.358222246170044,0.076952717056495,-0.029906101524829865,1.833236627748109,1.3586623668670654,1.0268505935862242,-0.0071135954931378365,-0.432117728610442,-0.018884671851992607,1.833236627748109,1.360250473022461,1.1651345811526816,1.2669142484664917
-1.6146890966013698,-1.310361385345459,-1.6146877837699147,-1.3094727993011475,-2.113455853296336,-1.4598898887634277,1.2371689751948534,1.5427266359329224,-1.6146878316839428,-1.3102773427963257,1.8335749531141639,1.359565019607544,1.900767428910921,1.3883439302444458,1.8335749531141639,1.3600165843963623,0.2052287648469834,-0.024027980864048004,1.8335749531141639,1.3590158224105835,0.9812457364947276,0.014864028431475163,-0.9256990219166534,-0.03237385302782059,1.8335749531141639,1.3581993579864502,1.1652634071012054,1.268423080444336
-1.6148699739109829,-1.3106969594955444,-1.6148695851452255,-1.3109233379364014,-2.113886453360473,-1.4643580913543701,1.2368599689803372,1.5427213907241821,-1.6148725114549085,-1.3097599744796753,1.8339180355198672,1.3593436479568481,1.9011554442022003,1.3886038064956665,1.8339180355198672,1.360318899154663,-1.5686973985048105,0.02927706204354763,1.8339180355198672,1.3583465814590454,-1.3158317186473383,0.017824824899435043,0.881358305526767,-0.03645770996809006,1.8339180355198672,1.359413743019104,1.1653922330497288,1.2674353122711182
-1.615052816372545,-1.3104894161224365,-1.6150542649346873,-1.310377836227417,-2.1143217557539113,-1.4639137983322144,1.2365509627658204,1.5420111417770386,-1.6150512998482698,-1.3100956678390503,1.8345899292123289,1.3590035438537598,1.901543459493481,1.3923596143722534,1.8345899292123289,1.3583836555480957,-0.9064238242143965,-0.01900855451822281,1.8345899292123289,1.3599276542663574,1.2768091150670453,0.005070274230092764,-0.6672115400796941,-0.054250944405794144,1.8345899292123289,1.3610389232635498,1.1655210589982525,1.2692763805389404
-1.615233648797295,-1.3118220567703247,-1.6152329860671326,-1.3104854822158813,-2.114962953511628,-1.461084246635437,1.236241956551304,1.5419026613235474,-1.615235979615425,-1.3107153177261353,1.8349282545783838,1.3596336841583252,1.9019314747847609,1.3906235694885254,1.8349282545783838,1.3583176136016846,1.1316556024411495,-0.0031802207231521606,1.8349282545783838,1.3592841625213623,0.1854830862802304,0.017049001529812813,-1.4756710649758338,-0.05015430226922035,1.8349282545783838,1.358751893043518,1.165649884946776,1.2698266506195068
-1.6154144810531643,-1.3108811378479004,-1.6154147199938989,-1.3114954233169556,-2.1153935531644454,-1.4637541770935059,1.2359329504004313,1.541029930114746,-1.6154146332882513,-1.3121743202209473,1.8352665798747458,1.3596398830413818,1.9023194899961242,1.3918957710266113,1.8352665798747458,1.3588045835494995,-0.4069239900379366,-0.016379956156015396,1.8352665798747458,1.3604445457458496,-1.4392213776167468,0.0015603476203978062,0.6741498967189764,-0.05919899046421051,1.8352665798747458,1.3617123365402222,1.16577689953202,1.2691597938537598
-1.6155953134817713,-1.3112348318099976,-1.6155963868223255,-1.3112870454788208,-2.1158241532285826,-1.4640774726867676,1.2356239485851508,1.5412520170211792,-1.6155934216755965,-1.311073660850525,1.8356049004241681,1.3608583211898804,1.9027074997633382,1.3899372816085815,1.8356049004241681,1.3603161573410034,-1.5052667978018146,-0.005015059374272823,1.8356049004241681,1.3611255884170532,1.2416137732713766,0.007123858667910099,-1.5038722425566757,-0.05298226326704025,1.8356049004241681,1.361238718032837,1.16577689953202,1.269345998764038
-1.615776145910378,-1.3117924928665161,-1.615775107955639,-1.3122665882110596,-2.116259455411767,-1.46583092212677,1.2353149379077548,1.5400702953338623,-1.6157781014525783,-1.3119478225708008,1.8359432306765489,1.3603694438934326,1.903094156731809,1.3906018733978271,1.8359432306765489,1.3618261814117432,-1.512569278591053,-0.024092668667435646,1.8359432306765489,1.360028624534607,0.06548910776259978,-0.0020176295656710863,1.1713406953274894,-0.035121046006679535,1.8359432306765489,1.362290620803833,1.16577508816874,1.267926812171936
-1.6159569783389847,-1.3113130331039429,-1.6159568420560033,-1.3118805885314941,-2.116900653388926,-1.466212511062622,1.2350059316932387,1.5400875806808472,-1.6159567552960605,-1.31168532371521,1.8362815560426038,1.3605365753173828,1.9033865321270598,1.3922194242477417,1.8362815560426038,1.3598955869674683,1.4087847836933132,-0.021797219291329384,1.8362815560426038,1.3599567413330078,1.5088324383053486,-0.009160788729786873,-1.220487426429212,-0.04604273661971092,1.8362815560426038,1.3600285053253174,1.1656444508569368,1.2661242485046387
-1.616137765888592,-1.3116213083267212,-1.61613850888443,-1.3116447925567627,-2.117331253453063,-1.4683785438537598,1.2346963047935298,1.540644884109497,-1.6161354091395437,-1.311568260192871,1.8366198814086587,1.3615145683288574,1.9037745474183405,1.3925392627716064,1.8366198814086587,1.3602218627929688,1.1529519287581453,-0.013340514153242111,1.8366198814086587,1.3607966899871826,-1.1618780100358574,0.004433963447809219,1.2567943609138859,-0.039860062301158905,1.8366198814086587,1.3611944913864136,1.1653886103231694,1.2680375576019287
-1.6163166331612366,-1.3122565746307373,-1.6163172300177433,-1.311966896057129,-2.1177618535172003,-1.4664638042449951,1.2343431548340824,1.5405781269073486,-1.6163141975268889,-1.3118114471435547,1.8369582067747137,1.362563967704773,1.9041625627096204,1.3933719396591187,1.8369582067747137,1.3615320920944214,-1.0660671338001662,-0.01719510555267334,1.8369582067747137,1.3613662719726562,1.177409170037608,0.0067038340494036674,-1.0988546693415235,-0.03909551352262497,1.8369582067747137,1.362796425819397,1.1652634071012054,1.2670516967773438
