Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.607759972140198,-1.5910645723342896,-1.6077603268155563,-1.602637529373169,-2.0951600547920917,-2.0730392932891846,1.2497934645252862,1.2646301984786987,-1.6077572951937356,-1.593230962753296,1.8207185901952623,1.8056907653808594,1.8868958833844276,1.8677518367767334,1.8207185901952623,1.80815851688385,-1.0416672122858306,0.00393328070640564,1.8207185901952623,1.8073323965072632,1.350164373516581,-0.02517346665263176,0.10526236166153935,0.21991665661334991,1.8207185901952623,1.8049328327178955,1.1745261935874263,1.182144045829773
-1.6079429043697933,-1.596901297569275,-1.6079421281998918,-1.5968908071517944,-2.095801251928235,-2.0768446922302246,1.249440314565838,1.2651970386505127,-1.60794210951458,-1.6003953218460083,1.8210569155613174,1.8071964979171753,1.8872838986757081,1.876121163368225,1.8210569155613174,1.8015720844268799,-1.0644176844904656,0.03634775057435036,1.8210569155613174,1.8072443008422852,-1.0668878212446884,-0.06992658972740173,-0.8400825674909507,0.133326455950737,1.8210569155613174,1.8045331239700317,1.173755049636983,1.1799405813217163
-1.608127801739296,-1.6038153171539307,-1.6081269425392455,-1.5961835384368896,-2.096231851992372,-2.083817958831787,1.2490877854209104,1.2612899541854858,-1.6081269238354239,-1.5928795337677002,1.8213952409273724,1.8067824840545654,1.887671913966988,1.869171380996704,1.8213952409273724,1.805991291999817,-1.3925044180092832,0.06146099045872688,1.8213952409273724,1.8020663261413574,0.6346692138385933,-0.04677613079547882,-0.35253009690414716,0.13242988288402557,1.8213952409273724,1.8075995445251465,1.173110919894366,1.180444359779358
-1.6083106890818644,-1.5930562019348145,-1.608311689594629,-1.5946162939071655,-2.0966624520565094,-2.082921028137207,1.2487781583918747,1.2661244869232178,-1.6083117381562684,-1.595550537109375,1.8217335662934273,1.805527687072754,1.888059929258268,1.8676683902740479,1.8217335662934273,1.807625651359558,0.24104486592640914,0.08198419213294983,1.8217335662934273,1.8065621852874756,0.9034634851725827,-0.12523789703845978,-0.5445797573164125,0.1423419564962387,1.8217335662934273,1.8042985200881958,1.1724667901517483,1.178015947341919
-1.6084935764244326,-1.594007968902588,-1.6084934236949937,-1.5961663722991943,-2.0970930521206466,-2.074239730834961,1.2484256292511906,1.2634915113449097,-1.6084964179091852,-1.5972498655319214,1.8220718916548442,1.8042412996292114,1.8884465803345685,1.8756334781646729,1.8220718916548442,1.8043811321258545,1.1726970909207282,0.02052791602909565,1.8220718916548442,1.8042080402374268,-0.9852273597550645,-0.09930671751499176,-0.4793717003511046,0.13401463627815247,1.8220718916548442,1.807076334953308,1.1718226604179767,1.1769894361495972
-1.6086764637670008,-1.594193696975708,-1.6086752250793286,-1.5989476442337036,-2.097528355144846,-2.0817360877990723,1.2481160025627835,1.2577513456344604,-1.608675206320595,-1.5935579538345337,1.8224102166951415,1.8069785833358765,1.8887389556390866,1.871297836303711,1.8224102166951415,1.813104510307312,-1.2249836298707617,0.09859056025743484,1.8224102166951415,1.8056230545043945,-0.9907789799951835,0.0008253492414951324,1.3352926894056956,0.028331786394119263,1.8224102166951415,1.8105475902557373,1.1711785312955456,1.1796209812164307
-1.6088593511095695,-1.5961780548095703,-1.6088599721347128,-1.5991982221603394,-2.0981695522809893,-2.0740280151367188,1.2477628526033362,1.2635786533355713,-1.6088600206414392,-1.5944255590438843,1.8227485420611964,1.8091071844100952,1.8891269709303664,1.8690059185028076,1.8227485420611964,1.80683434009552,-1.642423154383521,0.058524277061223984,1.8227485420611964,1.8061498403549194,0.6742200400003147,-0.09306944161653519,-0.9264271295911647,0.12282395362854004,1.8227485420611964,1.8077330589294434,1.17053621316782,1.1758216619491577
-1.6090422833391644,-1.5955322980880737,-1.6090417735190474,-1.5928428173065186,-2.0986001523451265,-2.0800418853759766,1.2474103234152993,1.266025424003601,-1.6090448349622832,-1.5951145887374878,1.8230868674272513,1.8074923753738403,1.8895136221053939,1.8689559698104858,1.8230868674272513,1.8101928234100342,0.12651652798757068,0.06846718490123749,1.8230868674272513,1.8073426485061646,-1.086320932283804,-0.047722477465867996,-1.3796610004582321,0.09070324897766113,1.8230868674272513,1.8092600107192993,1.1700209093737257,1.174046516418457
-1.6092271807047662,-1.5974018573760986,-1.6092265878544592,-1.5986868143081665,-2.0990307524000755,-2.083184003829956,1.2471006964293725,1.265676736831665,-1.6092295147113895,-1.5973970890045166,1.8234251927933063,1.8065117597579956,1.8898059976901063,1.8723669052124023,1.8234251927933063,1.8090028762817383,1.4639807871929846,0.05890681967139244,1.8234251927933063,1.806562900543213,0.7546312682054624,-0.09456507861614227,0.7377278320121768,0.04665663093328476,1.8234251927933063,1.8081748485565186,1.1695056055796313,1.1745896339416504
-1.6094100678726346,-1.597184419631958,-1.6094113347363102,-1.5957831144332886,-2.099466054802702,-2.0815341472625732,1.2467481672413354,1.265271782875061,-1.6094083029461272,-1.5950384140014648,1.8237635181593612,1.810038447380066,1.8901940129813861,1.8708122968673706,1.8237635181593612,1.8045368194580078,-1.289817168294696,0.008813822641968727,1.8237635181593612,1.8035465478897095,-0.9282571703166191,-0.005318615585565567,-1.5873201793166725,0.07460077852010727,1.8237635181593612,1.8102039098739624,1.168990301785537,1.1730413436889648
-1.609592955215203,-1.596238136291504,-1.6095930688366746,-1.5964552164077759,-2.100107252149099,-2.08882212638855,1.2464385402554083,1.259204387664795,-1.6095931172669715,-1.5934430360794067,1.8241018435254164,1.8092870712280273,1.8905806641564142,1.875003457069397,1.8241018435254164,1.809154748916626,0.6600799154113056,0.03179791197180748,1.8241018435254164,1.8085145950317383,-0.19482035796173622,-0.005462959408760071,1.2057689157604277,0.010088741779327393,1.8241018435254164,1.8084824085235596,1.1684768096063352,1.175690770149231
-1.6097758425577713,-1.606272578239441,-1.6097748702180017,-1.5967497825622559,-2.100537852213236,-2.083488941192627,1.2460860110673717,1.2608587741851807,-1.6097777970259048,-1.5999510288238525,1.8244401688914713,1.808701515197754,1.890873039741126,1.8687161207199097,1.8244401688914713,1.8081451654434204,1.4462519103039617,-0.059162624180316925,1.8244401688914713,1.806946039199829,-1.3092463364478863,-0.10115765035152435,0.7901291839463515,0.07205788046121597,1.8244401688914713,1.8076518774032593,1.1680885201458717,1.1713768243789673
-1.6099587299003395,-1.5971229076385498,-1.6099596172763933,-1.6045072078704834,-2.1009684522773733,-2.084627389907837,1.2457763840814449,1.2639837265014648,-1.609956585431298,-1.5954664945602417,1.8247784942575263,1.8078922033309937,1.891261055032406,1.8701283931732178,1.8247784942575263,1.8079805374145508,1.719427181986546,-0.016125764697790146,1.8247784942575263,1.8097925186157227,-0.3399013794749847,-0.03554270416498184,1.6028262042166956,0.07159069180488586,1.8247784942575263,1.8099244832992554,1.1675750279666708,1.17214834690094
-1.6101416172429075,-1.6009290218353271,-1.6101413513767575,-1.6011606454849243,-2.1013990523415105,-2.086761951446533,1.2454238548934078,1.266302466392517,-1.610141399752142,-1.5957382917404175,1.8251168196235812,1.8087117671966553,1.8916477062074333,1.874696135520935,1.8251168196235812,1.8106470108032227,-1.1855175038448524,0.055724821984767914,1.8251168196235812,1.8090108633041382,0.10108731501893563,-0.13059879839420319,0.9010648964848578,0.08641944825649261,1.8251168196235812,1.809484839439392,1.1671903617359936,1.1661365032196045
-1.6103244597004562,-1.5969181060791016,-1.6103230854771229,-1.5988266468048096,-2.1018343551554564,-2.089735507965088,1.2451148486788914,1.2577306032180786,-1.6103260795110759,-1.595325231552124,1.8254551449896361,1.8059507608413696,1.891940081792146,1.877539038658142,1.8254551449896361,1.8127003908157349,-0.45049662319407785,0.1023535504937172,1.8254551449896361,1.8088995218276978,0.8636308967880144,-0.06387891620397568,1.0421724359111364,0.012395182624459267,1.8254551449896361,1.8100879192352295,1.166930898224053,1.1689139604568481
-1.610505337010182,-1.5983355045318604,-1.6105048868545075,-1.5979135036468506,-2.102475552492665,-2.0828683376312256,1.2448058424643753,1.259719967842102,-1.6105048679125271,-1.5998528003692627,1.825793470355691,1.8102176189422607,1.892328097083425,1.8712337017059326,1.825793470355691,1.8096016645431519,-1.094750048922665,-0.012899165041744709,1.825793470355691,1.8061950206756592,0.7660731922832511,0.006744060665369034,0.9297531196859529,0.027723370119929314,1.825793470355691,1.8083915710449219,1.1665462319933755,1.1705862283706665
-1.6106882241780502,-1.5977962017059326,-1.6106896337393666,-1.595737099647522,-2.102906152145483,-2.0801188945770264,1.2444962154832977,1.25850248336792,-1.6106895475009357,-1.5949410200119019,1.826131795717108,1.8069489002227783,1.8927161123693776,1.871467113494873,1.826131795717108,1.8102444410324097,-0.19941718881221462,0.08961115777492523,1.826131795717108,1.8105196952819824,0.3226964019506037,-0.03999220207333565,-1.0337357710528505,0.028054874390363693,1.826131795717108,1.807269811630249,1.166288580099866,1.164707064628601
-1.6108711115206185,-1.5980727672576904,-1.6108713678397315,-1.600549578666687,-2.10333675220962,-2.087303876876831,1.244143686587932,1.258777379989624,-1.610868335900313,-1.5984073877334595,1.8264701207620433,1.8084566593170166,1.8931041272923916,1.873723030090332,1.8264701207620433,1.8088939189910889,-0.8062535975174887,-0.000557193998247385,1.8264701207620433,1.8095532655715942,-1.0748305128162479,-0.12373997271060944,-1.385173000853523,-0.003468112088739872,1.8264701207620433,1.808306097984314,1.1660291169565011,1.1686009168624878
-1.611053998863187,-1.6039494276046753,-1.61105316921805,-1.5995728969573975,-2.103772054813312,-2.0831501483917236,1.2438340593093342,1.2604703903198242,-1.6110531502211574,-1.597869873046875,1.826808446449218,1.8115333318710327,1.8934907788370166,1.8695229291915894,1.826808446449218,1.8076640367507935,-0.6753972901889024,-0.03254189342260361,1.826808446449218,1.809994101524353,0.25864630851370446,-0.16678011417388916,-1.2892172987956028,0.08795139193534851,1.826808446449218,1.812530279159546,1.1656444503572478,1.1660650968551636
-1.6112368862057553,-1.6032770872116089,-1.6112379162794501,-1.603857398033142,-2.104413252369963,-2.087686777114868,1.243481530418211,1.2583507299423218,-1.6112379645420016,-1.5991438627243042,1.8271467714895153,1.809966802597046,1.8937831540468049,1.875415563583374,1.8271467714895153,1.8131351470947266,1.450241205758848,-0.06545557826757431,1.8271467714895153,1.8105310201644897,0.395538360528568,-0.05440465360879898,-1.2728210942277662,-0.025275947526097298,1.8271467714895153,1.8124419450759888,1.165386798708276,1.1632143259048462
-1.6114197286691676,-1.5961215496063232,-1.6114196503836908,-1.5968670845031738,-2.104843852443282,-2.081516981124878,1.2431719034753936,1.252396821975708,-1.6114226443107615,-1.6005831956863403,1.8274850968555703,1.813781499862671,1.894171169338084,1.875447392463684,1.8274850968555703,1.8116859197616577,-0.633069599927375,0.018707554787397385,1.8274850968555703,1.8121691942214966,-0.9109190532842435,-0.10383914411067963,-0.82096988818509,0.019773000851273537,1.8274850968555703,1.8087035417556763,1.165132769789402,1.1645358800888062
-1.6116006061516304,-1.5993545055389404,-1.6116013846537778,-1.6007152795791626,-2.1052744529095566,-2.0886974334716797,1.2428187535159463,1.2606920003890991,-1.6116014328828692,-1.5986247062683105,1.8278234222216252,1.8121551275253296,1.894559184629364,1.8816300630569458,1.8278234222216252,1.8102760314941406,1.6435001546463612,-0.005112502258270979,1.8278234222216252,1.812159776687622,-1.400403752565198,-0.05358920991420746,-1.472143190113663,-0.03531036153435707,1.8278234222216252,1.8135063648223877,1.165132769789402,1.1605502367019653
-1.6117834933194986,-1.5964399576187134,-1.611783185858498,-1.5989055633544922,-2.1057097551019295,-2.0895261764526367,1.2424656035564987,1.2606587409973145,-1.6117861124712776,-1.6008447408676147,1.8281617475876801,1.8102879524230957,1.8949471999206438,1.8749442100524902,1.8281617475876801,1.806274175643921,-1.634030740487577,-0.057495974004268646,1.8281617475876801,1.8117437362670898,-1.0832068135973338,-0.010975267738103867,-1.4562161719152993,-0.08229020982980728,1.8281617475876801,1.8144733905792236,1.165132769789402,1.1622674465179443
-1.611966335779054,-1.6000522375106812,-1.611967865641944,-1.6036310195922852,-2.1063509526585804,-2.0935115814208984,1.2421130743253528,1.2507669925689697,-1.6119649008706554,-1.594547152519226,1.828500072953735,1.812257170677185,1.8953338511904017,1.8769737482070923,1.828500072953735,1.8136744499206543,1.269661062072481,-0.03014833852648735,1.828500072953735,1.813105821609497,0.6068592917288059,-0.037971362471580505,1.3709814033536267,-0.08283495157957077,1.828500072953735,1.8136430978775024,1.165132769789402,1.1666293144226074
-1.6121472130906738,-1.5993030071258545,-1.6121466540592273,-1.6007369756698608,-2.1067815527227176,-2.089123487472534,1.2418034473825352,1.255311131477356,-1.6121495806356045,-1.6039047241210938,1.82883839831979,1.8171058893203735,1.895626226680383,1.874586582183838,1.82883839831979,1.8122286796569824,0.874152032325175,-0.033848267048597336,1.82883839831979,1.8162190914154053,1.102426761952488,-0.03696540743112564,-1.6703942410582098,-0.10270266234874725,1.82883839831979,1.8134254217147827,1.165132769789402,1.1619298458099365
-1.612330055550229,-1.5970675945281982,-1.6123313338426728,-1.5981320142745972,-2.107212152786855,-2.092975378036499,1.2414502974230872,1.2553365230560303,-1.6123283690349821,-1.597711205482483,1.8291767236858452,1.8119902610778809,1.8960142419716643,1.87860107421875,1.8291767236858452,1.8147554397583008,0.7017453645167496,-0.02056516706943512,1.8291767236858452,1.8157057762145996,-0.2769657014163097,-0.05910860002040863,-1.0698194476380587,-0.09563282132148743,1.8291767236858452,1.8131376504898071,1.1651309583003153,1.1655983924865723
-1.6125109328618488,-1.6007163524627686,-1.6125101222599565,-1.6020286083221436,-2.107642752850992,-2.091567277908325,1.2410971474636403,1.2572673559188843,-1.6125130487999313,-1.60063898563385,1.8295150490519,1.8158708810806274,1.8964022572629435,1.8758035898208618,1.8295150490519,1.811868667602539,0.5150265480253122,0.017754167318344116,1.8295150490519,1.8116097450256348,1.1165152255259247,0.004533298313617706,-0.4016675903680727,-0.038795724511146545,1.8295150490519,1.816303014755249,1.1650039438408784,1.1619147062301636
-1.612693775321404,-1.5992646217346191,-1.6126948020434024,-1.6017911434173584,-2.108078055454684,-2.0919861793518066,1.2407446182324942,1.2573167085647583,-1.612691837199309,-1.597564458847046,1.829853374417955,1.8146921396255493,1.8967889085327012,1.8788222074508667,1.829853374417955,1.807265043258667,0.936290384935863,0.01976049691438675,1.829853374417955,1.8135600090026855,1.1129847039393215,-0.10757961869239807,-1.439214705378736,-0.0652531087398529,1.829853374417955,1.8128412961959839,1.1650039438408784,1.1623972654342651
-1.6128746526291229,-1.6002848148345947,-1.612873590456744,-1.5999767780303955,-2.1087192530021466,-2.0888099670410156,1.2404349912896764,1.2519729137420654,-1.6128765169604475,-1.60120689868927,1.83019169978401,1.8149603605270386,1.8970812840226834,1.8838452100753784,1.83019169978401,1.8162598609924316,1.0671771680350977,-0.10150139778852463,1.83019169978401,1.8162285089492798,-0.563724019564072,-0.05448545515537262,0.7249837885675405,-0.16725321114063263,1.83019169978401,1.8129180669784546,1.1650039438408784,1.1554975509643555
-1.6130574949159853,-1.6009387969970703,-1.613058270069665,-1.5998401641845703,-2.1091498526549644,-2.0956521034240723,1.240081841330229,1.252949833869934,-1.6130553051831529,-1.598482370376587,1.830530025150065,1.8129985332489014,1.8974692993139632,1.8812743425369263,1.830530025150065,1.8174651861190796,0.8999122356961835,0.08983203768730164,1.830530025150065,1.816047191619873,-1.2904541973781072,0.025302328169345856,-1.1935460233520685,-0.037569910287857056,1.830530025150065,1.8157689571380615,1.1650039438408784,1.1596463918685913
-1.6132383721124786,-1.6013602018356323,-1.613237058366621,-1.5975706577301025,-2.109580452452768,-2.0943565368652344,1.239729312183947,1.2580434083938599,-1.6132399848436172,-1.6015151739120483,1.8308683504231962,1.815637230873108,1.8978573144986808,1.8808931112289429,1.8308683504231962,1.8183869123458862,1.5956855017451048,0.0850798636674881,1.8308683504231962,1.8172236680984497,0.893497872145534,-0.010889321565628052,-0.5305830483285616,-0.050332941114902496,1.8308683504231962,1.8166879415512085,1.1650039438408784,1.1574013233184814
-1.6134212096776392,-1.598745584487915,-1.613421800510841,-1.6002665758132935,-2.1100157372194532,-2.0956926345825195,1.2394196920537253,1.2562168836593628,-1.6134187682276504,-1.6002578735351562,1.8312066692742577,1.8150402307510376,1.898243960191183,1.8753974437713623,1.8312066692742577,1.815057396888733,0.6757333484054933,-0.00935690850019455,1.8312066692742577,1.815438151359558,-1.2689984651466402,-0.1066436767578125,1.5239141185212468,-0.017209097743034363,1.8312066692742577,1.815018892288208,1.165002134867924,1.1592438220977783
-1.6136020471157673,-1.602379322052002,-1.613603472370759,-1.6026921272277832,-2.1106569528794443,-2.086822032928467,1.2390671618756481,1.2497594356536865,-1.6136034531184453,-1.601277232170105,1.8315449947330953,1.8162816762924194,1.8985363338929773,1.8766940832138062,1.8315449947330953,1.8141071796417236,0.6275797063466646,0.058112867176532745,1.8315449947330953,1.8166505098342896,1.3953382623134172,0.009934253990650177,1.3074930560075853,-0.11242301017045975,1.8315449947330953,1.8146841526031494,1.1648751178923549,1.1561312675476074
-1.6137829244292812,-1.6053026914596558,-1.6137822607859684,-1.6061798334121704,-2.1110875529527635,-2.0966298580169678,1.238757528987151,1.250356674194336,-1.6137822415157486,-1.6058342456817627,1.8318833266096468,1.8153860569000244,1.8989243566509348,1.8793447017669678,1.8318833266096468,1.8148162364959717,-1.6099734341081475,-0.046267859637737274,1.8318833266096468,1.8162028789520264,0.22067055993166243,-0.08850276470184326,-1.5397761401886054,0.03088502027094364,1.8318833266096468,1.815218210220337,1.1648769293796726,1.1614365577697754
-1.6139657670635363,-1.6035542488098145,-1.6139669407459551,-1.6025484800338745,-2.111518153428227,-2.0960323810577393,1.238405000052919,1.255747675895691,-1.613966921457239,-1.6014149188995361,1.832221651649944,1.8167188167572021,1.8993110076418298,1.879602313041687,1.832221651649944,1.8162062168121338,0.003128333917671612,0.12621167302131653,1.832221651649944,1.8181899785995483,0.9002848488317053,-0.018492288887500763,1.5741634838206666,-0.10644364356994629,1.832221651649944,1.8189656734466553,1.1650039438408784,1.1590399742126465
-1.6141465994882862,-1.602298378944397,-1.6141456618814083,-1.602829933166504,-2.1119534560181425,-2.089756727218628,1.2380959938384029,1.247926950454712,-1.6141457098526744,-1.6019400358200073,1.832559977015999,1.8154841661453247,1.8996033830370815,1.8796417713165283,1.832559977015999,1.8186818361282349,0.02158271687316843,0.052441760897636414,1.832559977015999,1.8174365758895874,-0.7803926206089371,0.02689611352980137,0.3076684070145554,-0.06836841255426407,1.832559977015999,1.8171013593673706,1.1650057552041582,1.159390926361084
-1.614327431748013,-1.6038488149642944,-1.614327395812051,-1.5970715284347534,-2.1125946531772435,-2.100111961364746,1.2377869876238863,1.2458909749984741,-1.6143303894509096,-1.6029133796691895,1.832898302382054,1.8193153142929077,1.8999913983283614,1.8805943727493286,1.832898302382054,1.817215919494629,-0.9885115903280396,0.03090094029903412,1.832898302382054,1.8185425996780396,1.4249097469961949,0.002595912665128708,-0.42440762260928083,-0.03348280116915703,1.832898302382054,1.8191256523132324,1.165132769789402,1.1601084470748901
-1.6145082643455,-1.602455496788025,-1.6145090628042489,-1.6015841960906982,-2.1130252536435186,-2.0985238552093506,1.23747798140937,1.2474249601364136,-1.6145090434612375,-1.6049729585647583,1.833236627748109,1.8214236497879028,1.9003794136196412,1.879012107849121,1.833236627748109,1.818427562713623,0.076952717056495,-0.021428748965263367,1.833236627748109,1.8159232139587402,1.0268505935862242,-0.04215572774410248,-0.432117728610442,0.013841350562870502,1.833236627748109,1.8182659149169922,1.1651345811526816,1.1580836772918701
-1.6146890966013698,-1.6030019521713257,-1.6146877837699147,-1.5996379852294922,-2.113455853296336,-2.0955491065979004,1.2371689751948534,1.2510162591934204,-1.6146878316839428,-1.5993058681488037,1.8335749531141639,1.8187893629074097,1.900767428910921,1.8824634552001953,1.8335749531141639,1.8186534643173218,0.2052287648469834,0.1395849585533142,1.8335749531141639,1.8184800148010254,0.9812457364947276,-0.08693650364875793,-0.9256990219166534,-0.0303974412381649,1.8335749531141639,1.819528341293335,1.1652634071012054,1.1568775177001953
-1.6148699739109829,-1.6051071882247925,-1.6148695851452255,-1.607403039932251,-2.113886453360473,-2.090590476989746,1.2368599689803372,1.2519145011901855,-1.6148725114549085,-1.6027796268463135,1.8339180355198672,1.819751262664795,1.9011554442022003,1.8835572004318237,1.8339180355198672,1.8209991455078125,-1.5686973985048105,-0.005119659006595612,1.8339180355198672,1.8189400434494019,-1.3158317186473383,0.05571379512548447,0.881358305526767,-0.07711123675107956,1.8339180355198672,1.8186179399490356,1.1653922330497288,1.1582826375961304
-1.615052816372545,-1.603641152381897,-1.6150542649346873,-1.6022837162017822,-2.1143217557539113,-2.0956692695617676,1.2365509627658204,1.2447394132614136,-1.6150512998482698,-1.6007143259048462,1.8345899292123289,1.818822979927063,1.901543459493481,1.8863627910614014,1.8345899292123289,1.8185213804244995,-0.9064238242143965,0.01801999658346176,1.8345899292123289,1.8175787925720215,1.2768091150670453,-0.012336216866970062,-0.6672115400796941,-0.12295416742563248,1.8345899292123289,1.8197898864746094,1.1655210589982525,1.1572273969650269
-1.615233648797295,-1.5991109609603882,-1.6152329860671326,-1.6019726991653442,-2.114962953511628,-2.1037285327911377,1.236241956551304,1.250604271888733,-1.615235979615425,-1.6019296646118164,1.8349282545783838,1.818947434425354,1.9019314747847609,1.8820574283599854,1.8349282545783838,1.817509651184082,1.1316556024411495,-0.027353718876838684,1.8349282545783838,1.816892147064209,0.1854830862802304,-0.054953526705503464,-1.4756710649758338,-0.00554934237152338,1.8349282545783838,1.8200938701629639,1.165649884946776,1.1560767889022827
-1.6154144810531643,-1.601253867149353,-1.6154147199938989,-1.6021113395690918,-2.1153935531644454,-2.0948357582092285,1.2359329504004313,1.245546817779541,-1.6154146332882513,-1.600864291191101,1.8352665798747458,1.8211601972579956,1.9023194899961242,1.8829087018966675,1.8352665798747458,1.821774959564209,-0.4069239900379366,0.04016049951314926,1.8352665798747458,1.8200314044952393,-1.4392213776167468,2.7067959308624268e-05,0.6741498967189764,-0.1113697811961174,1.8352665798747458,1.8202637434005737,1.16577689953202,1.1562086343765259
-1.6155953134817713,-1.6019225120544434,-1.6155963868223255,-1.60001802444458,-2.1158241532285826,-2.0991342067718506,1.2356239485851508,1.2530596256256104,-1.6155934216755965,-1.6034595966339111,1.8356049004241681,1.8172976970672607,1.9027074997633382,1.884484887123108,1.8356049004241681,1.8196825981140137,-1.5052667978018146,0.01590171828866005,1.8356049004241681,1.816116213798523,1.2416137732713766,-0.08443428575992584,-1.5038722425566757,-0.016668111085891724,1.8356049004241681,1.8195570707321167,1.16577689953202,1.1589246988296509
-1.615776145910378,-1.6030809879302979,-1.615775107955639,-1.6051169633865356,-2.116259455411767,-2.100175619125366,1.2353149379077548,1.2523308992385864,-1.6157781014525783,-1.614672303199768,1.8359432306765489,1.8192156553268433,1.903094156731809,1.8865386247634888,1.8359432306765489,1.8209534883499146,-1.512569278591053,0.016568515449762344,1.8359432306765489,1.8177400827407837,0.06548910776259978,-0.02960861474275589,1.1713406953274894,-0.15707199275493622,1.8359432306765489,1.8200217485427856,1.16577508816874,1.1546905040740967
-1.6159569783389847,-1.600309133529663,-1.6159568420560033,-1.6046457290649414,-2.116900653388926,-2.1014606952667236,1.2350059316932387,1.2475892305374146,-1.6159567552960605,-1.6008946895599365,1.8362815560426038,1.8193359375,1.9033865321270598,1.8846940994262695,1.8362815560426038,1.822206974029541,1.4087847836933132,0.018463075160980225,1.8362815560426038,1.8234410285949707,1.5088324383053486,0.04602931812405586,-1.220487426429212,-0.11255822330713272,1.8362815560426038,1.8214383125305176,1.1656444508569368,1.1560416221618652
-1.616137765888592,-1.6070547103881836,-1.61613850888443,-1.6020547151565552,-2.117331253453063,-2.0992472171783447,1.2346963047935298,1.2473225593566895,-1.6161354091395437,-1.6062474250793457,1.8366198814086587,1.8243937492370605,1.9037745474183405,1.8872371912002563,1.8366198814086587,1.8211010694503784,1.1529519287581453,0.04925739765167236,1.8366198814086587,1.8205958604812622,-1.1618780100358574,0.028668008744716644,1.2567943609138859,0.0031728744506835938,1.8366198814086587,1.822566270828247,1.1653886103231694,1.153010368347168
-1.6163166331612366,-1.6034300327301025,-1.6163172300177433,-1.6089656352996826,-2.1177618535172003,-2.1020469665527344,1.2343431548340824,1.2480852603912354,-1.6163141975268889,-1.6020218133926392,1.8369582067747137,1.818800449371338,1.9041625627096204,1.8856501579284668,1.8369582067747137,1.8220809698104858,-1.0660671338001662,0.08628233522176743,1.8369582067747137,1.8213948011398315,1.177409170037608,-0.02401144802570343,-1.0988546693415235,-0.16863569617271423,1.8369582067747137,1.823591947555542,1.1652634071012054,1.154472827911377
