Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.607759972140198,-1.5914585590362549,-1.6077603268155563,-1.5918934345245361,-2.0951600547920917,-2.052980899810791,1.2497934645252862,1.292771816253662,-1.6077572951937356,-1.5907173156738281,1.8207185901952623,1.7881009578704834,1.8868958833844276,1.8624258041381836,1.8207185901952623,1.7896467447280884,-1.0416672122858306,0.17447060346603394,1.8207185901952623,1.79351007938385,1.350164373516581,0.034121640026569366,0.10526236166153935,0.018743695691227913,1.8207185901952623,1.793845534324646,1.1745261935874263,1.2075659036636353
-1.6079429043697933,-1.5922032594680786,-1.6079421281998918,-1.5914751291275024,-2.095801251928235,-2.0562331676483154,1.249440314565838,1.2918668985366821,-1.60794210951458,-1.591251254081726,1.8210569155613174,1.7903313636779785,1.8872838986757081,1.8549041748046875,1.8210569155613174,1.7870995998382568,-1.0644176844904656,0.16979055106639862,1.8210569155613174,1.7969765663146973,-1.0668878212446884,0.00157199427485466,-0.8400825674909507,-0.060709841549396515,1.8210569155613174,1.7867404222488403,1.173755049636983,1.2099212408065796
-1.608127801739296,-1.5934967994689941,-1.6081269425392455,-1.5931949615478516,-2.096231851992372,-2.0548949241638184,1.2490877854209104,1.2887715101242065,-1.6081269238354239,-1.594347596168518,1.8213952409273724,1.7947701215744019,1.887671913966988,1.8560665845870972,1.8213952409273724,1.7878700494766235,-1.3925044180092832,0.12056511640548706,1.8213952409273724,1.7961410284042358,0.6346692138385933,0.009403165429830551,-0.35253009690414716,-0.00043677259236574173,1.8213952409273724,1.7946420907974243,1.173110919894366,1.2108149528503418
-1.6083106890818644,-1.5933477878570557,-1.608311689594629,-1.5912196636199951,-2.0966624520565094,-2.054725170135498,1.2487781583918747,1.2880256175994873,-1.6083117381562684,-1.5917328596115112,1.8217335662934273,1.792805552482605,1.888059929258268,1.8616701364517212,1.8217335662934273,1.79281747341156,0.24104486592640914,0.16505879163742065,1.8217335662934273,1.7931081056594849,0.9034634851725827,-0.0053680650889873505,-0.5445797573164125,-0.02921111136674881,1.8217335662934273,1.7898777723312378,1.1724667901517483,1.209233045578003
-1.6084935764244326,-1.5925421714782715,-1.6084934236949937,-1.5906727313995361,-2.0970930521206466,-2.0567286014556885,1.2484256292511906,1.290049433708191,-1.6084964179091852,-1.588970422744751,1.8220718916548442,1.7850996255874634,1.8884465803345685,1.8609150648117065,1.8220718916548442,1.7932004928588867,1.1726970909207282,0.1066962257027626,1.8220718916548442,1.7958464622497559,-0.9852273597550645,0.029176805168390274,-0.4793717003511046,0.02564796432852745,1.8220718916548442,1.7890098094940186,1.1718226604179767,1.2089660167694092
-1.6086764637670008,-1.5916438102722168,-1.6086752250793286,-1.5904606580734253,-2.097528355144846,-2.0565779209136963,1.2481160025627835,1.2932672500610352,-1.608675206320595,-1.5921823978424072,1.8224102166951415,1.7891303300857544,1.8887389556390866,1.8601751327514648,1.8224102166951415,1.7891404628753662,-1.2249836298707617,0.15633660554885864,1.8224102166951415,1.7975306510925293,-0.9907789799951835,0.03900403156876564,1.3352926894056956,-0.029539184644818306,1.8224102166951415,1.7937813997268677,1.1711785312955456,1.2097452878952026
-1.6088593511095695,-1.591328740119934,-1.6088599721347128,-1.593117594718933,-2.0981695522809893,-2.056328535079956,1.2477628526033362,1.2906055450439453,-1.6088600206414392,-1.5914465188980103,1.8227485420611964,1.7920691967010498,1.8891269709303664,1.8600385189056396,1.8227485420611964,1.7929010391235352,-1.642423154383521,0.1391107738018036,1.8227485420611964,1.7873823642730713,0.6742200400003147,0.055007219314575195,-0.9264271295911647,-0.04452543705701828,1.8227485420611964,1.7963883876800537,1.17053621316782,1.207088589668274
-1.6090422833391644,-1.5919700860977173,-1.6090417735190474,-1.590648889541626,-2.0986001523451265,-2.0573959350585938,1.2474103234152993,1.2888658046722412,-1.6090448349622832,-1.593583106994629,1.8230868674272513,1.7876307964324951,1.8895136221053939,1.8587968349456787,1.8230868674272513,1.7914124727249146,0.12651652798757068,0.12288903445005417,1.8230868674272513,1.788419485092163,-1.086320932283804,0.02584949880838394,-1.3796610004582321,0.01758282631635666,1.8230868674272513,1.7927414178848267,1.1700209093737257,1.2074707746505737
-1.6092271807047662,-1.5911600589752197,-1.6092265878544592,-1.5937142372131348,-2.0990307524000755,-2.0641796588897705,1.2471006964293725,1.2882601022720337,-1.6092295147113895,-1.5941394567489624,1.8234251927933063,1.7886571884155273,1.8898059976901063,1.861535668373108,1.8234251927933063,1.7924878597259521,1.4639807871929846,0.10883751511573792,1.8234251927933063,1.7959167957305908,0.7546312682054624,-0.041002266108989716,0.7377278320121768,0.008982324972748756,1.8234251927933063,1.7962640523910522,1.1695056055796313,1.2071090936660767
-1.6094100678726346,-1.5952237844467163,-1.6094113347363102,-1.5928970575332642,-2.099466054802702,-2.055039882659912,1.2467481672413354,1.2916392087936401,-1.6094083029461272,-1.5929032564163208,1.8237635181593612,1.7947239875793457,1.8901940129813861,1.8546700477600098,1.8237635181593612,1.7951631546020508,-1.289817168294696,0.1390199363231659,1.8237635181593612,1.7908520698547363,-0.9282571703166191,-0.02567322552204132,-1.5873201793166725,-0.07881557941436768,1.8237635181593612,1.7975893020629883,1.168990301785537,1.207844853401184
-1.609592955215203,-1.595920443534851,-1.6095930688366746,-1.595082402229309,-2.100107252149099,-2.058135986328125,1.2464385402554083,1.2903175354003906,-1.6095931172669715,-1.589077115058899,1.8241018435254164,1.7880403995513916,1.8905806641564142,1.8627972602844238,1.8241018435254164,1.7968860864639282,0.6600799154113056,0.13109683990478516,1.8241018435254164,1.7885280847549438,-0.19482035796173622,0.06611531972885132,1.2057689157604277,-0.08405332267284393,1.8241018435254164,1.79964017868042,1.1684768096063352,1.2059056758880615
-1.6097758425577713,-1.5930017232894897,-1.6097748702180017,-1.5930966138839722,-2.100537852213236,-2.0566883087158203,1.2460860110673717,1.285930871963501,-1.6097777970259048,-1.5927127599716187,1.8244401688914713,1.7949700355529785,1.890873039741126,1.856345772743225,1.8244401688914713,1.7963721752166748,1.4462519103039617,0.11282382905483246,1.8244401688914713,1.7954481840133667,-1.3092463364478863,0.014513175934553146,0.7901291839463515,-0.027458112686872482,1.8244401688914713,1.7976195812225342,1.1680885201458717,1.2061092853546143
-1.6099587299003395,-1.5949583053588867,-1.6099596172763933,-1.5965677499771118,-2.1009684522773733,-2.0581870079040527,1.2457763840814449,1.2836291790008545,-1.609956585431298,-1.5946691036224365,1.8247784942575263,1.7984142303466797,1.891261055032406,1.85905921459198,1.8247784942575263,1.7945572137832642,1.719427181986546,0.12259600311517715,1.8247784942575263,1.7912912368774414,-0.3399013794749847,0.03417172282934189,1.6028262042166956,-0.012906761839985847,1.8247784942575263,1.7961128950119019,1.1675750279666708,1.2049503326416016
-1.6101416172429075,-1.5945550203323364,-1.6101413513767575,-1.591072916984558,-2.1013990523415105,-2.05899715423584,1.2454238548934078,1.2847479581832886,-1.610141399752142,-1.593382477760315,1.8251168196235812,1.798013687133789,1.8916477062074333,1.860310435295105,1.8251168196235812,1.7930073738098145,-1.1855175038448524,0.16531339287757874,1.8251168196235812,1.7973377704620361,0.10108731501893563,-0.015679728239774704,0.9010648964848578,-0.04647720605134964,1.8251168196235812,1.7945713996887207,1.1671903617359936,1.2060117721557617
-1.6103244597004562,-1.5924376249313354,-1.6103230854771229,-1.594924807548523,-2.1018343551554564,-2.061314821243286,1.2451148486788914,1.2863898277282715,-1.6103260795110759,-1.5966049432754517,1.8254551449896361,1.7986254692077637,1.891940081792146,1.8592056035995483,1.8254551449896361,1.7953332662582397,-0.45049662319407785,0.16988924145698547,1.8254551449896361,1.7938868999481201,0.8636308967880144,-0.009022343903779984,1.0421724359111364,-0.007541554048657417,1.8254551449896361,1.7931102514266968,1.166930898224053,1.2029333114624023
-1.610505337010182,-1.5943881273269653,-1.6105048868545075,-1.5987112522125244,-2.102475552492665,-2.062079906463623,1.2448058424643753,1.2882250547409058,-1.6105048679125271,-1.5938314199447632,1.825793470355691,1.797216773033142,1.892328097083425,1.8633042573928833,1.825793470355691,1.7977380752563477,-1.094750048922665,0.11652783304452896,1.825793470355691,1.795365333557129,0.7660731922832511,-0.006325362250208855,0.9297531196859529,-0.04307910427451134,1.825793470355691,1.7977827787399292,1.1665462319933755,1.2063429355621338
-1.6106882241780502,-1.5956019163131714,-1.6106896337393666,-1.5943714380264282,-2.102906152145483,-2.0579094886779785,1.2444962154832977,1.2898495197296143,-1.6106895475009357,-1.594797968864441,1.826131795717108,1.7944687604904175,1.8927161123693776,1.8633322715759277,1.826131795717108,1.8009717464447021,-0.19941718881221462,0.1240367740392685,1.826131795717108,1.7992576360702515,0.3226964019506037,-0.010777482762932777,-1.0337357710528505,0.08044037222862244,1.826131795717108,1.8008474111557007,1.166288580099866,1.2052736282348633
-1.6108711115206185,-1.5959619283676147,-1.6108713678397315,-1.601258397102356,-2.10333675220962,-2.0673136711120605,1.244143686587932,1.2859774827957153,-1.610868335900313,-1.5967059135437012,1.8264701207620433,1.7989935874938965,1.8931041272923916,1.8597112894058228,1.8264701207620433,1.7921143770217896,-0.8062535975174887,0.15610921382904053,1.8264701207620433,1.797115445137024,-1.0748305128162479,0.053469810634851456,-1.385173000853523,0.0429731085896492,1.8264701207620433,1.7994732856750488,1.1660291169565011,1.2047373056411743
-1.611053998863187,-1.5940675735473633,-1.61105316921805,-1.5974791049957275,-2.103772054813312,-2.064913749694824,1.2438340593093342,1.2812037467956543,-1.6110531502211574,-1.5983128547668457,1.826808446449218,1.801224946975708,1.8934907788370166,1.8634371757507324,1.826808446449218,1.7931939363479614,-0.6753972901889024,0.06412914395332336,1.826808446449218,1.7923191785812378,0.25864630851370446,0.04405459761619568,-1.2892172987956028,-0.008848194032907486,1.826808446449218,1.80117928981781,1.1656444503572478,1.202854037284851
-1.6112368862057553,-1.5958369970321655,-1.6112379162794501,-1.5958524942398071,-2.104413252369963,-2.06335186958313,1.243481530418211,1.2856370210647583,-1.6112379645420016,-1.5940685272216797,1.8271467714895153,1.800132155418396,1.8937831540468049,1.8648886680603027,1.8271467714895153,1.80326247215271,1.450241205758848,0.04657996818423271,1.8271467714895153,1.7981356382369995,0.395538360528568,0.019539447501301765,-1.2728210942277662,-0.013877138495445251,1.8271467714895153,1.7956147193908691,1.165386798708276,1.203208088874817
-1.6114197286691676,-1.591152310371399,-1.6114196503836908,-1.596767783164978,-2.104843852443282,-2.0635578632354736,1.2431719034753936,1.2822777032852173,-1.6114226443107615,-1.5962649583816528,1.8274850968555703,1.8012073040008545,1.894171169338084,1.8680524826049805,1.8274850968555703,1.7969578504562378,-0.633069599927375,0.11862559616565704,1.8274850968555703,1.7999420166015625,-0.9109190532842435,0.05045057460665703,-0.82096988818509,0.00814632698893547,1.8274850968555703,1.799059271812439,1.165132769789402,1.2049450874328613
-1.6116006061516304,-1.5979409217834473,-1.6116013846537778,-1.5942925214767456,-2.1052744529095566,-2.068561315536499,1.2428187535159463,1.2844769954681396,-1.6116014328828692,-1.5927830934524536,1.8278234222216252,1.8023536205291748,1.894559184629364,1.862998366355896,1.8278234222216252,1.7998385429382324,1.6435001546463612,0.07391511648893356,1.8278234222216252,1.7954325675964355,-1.400403752565198,0.05827180668711662,-1.472143190113663,-0.03312216326594353,1.8278234222216252,1.796032190322876,1.165132769789402,1.2018406391143799
-1.6117834933194986,-1.592232584953308,-1.611783185858498,-1.59317946434021,-2.1057097551019295,-2.0657224655151367,1.2424656035564987,1.2826403379440308,-1.6117861124712776,-1.5948264598846436,1.8281617475876801,1.7966840267181396,1.8949471999206438,1.8679016828536987,1.8281617475876801,1.7970621585845947,-1.634030740487577,0.06108872592449188,1.8281617475876801,1.794188380241394,-1.0832068135973338,0.030499421060085297,-1.4562161719152993,-0.05347840487957001,1.8281617475876801,1.7980496883392334,1.165132769789402,1.2044594287872314
-1.611966335779054,-1.5949807167053223,-1.611967865641944,-1.5951573848724365,-2.1063509526585804,-2.0672030448913574,1.2421130743253528,1.283240556716919,-1.6119649008706554,-1.5965149402618408,1.828500072953735,1.7999376058578491,1.8953338511904017,1.860498309135437,1.828500072953735,1.7991961240768433,1.269661062072481,0.06640026718378067,1.828500072953735,1.793915867805481,0.6068592917288059,0.015606444329023361,1.3709814033536267,-0.06357546150684357,1.828500072953735,1.8001173734664917,1.165132769789402,1.1998705863952637
-1.6121472130906738,-1.595634937286377,-1.6121466540592273,-1.5966601371765137,-2.1067815527227176,-2.066828966140747,1.2418034473825352,1.2821990251541138,-1.6121495806356045,-1.5963115692138672,1.82883839831979,1.7952165603637695,1.895626226680383,1.868265151977539,1.82883839831979,1.8021783828735352,0.874152032325175,0.12159211933612823,1.82883839831979,1.7984224557876587,1.102426761952488,0.018108509480953217,-1.6703942410582098,-0.03749991953372955,1.82883839831979,1.7955355644226074,1.165132769789402,1.199109673500061
-1.612330055550229,-1.5978736877441406,-1.6123313338426728,-1.597771167755127,-2.107212152786855,-2.061180591583252,1.2414502974230872,1.282454013824463,-1.6123283690349821,-1.5900322198867798,1.8291767236858452,1.8054618835449219,1.8960142419716643,1.8656023740768433,1.8291767236858452,1.7956326007843018,0.7017453645167496,0.16634979844093323,1.8291767236858452,1.7989977598190308,-0.2769657014163097,0.030113324522972107,-1.0698194476380587,-0.046055205166339874,1.8291767236858452,1.7995364665985107,1.1651309583003153,1.2000148296356201
-1.6125109328618488,-1.5976959466934204,-1.6125101222599565,-1.594743013381958,-2.107642752850992,-2.0673367977142334,1.2410971474636403,1.286487340927124,-1.6125130487999313,-1.5953748226165771,1.8295150490519,1.802306056022644,1.8964022572629435,1.8657135963439941,1.8295150490519,1.8057273626327515,0.5150265480253122,0.13322937488555908,1.8295150490519,1.799418568611145,1.1165152255259247,0.07935862243175507,-0.4016675903680727,-0.09483584016561508,1.8295150490519,1.802136778831482,1.1650039438408784,1.1981431245803833
-1.612693775321404,-1.5944690704345703,-1.6126948020434024,-1.593902826309204,-2.108078055454684,-2.069573402404785,1.2407446182324942,1.2825487852096558,-1.612691837199309,-1.5997471809387207,1.829853374417955,1.7967569828033447,1.8967889085327012,1.8645350933074951,1.829853374417955,1.8011693954467773,0.936290384935863,0.09386467933654785,1.829853374417955,1.8007969856262207,1.1129847039393215,0.055595509707927704,-1.439214705378736,-0.08078494668006897,1.829853374417955,1.7967530488967896,1.1650039438408784,1.1985175609588623
-1.6128746526291229,-1.5929778814315796,-1.612873590456744,-1.59511399269104,-2.1087192530021466,-2.0725553035736084,1.2404349912896764,1.282451868057251,-1.6128765169604475,-1.5947751998901367,1.83019169978401,1.8016988039016724,1.8970812840226834,1.8694393634796143,1.83019169978401,1.7994896173477173,1.0671771680350977,0.1656493991613388,1.83019169978401,1.8012806177139282,-0.563724019564072,0.04020793363451958,0.7249837885675405,-0.046376872807741165,1.83019169978401,1.8051143884658813,1.1650039438408784,1.1977115869522095
-1.6130574949159853,-1.597426176071167,-1.613058270069665,-1.5968103408813477,-2.1091498526549644,-2.066990613937378,1.240081841330229,1.2806448936462402,-1.6130553051831529,-1.5988198518753052,1.830530025150065,1.8020051717758179,1.8974692993139632,1.8699769973754883,1.830530025150065,1.798837423324585,0.8999122356961835,0.16578666865825653,1.830530025150065,1.800222635269165,-1.2904541973781072,0.07096230983734131,-1.1935460233520685,-0.08433742821216583,1.830530025150065,1.8049616813659668,1.1650039438408784,1.198996663093567
-1.6132383721124786,-1.5954941511154175,-1.613237058366621,-1.59607994556427,-2.109580452452768,-2.069554567337036,1.239729312183947,1.2842589616775513,-1.6132399848436172,-1.5980182886123657,1.8308683504231962,1.8010144233703613,1.8978573144986808,1.8693913221359253,1.8308683504231962,1.800336241722107,1.5956855017451048,0.1421518325805664,1.8308683504231962,1.8007590770721436,0.893497872145534,0.009999670088291168,-0.5305830483285616,-0.07215815037488937,1.8308683504231962,1.8027746677398682,1.1650039438408784,1.1946027278900146
-1.6134212096776392,-1.598626732826233,-1.613421800510841,-1.5966891050338745,-2.1100157372194532,-2.068376302719116,1.2394196920537253,1.2839722633361816,-1.6134187682276504,-1.600204348564148,1.8312066692742577,1.8000112771987915,1.898243960191183,1.8707866668701172,1.8312066692742577,1.8040509223937988,0.6757333484054933,0.14742793142795563,1.8312066692742577,1.8017114400863647,-1.2689984651466402,0.03621750324964523,1.5239141185212468,-0.12581442296504974,1.8312066692742577,1.7983579635620117,1.165002134867924,1.1950010061264038
-1.6136020471157673,-1.6020475625991821,-1.613603472370759,-1.595462441444397,-2.1106569528794443,-2.070626735687256,1.2390671618756481,1.2847826480865479,-1.6136034531184453,-1.600243091583252,1.8315449947330953,1.8051950931549072,1.8985363338929773,1.870719313621521,1.8315449947330953,1.8035061359405518,0.6275797063466646,0.14124736189842224,1.8315449947330953,1.8037902116775513,1.3953382623134172,0.03252515196800232,1.3074930560075853,-0.14984112977981567,1.8315449947330953,1.8003408908843994,1.1648751178923549,1.194809079170227
-1.6137829244292812,-1.5957964658737183,-1.6137822607859684,-1.5967717170715332,-2.1110875529527635,-2.0671896934509277,1.238757528987151,1.280335783958435,-1.6137822415157486,-1.5984888076782227,1.8318833266096468,1.8036949634552002,1.8989243566509348,1.8652549982070923,1.8318833266096468,1.80221426486969,-1.6099734341081475,0.21257376670837402,1.8318833266096468,1.8005406856536865,0.22067055993166243,0.03875182196497917,-1.5397761401886054,-0.13259851932525635,1.8318833266096468,1.8010094165802002,1.1648769293796726,1.197647213935852
-1.6139657670635363,-1.5996683835983276,-1.6139669407459551,-1.5983593463897705,-2.111518153428227,-2.0779502391815186,1.238405000052919,1.2823691368103027,-1.613966921457239,-1.5988917350769043,1.832221651649944,1.8034228086471558,1.8993110076418298,1.870398998260498,1.832221651649944,1.8045001029968262,0.003128333917671612,0.15875452756881714,1.832221651649944,1.8046801090240479,0.9002848488317053,0.029888153076171875,1.5741634838206666,-0.11380650848150253,1.832221651649944,1.8046727180480957,1.1650039438408784,1.197760820388794
-1.6141465994882862,-1.5994229316711426,-1.6141456618814083,-1.6014043092727661,-2.1119534560181425,-2.0707321166992188,1.2380959938384029,1.2791292667388916,-1.6141457098526744,-1.5975055694580078,1.832559977015999,1.8048210144042969,1.8996033830370815,1.8681206703186035,1.832559977015999,1.8002947568893433,0.02158271687316843,0.2631770372390747,1.832559977015999,1.800362229347229,-0.7803926206089371,0.019194800406694412,0.3076684070145554,-0.06063166633248329,1.832559977015999,1.8090726137161255,1.1650057552041582,1.1969772577285767
-1.614327431748013,-1.600250005722046,-1.614327395812051,-1.5974881649017334,-2.1125946531772435,-2.0713469982147217,1.2377869876238863,1.2804280519485474,-1.6143303894509096,-1.5978208780288696,1.832898302382054,1.7993842363357544,1.8999913983283614,1.8672384023666382,1.832898302382054,1.8010523319244385,-0.9885115903280396,0.1878945380449295,1.832898302382054,1.8060097694396973,1.4249097469961949,0.09496459364891052,-0.42440762260928083,-0.09998635947704315,1.832898302382054,1.8044706583023071,1.165132769789402,1.1949522495269775
-1.6145082643455,-1.6020811796188354,-1.6145090628042489,-1.5988514423370361,-2.1130252536435186,-2.074383020401001,1.23747798140937,1.2781394720077515,-1.6145090434612375,-1.5950920581817627,1.833236627748109,1.8048840761184692,1.9003794136196412,1.8714936971664429,1.833236627748109,1.8035966157913208,0.076952717056495,0.1612206995487213,1.833236627748109,1.8092505931854248,1.0268505935862242,0.0872807651758194,-0.432117728610442,-0.11818438768386841,1.833236627748109,1.8034814596176147,1.1651345811526816,1.194084882736206
-1.6146890966013698,-1.5963281393051147,-1.6146877837699147,-1.5984269380569458,-2.113455853296336,-2.0763895511627197,1.2371689751948534,1.2784652709960938,-1.6146878316839428,-1.5996171236038208,1.8335749531141639,1.8080215454101562,1.900767428910921,1.8727593421936035,1.8335749531141639,1.8044984340667725,0.2052287648469834,0.22774264216423035,1.8335749531141639,1.8029638528823853,0.9812457364947276,0.12959624826908112,-0.9256990219166534,-0.09580963104963303,1.8335749531141639,1.8065872192382812,1.1652634071012054,1.192496418952942
-1.6148699739109829,-1.5989060401916504,-1.6148695851452255,-1.5980637073516846,-2.113886453360473,-2.0721044540405273,1.2368599689803372,1.278131365776062,-1.6148725114549085,-1.599963665008545,1.8339180355198672,1.806803822517395,1.9011554442022003,1.8648008108139038,1.8339180355198672,1.8003736734390259,-1.5686973985048105,0.1377483606338501,1.8339180355198672,1.8019524812698364,-1.3158317186473383,0.08019713312387466,0.881358305526767,-0.0909634530544281,1.8339180355198672,1.8044008016586304,1.1653922330497288,1.194124698638916
-1.615052816372545,-1.5997077226638794,-1.6150542649346873,-1.5983302593231201,-2.1143217557539113,-2.072906017303467,1.2365509627658204,1.2813202142715454,-1.6150512998482698,-1.5995324850082397,1.8345899292123289,1.8075320720672607,1.901543459493481,1.8713064193725586,1.8345899292123289,1.8052979707717896,-0.9064238242143965,0.15357767045497894,1.8345899292123289,1.8048772811889648,1.2768091150670453,0.09637115895748138,-0.6672115400796941,-0.09978961944580078,1.8345899292123289,1.8024766445159912,1.1655210589982525,1.1944456100463867
-1.615233648797295,-1.5981348752975464,-1.6152329860671326,-1.6026275157928467,-2.114962953511628,-2.0763370990753174,1.236241956551304,1.2791776657104492,-1.615235979615425,-1.5991555452346802,1.8349282545783838,1.8023430109024048,1.9019314747847609,1.8706190586090088,1.8349282545783838,1.8072657585144043,1.1316556024411495,0.1639057844877243,1.8349282545783838,1.8047791719436646,0.1854830862802304,0.034706100821495056,-1.4756710649758338,-0.19732628762722015,1.8349282545783838,1.8075629472732544,1.165649884946776,1.191578984260559
-1.6154144810531643,-1.6008617877960205,-1.6154147199938989,-1.6002395153045654,-2.1153935531644454,-2.073507308959961,1.2359329504004313,1.2777882814407349,-1.6154146332882513,-1.6009647846221924,1.8352665798747458,1.8057104349136353,1.9023194899961242,1.8705260753631592,1.8352665798747458,1.806230902671814,-0.4069239900379366,0.11521714180707932,1.8352665798747458,1.8033876419067383,-1.4392213776167468,0.16222591698169708,0.6741498967189764,-0.11416229605674744,1.8352665798747458,1.806777000427246,1.16577689953202,1.1894465684890747
-1.6155953134817713,-1.6027371883392334,-1.6155963868223255,-1.5992835760116577,-2.1158241532285826,-2.0711944103240967,1.2356239485851508,1.279631495475769,-1.6155934216755965,-1.6003317832946777,1.8356049004241681,1.8070329427719116,1.9027074997633382,1.8727842569351196,1.8356049004241681,1.8085795640945435,-1.5052667978018146,0.1388428658246994,1.8356049004241681,1.8026365041732788,1.2416137732713766,0.07607115060091019,-1.5038722425566757,-0.1458510160446167,1.8356049004241681,1.806432843208313,1.16577689953202,1.1904003620147705
-1.615776145910378,-1.6034797430038452,-1.615775107955639,-1.5966777801513672,-2.116259455411767,-2.075565814971924,1.2353149379077548,1.27803373336792,-1.6157781014525783,-1.5985691547393799,1.8359432306765489,1.8095853328704834,1.903094156731809,1.871726632118225,1.8359432306765489,1.8023102283477783,-1.512569278591053,0.11521269381046295,1.8359432306765489,1.807369351387024,0.06548910776259978,0.12511679530143738,1.1713406953274894,-0.1895001381635666,1.8359432306765489,1.8019804954528809,1.16577508816874,1.192876935005188
-1.6159569783389847,-1.5980815887451172,-1.6159568420560033,-1.6045589447021484,-2.116900653388926,-2.076308012008667,1.2350059316932387,1.276828646659851,-1.6159567552960605,-1.604798674583435,1.8362815560426038,1.8108612298965454,1.9033865321270598,1.8691786527633667,1.8362815560426038,1.80815589427948,1.4087847836933132,0.06432768702507019,1.8362815560426038,1.8092007637023926,1.5088324383053486,0.11565597355365753,-1.220487426429212,-0.19087904691696167,1.8362815560426038,1.8089454174041748,1.1656444508569368,1.1947847604751587
-1.616137765888592,-1.6001402139663696,-1.61613850888443,-1.5976738929748535,-2.117331253453063,-2.0761513710021973,1.2346963047935298,1.2815488576889038,-1.6161354091395437,-1.5997174978256226,1.8366198814086587,1.8040785789489746,1.9037745474183405,1.8679919242858887,1.8366198814086587,1.802116870880127,1.1529519287581453,0.15039630234241486,1.8366198814086587,1.8058693408966064,-1.1618780100358574,0.0683123767375946,1.2567943609138859,-0.13422350585460663,1.8366198814086587,1.809765100479126,1.1653886103231694,1.1897423267364502
-1.6163166331612366,-1.599670648574829,-1.6163172300177433,-1.6023365259170532,-2.1177618535172003,-2.0748414993286133,1.2343431548340824,1.2765092849731445,-1.6163141975268889,-1.6001046895980835,1.8369582067747137,1.802697777748108,1.9041625627096204,1.8766404390335083,1.8369582067747137,1.8088370561599731,-1.0660671338001662,0.1294415444135666,1.8369582067747137,1.8050358295440674,1.177409170037608,0.12856774032115936,-1.0988546693415235,-0.18954584002494812,1.8369582067747137,1.8073720932006836,1.1652634071012054,1.1906780004501343
