Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.607759972140198,-1.4899554252624512,-1.6077603268155563,-1.4900315999984741,-2.0951600547920917,-1.7870471477508545,1.2497934645252862,1.4206626415252686,-1.6077572951937356,-1.4883955717086792,1.8207185901952623,1.6009842157363892,1.8868958833844276,1.6502420902252197,1.8207185901952623,1.604575276374817,-1.0416672122858306,0.07738397270441055,1.8207185901952623,1.604076862335205,1.350164373516581,0.139614075422287,0.10526236166153935,0.04790228605270386,1.8207185901952623,1.6035780906677246,1.1745261935874263,1.3384735584259033
-1.6079429043697933,-1.4887582063674927,-1.6079421281998918,-1.4909011125564575,-2.095801251928235,-1.7797491550445557,1.249440314565838,1.43233323097229,-1.60794210951458,-1.4900614023208618,1.8210569155613174,1.6036031246185303,1.8872838986757081,1.6503725051879883,1.8210569155613174,1.6013355255126953,-1.0644176844904656,-0.06745246797800064,1.8210569155613174,1.604355812072754,-1.0668878212446884,0.1393844485282898,-0.8400825674909507,0.06321331113576889,1.8210569155613174,1.5988621711730957,1.173755049636983,1.3385748863220215
-1.608127801739296,-1.489844560623169,-1.6081269425392455,-1.4863932132720947,-2.096231851992372,-1.7822322845458984,1.2490877854209104,1.4196544885635376,-1.6081269238354239,-1.4897946119308472,1.8213952409273724,1.6025947332382202,1.887671913966988,1.6512168645858765,1.8213952409273724,1.6040104627609253,-1.3925044180092832,0.07907747477293015,1.8213952409273724,1.6045113801956177,0.6346692138385933,0.12323807179927826,-0.35253009690414716,0.03840233385562897,1.8213952409273724,1.6033427715301514,1.173110919894366,1.340001106262207
-1.6083106890818644,-1.4890002012252808,-1.608311689594629,-1.4889763593673706,-2.0966624520565094,-1.785279631614685,1.2487781583918747,1.431730031967163,-1.6083117381562684,-1.4911463260650635,1.8217335662934273,1.6051177978515625,1.888059929258268,1.6519724130630493,1.8217335662934273,1.6004304885864258,0.24104486592640914,-0.1134062111377716,1.8217335662934273,1.601019024848938,0.9034634851725827,-0.02231186255812645,-0.5445797573164125,0.05564819648861885,1.8217335662934273,1.60160231590271,1.1724667901517483,1.3400413990020752
-1.6084935764244326,-1.4878641366958618,-1.6084934236949937,-1.4914019107818604,-2.0970930521206466,-1.7873855829238892,1.2484256292511906,1.4319589138031006,-1.6084964179091852,-1.4916027784347534,1.8220718916548442,1.6030429601669312,1.8884465803345685,1.6515867710113525,1.8220718916548442,1.6030253171920776,1.1726970909207282,0.08386621624231339,1.8220718916548442,1.5998964309692383,-0.9852273597550645,-0.03578215837478638,-0.4793717003511046,-0.08234541863203049,1.8220718916548442,1.5996174812316895,1.1718226604179767,1.3383103609085083
-1.6086764637670008,-1.4904420375823975,-1.6086752250793286,-1.4885237216949463,-2.097528355144846,-1.7860028743743896,1.2481160025627835,1.421136498451233,-1.608675206320595,-1.4892497062683105,1.8224102166951415,1.6017602682113647,1.8887389556390866,1.6539158821105957,1.8224102166951415,1.6037942171096802,-1.2249836298707617,-0.038855358958244324,1.8224102166951415,1.6033836603164673,-0.9907789799951835,-0.03521927446126938,1.3352926894056956,0.0342707522213459,1.8224102166951415,1.6023647785186768,1.1711785312955456,1.3414467573165894
-1.6088593511095695,-1.4898252487182617,-1.6088599721347128,-1.4902479648590088,-2.0981695522809893,-1.7888412475585938,1.2477628526033362,1.420470952987671,-1.6088600206414392,-1.4896122217178345,1.8227485420611964,1.6028234958648682,1.8891269709303664,1.6516914367675781,1.8227485420611964,1.6044468879699707,-1.642423154383521,-0.06212501600384712,1.8227485420611964,1.6066712141036987,0.6742200400003147,0.1376081109046936,-0.9264271295911647,0.047204721719026566,1.8227485420611964,1.6048412322998047,1.17053621316782,1.3403581380844116
-1.6090422833391644,-1.492098331451416,-1.6090417735190474,-1.4928793907165527,-2.0986001523451265,-1.7866909503936768,1.2474103234152993,1.419906497001648,-1.6090448349622832,-1.4948350191116333,1.8230868674272513,1.6044567823410034,1.8895136221053939,1.6546953916549683,1.8230868674272513,1.605414628982544,0.12651652798757068,-0.0702139288187027,1.8230868674272513,1.6029517650604248,-1.086320932283804,-0.013808976858854294,-1.3796610004582321,-0.10506550222635269,1.8230868674272513,1.605443000793457,1.1700209093737257,1.340795636177063
-1.6092271807047662,-1.4917072057724,-1.6092265878544592,-1.4899400472640991,-2.0990307524000755,-1.7823662757873535,1.2471006964293725,1.4198551177978516,-1.6092295147113895,-1.4885156154632568,1.8234251927933063,1.6033122539520264,1.8898059976901063,1.651735544204712,1.8234251927933063,1.6049948930740356,1.4639807871929846,0.10152259469032288,1.8234251927933063,1.6044467687606812,0.7546312682054624,-0.053881607949733734,0.7377278320121768,0.04937877506017685,1.8234251927933063,1.6036148071289062,1.1695056055796313,1.3406469821929932
-1.6094100678726346,-1.489952564239502,-1.6094113347363102,-1.4917147159576416,-2.099466054802702,-1.7886782884597778,1.2467481672413354,1.4308112859725952,-1.6094083029461272,-1.4926999807357788,1.8237635181593612,1.6054348945617676,1.8901940129813861,1.650455117225647,1.8237635181593612,1.603827953338623,-1.289817168294696,-0.08438904583454132,1.8237635181593612,1.6073848009109497,-0.9282571703166191,0.09124013781547546,-1.5873201793166725,0.014421568252146244,1.8237635181593612,1.6059885025024414,1.168990301785537,1.33988356590271
-1.609592955215203,-1.4926835298538208,-1.6095930688366746,-1.490684986114502,-2.100107252149099,-1.7901315689086914,1.2464385402554083,1.4310576915740967,-1.6095931172669715,-1.4894779920578003,1.8241018435254164,1.6048277616500854,1.8905806641564142,1.6537864208221436,1.8241018435254164,1.605602502822876,0.6600799154113056,0.10175304114818573,1.8241018435254164,1.6070244312286377,-0.19482035796173622,0.12832529842853546,1.2057689157604277,0.035324402153491974,1.8241018435254164,1.6069549322128296,1.1684768096063352,1.3409631252288818
-1.6097758425577713,-1.4912604093551636,-1.6097748702180017,-1.49346125125885,-2.100537852213236,-1.7911111116409302,1.2460860110673717,1.4216420650482178,-1.6097777970259048,-1.4932520389556885,1.8244401688914713,1.6073582172393799,1.890873039741126,1.6565983295440674,1.8244401688914713,1.6063120365142822,1.4462519103039617,0.10793229937553406,1.8244401688914713,1.6019432544708252,-1.3092463364478863,-0.0309736505150795,0.7901291839463515,0.024747950956225395,1.8244401688914713,1.6069133281707764,1.1680885201458717,1.3409403562545776
-1.6099587299003395,-1.4908511638641357,-1.6099596172763933,-1.4941601753234863,-2.1009684522773733,-1.7897603511810303,1.2457763840814449,1.4313939809799194,-1.609956585431298,-1.494706630706787,1.8247784942575263,1.606526494026184,1.891261055032406,1.6545398235321045,1.8247784942575263,1.6034939289093018,1.719427181986546,0.07656370103359222,1.8247784942575263,1.6057904958724976,-0.3399013794749847,0.10006706416606903,1.6028262042166956,0.04804345592856407,1.8247784942575263,1.6050810813903809,1.1675750279666708,1.340441107749939
-1.6101416172429075,-1.4925014972686768,-1.6101413513767575,-1.4914119243621826,-2.1013990523415105,-1.7938847541809082,1.2454238548934078,1.4184634685516357,-1.610141399752142,-1.4911046028137207,1.8251168196235812,1.6033847332000732,1.8916477062074333,1.6545125246047974,1.8251168196235812,1.6064378023147583,-1.1855175038448524,0.09163953363895416,1.8251168196235812,1.6051561832427979,0.10108731501893563,-0.03479311615228653,0.9010648964848578,-0.07972823828458786,1.8251168196235812,1.6054339408874512,1.1671903617359936,1.340198278427124
-1.6103244597004562,-1.4921653270721436,-1.6103230854771229,-1.494594931602478,-2.1018343551554564,-1.7906250953674316,1.2451148486788914,1.4195917844772339,-1.6103260795110759,-1.4899464845657349,1.8254551449896361,1.60915207862854,1.891940081792146,1.6518794298171997,1.8254551449896361,1.608404517173767,-0.45049662319407785,0.08485887199640274,1.8254551449896361,1.6069923639297485,0.8636308967880144,-0.03826398402452469,1.0421724359111364,-0.07165353745222092,1.8254551449896361,1.60785973072052,1.166930898224053,1.3390581607818604
-1.610505337010182,-1.491241693496704,-1.6105048868545075,-1.4951410293579102,-2.102475552492665,-1.790698528289795,1.2448058424643753,1.4206022024154663,-1.6105048679125271,-1.4915308952331543,1.825793470355691,1.6056289672851562,1.892328097083425,1.654513955116272,1.825793470355691,1.6050819158554077,-1.094750048922665,0.1031382754445076,1.825793470355691,1.6057912111282349,0.7660731922832511,0.1251523196697235,0.9297531196859529,0.048253145068883896,1.825793470355691,1.6083471775054932,1.1665462319933755,1.339163064956665
-1.6106882241780502,-1.491150975227356,-1.6106896337393666,-1.4931156635284424,-2.102906152145483,-1.7922247648239136,1.2444962154832977,1.4185303449630737,-1.6106895475009357,-1.4938985109329224,1.826131795717108,1.60740327835083,1.8927161123693776,1.657788872718811,1.826131795717108,1.6089118719100952,-0.19941718881221462,-0.05495033413171768,1.826131795717108,1.6060333251953125,0.3226964019506037,0.11346518993377686,-1.0337357710528505,0.07337383180856705,1.826131795717108,1.6058557033538818,1.166288580099866,1.338953971862793
-1.6108711115206185,-1.4917975664138794,-1.6108713678397315,-1.492250680923462,-2.10333675220962,-1.7931612730026245,1.244143686587932,1.432861566543579,-1.610868335900313,-1.4912054538726807,1.8264701207620433,1.6059411764144897,1.8931041272923916,1.6555447578430176,1.8264701207620433,1.6046044826507568,-0.8062535975174887,-0.061354685574769974,1.8264701207620433,1.6087630987167358,-1.0748305128162479,-0.011183900758624077,-1.385173000853523,0.057761602103710175,1.8264701207620433,1.604433298110962,1.1660291169565011,1.3378610610961914
-1.611053998863187,-1.4925740957260132,-1.61105316921805,-1.4917527437210083,-2.103772054813312,-1.7917776107788086,1.2438340593093342,1.4175300598144531,-1.6110531502211574,-1.4953029155731201,1.826808446449218,1.6066298484802246,1.8934907788370166,1.6558587551116943,1.826808446449218,1.6052358150482178,-0.6753972901889024,0.07517293840646744,1.826808446449218,1.6053045988082886,0.25864630851370446,0.13855953514575958,-1.2892172987956028,0.040157608687877655,1.826808446449218,1.609191656112671,1.1656444503572478,1.3383105993270874
-1.6112368862057553,-1.4932657480239868,-1.6112379162794501,-1.4933949708938599,-2.104413252369963,-1.7956897020339966,1.243481530418211,1.4202455282211304,-1.6112379645420016,-1.4911136627197266,1.8271467714895153,1.6100740432739258,1.8937831540468049,1.6587693691253662,1.8271467714895153,1.6053519248962402,1.450241205758848,-0.06081589311361313,1.8271467714895153,1.6089167594909668,0.395538360528568,0.1416139155626297,-1.2728210942277662,0.04244979843497276,1.8271467714895153,1.6065691709518433,1.165386798708276,1.3391262292861938
-1.6114197286691676,-1.4961873292922974,-1.6114196503836908,-1.4967219829559326,-2.104843852443282,-1.7939889430999756,1.2431719034753936,1.4294474124908447,-1.6114226443107615,-1.4915586709976196,1.8274850968555703,1.605942726135254,1.894171169338084,1.6563713550567627,1.8274850968555703,1.6098002195358276,-0.633069599927375,-0.06960093975067139,1.8274850968555703,1.6104589700698853,-0.9109190532842435,0.13935154676437378,-0.82096988818509,-0.10536761581897736,1.8274850968555703,1.6100469827651978,1.165132769789402,1.3400897979736328
-1.6116006061516304,-1.4947185516357422,-1.6116013846537778,-1.4942090511322021,-2.1052744529095566,-1.7958842515945435,1.2428187535159463,1.4179661273956299,-1.6116014328828692,-1.4921520948410034,1.8278234222216252,1.6101800203323364,1.894559184629364,1.6587190628051758,1.8278234222216252,1.6106621026992798,1.6435001546463612,-0.07217198610305786,1.8278234222216252,1.6105304956436157,-1.400403752565198,0.026369567960500717,-1.472143190113663,-0.10864507406949997,1.8278234222216252,1.607576608657837,1.165132769789402,1.337438702583313
-1.6117834933194986,-1.4931082725524902,-1.611783185858498,-1.4954745769500732,-2.1057097551019295,-1.7951899766921997,1.2424656035564987,1.4178125858306885,-1.6117861124712776,-1.4935163259506226,1.8281617475876801,1.6087255477905273,1.8949471999206438,1.656308889389038,1.8281617475876801,1.6093049049377441,-1.634030740487577,-0.059338703751564026,1.8281617475876801,1.6095232963562012,-1.0832068135973338,0.027512110769748688,-1.4562161719152993,0.050828710198402405,1.8281617475876801,1.6067813634872437,1.165132769789402,1.3384089469909668
-1.611966335779054,-1.493960976600647,-1.611967865641944,-1.4932013750076294,-2.1063509526585804,-1.7958903312683105,1.2421130743253528,1.4186620712280273,-1.6119649008706554,-1.4942772388458252,1.828500072953735,1.6101999282836914,1.8953338511904017,1.6567602157592773,1.828500072953735,1.6120857000350952,1.269661062072481,0.07082460075616837,1.828500072953735,1.607435703277588,0.6068592917288059,-0.005755240097641945,1.3709814033536267,-0.08235934376716614,1.828500072953735,1.6080074310302734,1.165132769789402,1.3388476371765137
-1.6121472130906738,-1.495000958442688,-1.6121466540592273,-1.4951324462890625,-2.1067815527227176,-1.7956719398498535,1.2418034473825352,1.429857850074768,-1.6121495806356045,-1.497939944267273,1.82883839831979,1.610547423362732,1.895626226680383,1.657537817955017,1.82883839831979,1.6090786457061768,0.874152032325175,0.09428136795759201,1.82883839831979,1.6101763248443604,1.102426761952488,-0.001999475061893463,-1.6703942410582098,0.019728094339370728,1.82883839831979,1.612528920173645,1.165132769789402,1.3375444412231445
-1.612330055550229,-1.4952017068862915,-1.6123313338426728,-1.49463951587677,-2.107212152786855,-1.7972642183303833,1.2414502974230872,1.418731689453125,-1.6123283690349821,-1.4942024946212769,1.8291767236858452,1.6127231121063232,1.8960142419716643,1.6588201522827148,1.8291767236858452,1.611681342124939,0.7017453645167496,0.0987800806760788,1.8291767236858452,1.6121594905853271,-0.2769657014163097,-0.03793618083000183,-1.0698194476380587,-0.10508126765489578,1.8291767236858452,1.6084110736846924,1.1651309583003153,1.3379074335098267
-1.6125109328618488,-1.4937269687652588,-1.6125101222599565,-1.4968520402908325,-2.107642752850992,-1.7990906238555908,1.2410971474636403,1.4170842170715332,-1.6125130487999313,-1.4951705932617188,1.8295150490519,1.610280156135559,1.8964022572629435,1.6592285633087158,1.8295150490519,1.6103237867355347,0.5150265480253122,-0.05292245000600815,1.8295150490519,1.6123367547988892,1.1165152255259247,-0.012258674949407578,-0.4016675903680727,0.000982164405286312,1.8295150490519,1.6115158796310425,1.1650039438408784,1.33828604221344
-1.612693775321404,-1.4965664148330688,-1.6126948020434024,-1.4978843927383423,-2.108078055454684,-1.798075556755066,1.2407446182324942,1.4297094345092773,-1.612691837199309,-1.4949804544448853,1.829853374417955,1.6080048084259033,1.8967889085327012,1.658065676689148,1.829853374417955,1.611307144165039,0.936290384935863,0.10202649235725403,1.829853374417955,1.612522840499878,1.1129847039393215,0.13474039733409882,-1.439214705378736,-0.11494602262973785,1.829853374417955,1.6142780780792236,1.1650039438408784,1.3365565538406372
-1.6128746526291229,-1.4977577924728394,-1.612873590456744,-1.4956531524658203,-2.1087192530021466,-1.7976093292236328,1.2404349912896764,1.4192216396331787,-1.6128765169604475,-1.4947429895401,1.83019169978401,1.6136094331741333,1.8970812840226834,1.6616030931472778,1.83019169978401,1.6138370037078857,1.0671771680350977,-0.0503062829375267,1.83019169978401,1.613120198249817,-0.563724019564072,0.013676140457391739,0.7249837885675405,0.047967538237571716,1.83019169978401,1.6111289262771606,1.1650039438408784,1.3366316556930542
-1.6130574949159853,-1.4956815242767334,-1.613058270069665,-1.4963102340698242,-2.1091498526549644,-1.7989031076431274,1.240081841330229,1.4179682731628418,-1.6130553051831529,-1.4959477186203003,1.830530025150065,1.6141878366470337,1.8974692993139632,1.6589807271957397,1.830530025150065,1.6137256622314453,0.8999122356961835,-0.05521588772535324,1.830530025150065,1.6133114099502563,-1.2904541973781072,0.13956677913665771,-1.1935460233520685,-0.11195189505815506,1.830530025150065,1.6104971170425415,1.1650039438408784,1.3371460437774658
-1.6132383721124786,-1.4964948892593384,-1.613237058366621,-1.4948623180389404,-2.109580452452768,-1.7990463972091675,1.239729312183947,1.4167530536651611,-1.6132399848436172,-1.496731162071228,1.8308683504231962,1.6103806495666504,1.8978573144986808,1.6597555875778198,1.8308683504231962,1.611845850944519,1.5956855017451048,0.15007305145263672,1.8308683504231962,1.614797592163086,0.893497872145534,-0.021285708993673325,-0.5305830483285616,0.03293684497475624,1.8308683504231962,1.6085528135299683,1.1650039438408784,1.3369832038879395
-1.6134212096776392,-1.4964255094528198,-1.613421800510841,-1.4962148666381836,-2.1100157372194532,-1.798949122428894,1.2394196920537253,1.417343020439148,-1.6134187682276504,-1.497055172920227,1.8312066692742577,1.6129493713378906,1.898243960191183,1.658485770225525,1.8312066692742577,1.6075881719589233,0.6757333484054933,-0.040999628603458405,1.8312066692742577,1.6142507791519165,-1.2689984651466402,-0.020982161164283752,1.5239141185212468,-0.09366066008806229,1.8312066692742577,1.6145498752593994,1.165002134867924,1.336133599281311
-1.6136020471157673,-1.4984169006347656,-1.613603472370759,-1.4954321384429932,-2.1106569528794443,-1.7994779348373413,1.2390671618756481,1.4194297790527344,-1.6136034531184453,-1.4976166486740112,1.8315449947330953,1.6141273975372314,1.8985363338929773,1.6628984212875366,1.8315449947330953,1.6142823696136475,0.6275797063466646,0.127884179353714,1.8315449947330953,1.6114928722381592,1.3953382623134172,-0.016709361225366592,1.3074930560075853,-0.11826509237289429,1.8315449947330953,1.6146939992904663,1.1648751178923549,1.3362400531768799
-1.6137829244292812,-1.495206356048584,-1.6137822607859684,-1.4951848983764648,-2.1110875529527635,-1.7997113466262817,1.238757528987151,1.4182499647140503,-1.6137822415157486,-1.4989991188049316,1.8318833266096468,1.6137187480926514,1.8989243566509348,1.6610586643218994,1.8318833266096468,1.6107127666473389,-1.6099734341081475,0.144876167178154,1.8318833266096468,1.608630895614624,0.22067055993166243,-0.023486632853746414,-1.5397761401886054,0.03551771491765976,1.8318833266096468,1.60993230342865,1.1648769293796726,1.3363280296325684
-1.6139657670635363,-1.495930790901184,-1.6139669407459551,-1.4989111423492432,-2.111518153428227,-1.7932860851287842,1.238405000052919,1.4153950214385986,-1.613966921457239,-1.4993360042572021,1.832221651649944,1.6147716045379639,1.8993110076418298,1.6611690521240234,1.832221651649944,1.6136881113052368,0.003128333917671612,0.12741802632808685,1.832221651649944,1.615347981452942,0.9002848488317053,0.1478365808725357,1.5741634838206666,-0.09203658252954483,1.832221651649944,1.613311529159546,1.1650039438408784,1.3352035284042358
-1.6141465994882862,-1.4981565475463867,-1.6141456618814083,-1.4961071014404297,-2.1119534560181425,-1.8015155792236328,1.2380959938384029,1.4171748161315918,-1.6141457098526744,-1.4951671361923218,1.832559977015999,1.6134463548660278,1.8996033830370815,1.66379714012146,1.832559977015999,1.6131142377853394,0.02158271687316843,-0.059052467346191406,1.832559977015999,1.6151232719421387,-0.7803926206089371,-0.010130416601896286,0.3076684070145554,0.014071968384087086,1.832559977015999,1.613012671470642,1.1650057552041582,1.3378490209579468
-1.614327431748013,-1.4978502988815308,-1.614327395812051,-1.4941896200180054,-2.1125946531772435,-1.8032011985778809,1.2377869876238863,1.4155839681625366,-1.6143303894509096,-1.4968842267990112,1.832898302382054,1.6137804985046387,1.8999913983283614,1.66313898563385,1.832898302382054,1.6127781867980957,-0.9885115903280396,-0.05142008140683174,1.832898302382054,1.6125456094741821,1.4249097469961949,0.001739688217639923,-0.42440762260928083,-0.10086382925510406,1.832898302382054,1.6133991479873657,1.165132769789402,1.339414119720459
-1.6145082643455,-1.4970612525939941,-1.6145090628042489,-1.4973844289779663,-2.1130252536435186,-1.8019291162490845,1.23747798140937,1.4179500341415405,-1.6145090434612375,-1.498826265335083,1.833236627748109,1.6120173931121826,1.9003794136196412,1.6622700691223145,1.833236627748109,1.6137529611587524,0.076952717056495,0.10868093371391296,1.833236627748109,1.6146116256713867,1.0268505935862242,0.14128023386001587,-0.432117728610442,-0.09443295001983643,1.833236627748109,1.6108366250991821,1.1651345811526816,1.3353489637374878
-1.6146890966013698,-1.4975348711013794,-1.6146877837699147,-1.4988975524902344,-2.113455853296336,-1.8039733171463013,1.2371689751948534,1.4176985025405884,-1.6146878316839428,-1.4965369701385498,1.8335749531141639,1.6166300773620605,1.900767428910921,1.6647082567214966,1.8335749531141639,1.616463303565979,0.2052287648469834,0.1154618114233017,1.8335749531141639,1.6150376796722412,0.9812457364947276,0.1539040207862854,-0.9256990219166534,-0.088711217045784,1.8335749531141639,1.6147607564926147,1.1652634071012054,1.3344407081604004
-1.6148699739109829,-1.5001362562179565,-1.6148695851452255,-1.4989392757415771,-2.113886453360473,-1.804339051246643,1.2368599689803372,1.4172767400741577,-1.6148725114549085,-1.4979923963546753,1.8339180355198672,1.6143800020217896,1.9011554442022003,1.6663117408752441,1.8339180355198672,1.6170940399169922,-1.5686973985048105,0.11644543707370758,1.8339180355198672,1.61630380153656,-1.3158317186473383,0.14184655249118805,0.881358305526767,-0.1027727797627449,1.8339180355198672,1.6174275875091553,1.1653922330497288,1.3346223831176758
-1.615052816372545,-1.4976788759231567,-1.6150542649346873,-1.5001497268676758,-2.1143217557539113,-1.805340051651001,1.2365509627658204,1.417222261428833,-1.6150512998482698,-1.4973900318145752,1.8345899292123289,1.6172751188278198,1.901543459493481,1.6656382083892822,1.8345899292123289,1.6145905256271362,-0.9064238242143965,0.10194025933742523,1.8345899292123289,1.6165828704833984,1.2768091150670453,0.15160882472991943,-0.6672115400796941,-0.112421415746212,1.8345899292123289,1.6177382469177246,1.1655210589982525,1.3365305662155151
-1.615233648797295,-1.4974614381790161,-1.6152329860671326,-1.4988079071044922,-2.114962953511628,-1.8040238618850708,1.236241956551304,1.4172866344451904,-1.615235979615425,-1.4995838403701782,1.8349282545783838,1.617255687713623,1.9019314747847609,1.6624860763549805,1.8349282545783838,1.6153141260147095,1.1316556024411495,0.09935051202774048,1.8349282545783838,1.6183722019195557,0.1854830862802304,0.16522888839244843,-1.4756710649758338,-0.08939553052186966,1.8349282545783838,1.6180200576782227,1.165649884946776,1.3360671997070312
-1.6154144810531643,-1.4981601238250732,-1.6154147199938989,-1.497770071029663,-2.1153935531644454,-1.805275559425354,1.2359329504004313,1.4164339303970337,-1.6154146332882513,-1.500855565071106,1.8352665798747458,1.6158578395843506,1.9023194899961242,1.6654884815216064,1.8352665798747458,1.6172502040863037,-0.4069239900379366,0.1158730536699295,1.8352665798747458,1.61643648147583,-1.4392213776167468,0.14984841644763947,0.6741498967189764,0.041117146611213684,1.8352665798747458,1.6150468587875366,1.16577689953202,1.3351078033447266
-1.6155953134817713,-1.4992352724075317,-1.6155963868223255,-1.4978479146957397,-2.1158241532285826,-1.8047138452529907,1.2356239485851508,1.415592908859253,-1.6155934216755965,-1.4977459907531738,1.8356049004241681,1.617315649986267,1.9027074997633382,1.6647905111312866,1.8356049004241681,1.6139484643936157,-1.5052667978018146,0.08294413983821869,1.8356049004241681,1.617248296737671,1.2416137732713766,0.14793796837329865,-1.5038722425566757,0.01804455928504467,1.8356049004241681,1.6159559488296509,1.16577689953202,1.3372361660003662
-1.615776145910378,-1.4991583824157715,-1.615775107955639,-1.5023837089538574,-2.116259455411767,-1.8034738302230835,1.2353149379077548,1.4278576374053955,-1.6157781014525783,-1.500670075416565,1.8359432306765489,1.6185507774353027,1.903094156731809,1.6678825616836548,1.8359432306765489,1.6181108951568604,-1.512569278591053,0.09950309991836548,1.8359432306765489,1.6194126605987549,0.06548910776259978,0.1291622817516327,1.1713406953274894,0.05231756344437599,1.8359432306765489,1.617458462715149,1.16577508816874,1.336136817932129
-1.6159569783389847,-1.5030275583267212,-1.6159568420560033,-1.5003399848937988,-2.116900653388926,-1.8082480430603027,1.2350059316932387,1.4162628650665283,-1.6159567552960605,-1.4990941286087036,1.8362815560426038,1.615443468093872,1.9033865321270598,1.6678247451782227,1.8362815560426038,1.6175987720489502,1.4087847836933132,0.11096376925706863,1.8362815560426038,1.6181917190551758,1.5088324383053486,0.15537497401237488,-1.220487426429212,0.020031414926052094,1.8362815560426038,1.6198501586914062,1.1656444508569368,1.3365299701690674
-1.616137765888592,-1.4963140487670898,-1.61613850888443,-1.5003973245620728,-2.117331253453063,-1.807398796081543,1.2346963047935298,1.4152851104736328,-1.6161354091395437,-1.4998079538345337,1.8366198814086587,1.62106192111969,1.9037745474183405,1.6687331199645996,1.8366198814086587,1.6147066354751587,1.1529519287581453,0.09876266121864319,1.8366198814086587,1.6192022562026978,-1.1618780100358574,0.17411433160305023,1.2567943609138859,0.025837136432528496,1.8366198814086587,1.6174430847167969,1.1653886103231694,1.3341037034988403
-1.6163166331612366,-1.4986953735351562,-1.6163172300177433,-1.4984180927276611,-2.1177618535172003,-1.807375431060791,1.2343431548340824,1.4158639907836914,-1.6163141975268889,-1.499576210975647,1.8369582067747137,1.6205073595046997,1.9041625627096204,1.6680495738983154,1.8369582067747137,1.6183356046676636,-1.0660671338001662,0.11810903251171112,1.8369582067747137,1.618421196937561,1.177409170037608,0.13283106684684753,-1.0988546693415235,0.02130240388214588,1.8369582067747137,1.6183816194534302,1.1652634071012054,1.335174798965454
