Real NACW0S00,Predicted NACW0S00,Real NAWG0051,Predicted NAWG0051,Real NACW0S01,Predicted NACW0S01,Real NDMA5790,Predicted NDMA5790,Real NAWG0050,Predicted NAWG0050,Real NDWDBT0M,Predicted NDWDBT0M,Real NDMA5740,Predicted NDMA5740,Real NDWDBT0I,Predicted NDWDBT0I,Real NACAH030,Predicted NACAH030,Real NDWDBT0G,Predicted NDWDBT0G,Real NACAH040,Predicted NACAH040,Real NACAH050,Predicted NACAH050,Real NDWDBT0K,Predicted NDWDBT0K,Real NDMA5715,Predicted NDMA5715
-1.607759972140198,-1.5980799198150635,-1.6077603268155563,-1.5994759798049927,-2.0951600547920917,-2.080801486968994,1.2497934645252862,1.2632379531860352,-1.6077572951937356,-1.5996201038360596,1.8207185901952623,1.8064820766448975,1.8868958833844276,1.8694400787353516,1.8207185901952623,1.8058308362960815,-1.0416672122858306,0.2006722092628479,1.8207185901952623,1.8096169233322144,1.350164373516581,-0.12211661785840988,0.10526236166153935,-0.03972424939274788,1.8207185901952623,1.806455373764038,1.1745261935874263,1.1766412258148193
-1.6079429043697933,-1.6023526191711426,-1.6079421281998918,-1.6037565469741821,-2.095801251928235,-2.082463026046753,1.249440314565838,1.266477346420288,-1.60794210951458,-1.6036914587020874,1.8210569155613174,1.8080646991729736,1.8872838986757081,1.8763933181762695,1.8210569155613174,1.8110557794570923,-1.0644176844904656,0.2470717579126358,1.8210569155613174,1.80684494972229,-1.0668878212446884,-0.14960172772407532,-0.8400825674909507,-0.024714723229408264,1.8210569155613174,1.8108364343643188,1.173755049636983,1.175654649734497
-1.608127801739296,-1.6017158031463623,-1.6081269425392455,-1.6020033359527588,-2.096231851992372,-2.0850133895874023,1.2490877854209104,1.2664061784744263,-1.6081269238354239,-1.6032214164733887,1.8213952409273724,1.8079184293746948,1.887671913966988,1.8669475317001343,1.8213952409273724,1.8067042827606201,-1.3925044180092832,0.14328938722610474,1.8213952409273724,1.8103972673416138,0.6346692138385933,-0.09230566024780273,-0.35253009690414716,-0.1523052155971527,1.8213952409273724,1.8068797588348389,1.173110919894366,1.1754792928695679
-1.6083106890818644,-1.6011191606521606,-1.608311689594629,-1.6029229164123535,-2.0966624520565094,-2.0799098014831543,1.2487781583918747,1.2616478204727173,-1.6083117381562684,-1.6025904417037964,1.8217335662934273,1.8090333938598633,1.888059929258268,1.868821620941162,1.8217335662934273,1.8078904151916504,0.24104486592640914,0.18407666683197021,1.8217335662934273,1.8133304119110107,0.9034634851725827,-0.06401708722114563,-0.5445797573164125,-0.14185065031051636,1.8217335662934273,1.811267614364624,1.1724667901517483,1.1743624210357666
-1.6084935764244326,-1.5983481407165527,-1.6084934236949937,-1.603033423423767,-2.0970930521206466,-2.0806119441986084,1.2484256292511906,1.262776255607605,-1.6084964179091852,-1.6003382205963135,1.8220718916548442,1.8137143850326538,1.8884465803345685,1.8703805208206177,1.8220718916548442,1.8143212795257568,1.1726970909207282,0.16147789359092712,1.8220718916548442,1.8064473867416382,-0.9852273597550645,-0.13733552396297455,-0.4793717003511046,-0.04221579059958458,1.8220718916548442,1.8046289682388306,1.1718226604179767,1.1765719652175903
-1.6086764637670008,-1.6048392057418823,-1.6086752250793286,-1.5993741750717163,-2.097528355144846,-2.0825963020324707,1.2481160025627835,1.2605228424072266,-1.608675206320595,-1.6004847288131714,1.8224102166951415,1.8103032112121582,1.8887389556390866,1.8718897104263306,1.8224102166951415,1.8063405752182007,-1.2249836298707617,0.1564297378063202,1.8224102166951415,1.8068418502807617,-0.9907789799951835,-0.1342640370130539,1.3352926894056956,-0.016781866550445557,1.8224102166951415,1.8087000846862793,1.1711785312955456,1.1720609664916992
-1.6088593511095695,-1.6041111946105957,-1.6088599721347128,-1.5988975763320923,-2.0981695522809893,-2.081787347793579,1.2477628526033362,1.2602057456970215,-1.6088600206414392,-1.601287841796875,1.8227485420611964,1.8146228790283203,1.8891269709303664,1.881600260734558,1.8227485420611964,1.8128070831298828,-1.642423154383521,0.24210450053215027,1.8227485420611964,1.8089674711227417,0.6742200400003147,-0.1522950381040573,-0.9264271295911647,-0.14260359108448029,1.8227485420611964,1.8116905689239502,1.17053621316782,1.1755045652389526
-1.6090422833391644,-1.6047587394714355,-1.6090417735190474,-1.6003174781799316,-2.0986001523451265,-2.083986520767212,1.2474103234152993,1.2594236135482788,-1.6090448349622832,-1.6014833450317383,1.8230868674272513,1.8095982074737549,1.8895136221053939,1.8749324083328247,1.8230868674272513,1.8071131706237793,0.12651652798757068,0.24010498821735382,1.8230868674272513,1.809613585472107,-1.086320932283804,-0.18623891472816467,-1.3796610004582321,-0.10200601071119308,1.8230868674272513,1.8126602172851562,1.1700209093737257,1.1767159700393677
-1.6092271807047662,-1.6022177934646606,-1.6092265878544592,-1.602869987487793,-2.0990307524000755,-2.08746337890625,1.2471006964293725,1.2574149370193481,-1.6092295147113895,-1.6042237281799316,1.8234251927933063,1.805794596672058,1.8898059976901063,1.875879168510437,1.8234251927933063,1.809801459312439,1.4639807871929846,0.2569931447505951,1.8234251927933063,1.8113690614700317,0.7546312682054624,-0.10081079602241516,0.7377278320121768,-0.10162701457738876,1.8234251927933063,1.8104572296142578,1.1695056055796313,1.1732467412948608
-1.6094100678726346,-1.6030606031417847,-1.6094113347363102,-1.6047881841659546,-2.099466054802702,-2.085319757461548,1.2467481672413354,1.2585207223892212,-1.6094083029461272,-1.6022604703903198,1.8237635181593612,1.8128976821899414,1.8901940129813861,1.875944972038269,1.8237635181593612,1.8126455545425415,-1.289817168294696,0.19900348782539368,1.8237635181593612,1.8080953359603882,-0.9282571703166191,-0.09563678503036499,-1.5873201793166725,-0.07797244936227798,1.8237635181593612,1.8109352588653564,1.168990301785537,1.172971487045288
-1.609592955215203,-1.6053903102874756,-1.6095930688366746,-1.6003822088241577,-2.100107252149099,-2.087449550628662,1.2464385402554083,1.2581229209899902,-1.6095931172669715,-1.6051095724105835,1.8241018435254164,1.811983585357666,1.8905806641564142,1.8762493133544922,1.8241018435254164,1.8100086450576782,0.6600799154113056,0.22210673987865448,1.8241018435254164,1.8112190961837769,-0.19482035796173622,-0.10659611225128174,1.2057689157604277,-0.09340839087963104,1.8241018435254164,1.8131814002990723,1.1684768096063352,1.1723504066467285
-1.6097758425577713,-1.6052731275558472,-1.6097748702180017,-1.605124592781067,-2.100537852213236,-2.0866878032684326,1.2460860110673717,1.2576465606689453,-1.6097777970259048,-1.6025903224945068,1.8244401688914713,1.812890648841858,1.890873039741126,1.8714545965194702,1.8244401688914713,1.8116246461868286,1.4462519103039617,0.17861422896385193,1.8244401688914713,1.8096671104431152,-1.3092463364478863,-0.08387204259634018,0.7901291839463515,-0.05469869077205658,1.8244401688914713,1.811097502708435,1.1680885201458717,1.1737295389175415
-1.6099587299003395,-1.598021149635315,-1.6099596172763933,-1.6047756671905518,-2.1009684522773733,-2.089254140853882,1.2457763840814449,1.2570984363555908,-1.609956585431298,-1.6058685779571533,1.8247784942575263,1.810078740119934,1.891261055032406,1.8746650218963623,1.8247784942575263,1.8134849071502686,1.719427181986546,0.12992732226848602,1.8247784942575263,1.812751054763794,-0.3399013794749847,-0.08573047071695328,1.6028262042166956,-0.0949721485376358,1.8247784942575263,1.8133587837219238,1.1675750279666708,1.1732882261276245
-1.6101416172429075,-1.6037827730178833,-1.6101413513767575,-1.6042611598968506,-2.1013990523415105,-2.0882785320281982,1.2454238548934078,1.2566440105438232,-1.610141399752142,-1.6011155843734741,1.8251168196235812,1.8102693557739258,1.8916477062074333,1.879089117050171,1.8251168196235812,1.8101190328598022,-1.1855175038448524,0.17852938175201416,1.8251168196235812,1.8111748695373535,0.10108731501893563,-0.13214339315891266,0.9010648964848578,-0.08842181414365768,1.8251168196235812,1.811723232269287,1.1671903617359936,1.1705098152160645
-1.6103244597004562,-1.6038836240768433,-1.6103230854771229,-1.6051093339920044,-2.1018343551554564,-2.0904319286346436,1.2451148486788914,1.2536202669143677,-1.6103260795110759,-1.6025241613388062,1.8254551449896361,1.8158843517303467,1.891940081792146,1.875367522239685,1.8254551449896361,1.808725357055664,-0.45049662319407785,0.25976690649986267,1.8254551449896361,1.8145185708999634,0.8636308967880144,-0.1243685856461525,1.0421724359111364,-0.04121415689587593,1.8254551449896361,1.8116739988327026,1.166930898224053,1.1696149110794067
-1.610505337010182,-1.6037671566009521,-1.6105048868545075,-1.6034736633300781,-2.102475552492665,-2.086942195892334,1.2448058424643753,1.2575182914733887,-1.6105048679125271,-1.5995899438858032,1.825793470355691,1.8163392543792725,1.892328097083425,1.8816931247711182,1.825793470355691,1.8158843517303467,-1.094750048922665,0.2709130346775055,1.825793470355691,1.8161309957504272,0.7660731922832511,-0.16614681482315063,0.9297531196859529,-0.08888420462608337,1.825793470355691,1.81316077709198,1.1665462319933755,1.1724129915237427
-1.6106882241780502,-1.6016275882720947,-1.6106896337393666,-1.6051980257034302,-2.102906152145483,-2.090606927871704,1.2444962154832977,1.2579364776611328,-1.6106895475009357,-1.6009290218353271,1.826131795717108,1.81674063205719,1.8927161123693776,1.8799643516540527,1.826131795717108,1.8074337244033813,-0.19941718881221462,0.1943710297346115,1.826131795717108,1.8120300769805908,0.3226964019506037,-0.10444051772356033,-1.0337357710528505,0.00873013585805893,1.826131795717108,1.8137023448944092,1.166288580099866,1.171050786972046
-1.6108711115206185,-1.6030833721160889,-1.6108713678397315,-1.60587739944458,-2.10333675220962,-2.090299606323242,1.244143686587932,1.2557538747787476,-1.610868335900313,-1.602226972579956,1.8264701207620433,1.8134000301361084,1.8931041272923916,1.8820629119873047,1.8264701207620433,1.8128329515457153,-0.8062535975174887,0.2507835030555725,1.8264701207620433,1.8128750324249268,-1.0748305128162479,-0.1513451635837555,-1.385173000853523,-0.049619510769844055,1.8264701207620433,1.810839295387268,1.1660291169565011,1.1701703071594238
-1.611053998863187,-1.6005942821502686,-1.61105316921805,-1.60721755027771,-2.103772054813312,-2.084090232849121,1.2438340593093342,1.2575809955596924,-1.6110531502211574,-1.604592204093933,1.826808446449218,1.8129044771194458,1.8934907788370166,1.8770947456359863,1.826808446449218,1.815096139907837,-0.6753972901889024,0.16127978265285492,1.826808446449218,1.8133798837661743,0.25864630851370446,-0.12373626977205276,-1.2892172987956028,-0.05494295805692673,1.826808446449218,1.8155280351638794,1.1656444503572478,1.1688371896743774
-1.6112368862057553,-1.6020580530166626,-1.6112379162794501,-1.6044418811798096,-2.104413252369963,-2.0849361419677734,1.243481530418211,1.255416989326477,-1.6112379645420016,-1.605614423751831,1.8271467714895153,1.812119722366333,1.8937831540468049,1.88504958152771,1.8271467714895153,1.8155869245529175,1.450241205758848,0.13043388724327087,1.8271467714895153,1.8178033828735352,0.395538360528568,-0.02734857052564621,-1.2728210942277662,-0.0773705393075943,1.8271467714895153,1.8126440048217773,1.165386798708276,1.1687235832214355
-1.6114197286691676,-1.602517008781433,-1.6114196503836908,-1.6035882234573364,-2.104843852443282,-2.0939176082611084,1.2431719034753936,1.2611148357391357,-1.6114226443107615,-1.6047180891036987,1.8274850968555703,1.8187609910964966,1.894171169338084,1.8803266286849976,1.8274850968555703,1.8159534931182861,-0.633069599927375,0.2331121265888214,1.8274850968555703,1.8124172687530518,-0.9109190532842435,-0.12251930683851242,-0.82096988818509,-0.04943365976214409,1.8274850968555703,1.8147261142730713,1.165132769789402,1.1685469150543213
-1.6116006061516304,-1.6038342714309692,-1.6116013846537778,-1.6005253791809082,-2.1052744529095566,-2.0895192623138428,1.2428187535159463,1.252882480621338,-1.6116014328828692,-1.604308843612671,1.8278234222216252,1.8155689239501953,1.894559184629364,1.8820314407348633,1.8278234222216252,1.8184099197387695,1.6435001546463612,0.16124208271503448,1.8278234222216252,1.8117417097091675,-1.400403752565198,0.019478365778923035,-1.472143190113663,-0.11002866178750992,1.8278234222216252,1.811256766319275,1.165132769789402,1.1697627305984497
-1.6117834933194986,-1.6096915006637573,-1.611783185858498,-1.6062188148498535,-2.1057097551019295,-2.092095375061035,1.2424656035564987,1.25698983669281,-1.6117861124712776,-1.6071254014968872,1.8281617475876801,1.8187440633773804,1.8949471999206438,1.8855974674224854,1.8281617475876801,1.8133631944656372,-1.634030740487577,0.13386140763759613,1.8281617475876801,1.8120540380477905,-1.0832068135973338,-0.05227044224739075,-1.4562161719152993,-0.14281994104385376,1.8281617475876801,1.8150168657302856,1.165132769789402,1.168982982635498
-1.611966335779054,-1.607433557510376,-1.611967865641944,-1.6030696630477905,-2.1063509526585804,-2.092952251434326,1.2421130743253528,1.2558608055114746,-1.6119649008706554,-1.6054410934448242,1.828500072953735,1.8150672912597656,1.8953338511904017,1.885055661201477,1.828500072953735,1.8168761730194092,1.269661062072481,0.19413450360298157,1.828500072953735,1.81381094455719,0.6068592917288059,-0.06915466487407684,1.3709814033536267,-0.06584390997886658,1.828500072953735,1.8162590265274048,1.165132769789402,1.1679900884628296
-1.6121472130906738,-1.6063910722732544,-1.6121466540592273,-1.6040000915527344,-2.1067815527227176,-2.090825319290161,1.2418034473825352,1.2569626569747925,-1.6121495806356045,-1.6036983728408813,1.82883839831979,1.8196521997451782,1.895626226680383,1.8846147060394287,1.82883839831979,1.8142331838607788,0.874152032325175,0.13646867871284485,1.82883839831979,1.8159997463226318,1.102426761952488,-0.042257435619831085,-1.6703942410582098,-0.12535519897937775,1.82883839831979,1.8186331987380981,1.165132769789402,1.1682329177856445
-1.612330055550229,-1.605879783630371,-1.6123313338426728,-1.6055306196212769,-2.107212152786855,-2.0907812118530273,1.2414502974230872,1.253096103668213,-1.6123283690349821,-1.605095386505127,1.8291767236858452,1.820167899131775,1.8960142419716643,1.8820581436157227,1.8291767236858452,1.818483829498291,0.7017453645167496,0.19875995814800262,1.8291767236858452,1.8181217908859253,-0.2769657014163097,-0.034446582198143005,-1.0698194476380587,-0.14175470173358917,1.8291767236858452,1.815514087677002,1.1651309583003153,1.1658751964569092
-1.6125109328618488,-1.6071425676345825,-1.6125101222599565,-1.6030735969543457,-2.107642752850992,-2.0961997509002686,1.2410971474636403,1.2522273063659668,-1.6125130487999313,-1.6064975261688232,1.8295150490519,1.8135231733322144,1.8964022572629435,1.8821144104003906,1.8295150490519,1.8153976202011108,0.5150265480253122,0.12484049052000046,1.8295150490519,1.8173445463180542,1.1165152255259247,-0.052214495837688446,-0.4016675903680727,-0.07560750097036362,1.8295150490519,1.8178588151931763,1.1650039438408784,1.1673765182495117
-1.612693775321404,-1.605104684829712,-1.6126948020434024,-1.608497142791748,-2.108078055454684,-2.0963428020477295,1.2407446182324942,1.250848412513733,-1.612691837199309,-1.6059728860855103,1.829853374417955,1.8145860433578491,1.8967889085327012,1.8867979049682617,1.829853374417955,1.820000410079956,0.936290384935863,0.14172802865505219,1.829853374417955,1.8193860054016113,1.1129847039393215,-0.11413512378931046,-1.439214705378736,-0.18296173214912415,1.829853374417955,1.8173158168792725,1.1650039438408784,1.1664484739303589
-1.6128746526291229,-1.607184648513794,-1.612873590456744,-1.6082367897033691,-2.1087192530021466,-2.0919594764709473,1.2404349912896764,1.252558946609497,-1.6128765169604475,-1.6022756099700928,1.83019169978401,1.8179116249084473,1.8970812840226834,1.8838214874267578,1.83019169978401,1.8212627172470093,1.0671771680350977,0.19937728345394135,1.83019169978401,1.8150211572647095,-0.563724019564072,-0.049353912472724915,0.7249837885675405,-0.09096227586269379,1.83019169978401,1.8209861516952515,1.1650039438408784,1.1646263599395752
-1.6130574949159853,-1.6066691875457764,-1.613058270069665,-1.6068122386932373,-2.1091498526549644,-2.0954322814941406,1.240081841330229,1.2495861053466797,-1.6130553051831529,-1.6063615083694458,1.830530025150065,1.822831630706787,1.8974692993139632,1.8851301670074463,1.830530025150065,1.817283034324646,0.8999122356961835,0.2894096374511719,1.830530025150065,1.8160758018493652,-1.2904541973781072,-0.18858176469802856,-1.1935460233520685,-0.19364407658576965,1.830530025150065,1.8184813261032104,1.1650039438408784,1.1643940210342407
-1.6132383721124786,-1.6071959733963013,-1.613237058366621,-1.6069430112838745,-2.109580452452768,-2.094794750213623,1.239729312183947,1.249347448348999,-1.6132399848436172,-1.6115628480911255,1.8308683504231962,1.8189634084701538,1.8978573144986808,1.884300708770752,1.8308683504231962,1.8178808689117432,1.5956855017451048,0.1874259114265442,1.8308683504231962,1.8210989236831665,0.893497872145534,-0.06220955401659012,-0.5305830483285616,-0.1114889457821846,1.8308683504231962,1.8157107830047607,1.1650039438408784,1.1657294034957886
-1.6134212096776392,-1.6093872785568237,-1.613421800510841,-1.6086241006851196,-2.1100157372194532,-2.097418785095215,1.2394196920537253,1.2516915798187256,-1.6134187682276504,-1.6067806482315063,1.8312066692742577,1.820563793182373,1.898243960191183,1.8834770917892456,1.8312066692742577,1.815062403678894,0.6757333484054933,0.17340955138206482,1.8312066692742577,1.821413278579712,-1.2689984651466402,-0.08827883750200272,1.5239141185212468,-0.1980176866054535,1.8312066692742577,1.815462589263916,1.165002134867924,1.1626423597335815
-1.6136020471157673,-1.6089580059051514,-1.613603472370759,-1.6072840690612793,-2.1106569528794443,-2.09723162651062,1.2390671618756481,1.2500687837600708,-1.6136034531184453,-1.6074427366256714,1.8315449947330953,1.8217707872390747,1.8985363338929773,1.8870586156845093,1.8315449947330953,1.8197380304336548,0.6275797063466646,0.1948254108428955,1.8315449947330953,1.8215564489364624,1.3953382623134172,-0.021632591262459755,1.3074930560075853,-0.1756037175655365,1.8315449947330953,1.8184266090393066,1.1648751178923549,1.1654155254364014
-1.6137829244292812,-1.6084661483764648,-1.6137822607859684,-1.6090011596679688,-2.1110875529527635,-2.0992753505706787,1.238757528987151,1.250238060951233,-1.6137822415157486,-1.604698657989502,1.8318833266096468,1.8193564414978027,1.8989243566509348,1.885631799697876,1.8318833266096468,1.8212497234344482,-1.6099734341081475,0.19289186596870422,1.8318833266096468,1.820194959640503,0.22067055993166243,-0.07339729368686676,-1.5397761401886054,-0.11642855405807495,1.8318833266096468,1.819512963294983,1.1648769293796726,1.16593337059021
-1.6139657670635363,-1.6058651208877563,-1.6139669407459551,-1.6010974645614624,-2.111518153428227,-2.096440315246582,1.238405000052919,1.2488181591033936,-1.613966921457239,-1.606548547744751,1.832221651649944,1.8159050941467285,1.8993110076418298,1.8894050121307373,1.832221651649944,1.8216032981872559,0.003128333917671612,0.2681598961353302,1.832221651649944,1.8227267265319824,0.9002848488317053,-0.13209912180900574,1.5741634838206666,-0.16339638829231262,1.832221651649944,1.8223198652267456,1.1650039438408784,1.1653622388839722
-1.6141465994882862,-1.6080554723739624,-1.6141456618814083,-1.6033141613006592,-2.1119534560181425,-2.0973846912384033,1.2380959938384029,1.247078776359558,-1.6141457098526744,-1.6091933250427246,1.832559977015999,1.8225491046905518,1.8996033830370815,1.8886185884475708,1.832559977015999,1.8218729496002197,0.02158271687316843,0.2512732744216919,1.832559977015999,1.820631504058838,-0.7803926206089371,-0.13857057690620422,0.3076684070145554,-0.20035260915756226,1.832559977015999,1.8196957111358643,1.1650057552041582,1.1642355918884277
-1.614327431748013,-1.604543924331665,-1.614327395812051,-1.6083611249923706,-2.1125946531772435,-2.0984809398651123,1.2377869876238863,1.2476806640625,-1.6143303894509096,-1.6062679290771484,1.832898302382054,1.8204195499420166,1.8999913983283614,1.8891053199768066,1.832898302382054,1.8168541193008423,-0.9885115903280396,0.19220861792564392,1.832898302382054,1.8200241327285767,1.4249097469961949,-0.06485339999198914,-0.42440762260928083,-0.16886965930461884,1.832898302382054,1.820906162261963,1.165132769789402,1.1649017333984375
-1.6145082643455,-1.6064635515213013,-1.6145090628042489,-1.6083414554595947,-2.1130252536435186,-2.093658208847046,1.23747798140937,1.24712336063385,-1.6145090434612375,-1.6050962209701538,1.833236627748109,1.8189018964767456,1.9003794136196412,1.8914289474487305,1.833236627748109,1.8191514015197754,0.076952717056495,0.18965564668178558,1.833236627748109,1.8208109140396118,1.0268505935862242,-0.10754742473363876,-0.432117728610442,-0.06348724663257599,1.833236627748109,1.8180413246154785,1.1651345811526816,1.1653481721878052
-1.6146890966013698,-1.6093733310699463,-1.6146877837699147,-1.6070756912231445,-2.113455853296336,-2.0993847846984863,1.2371689751948534,1.25090754032135,-1.6146878316839428,-1.6066383123397827,1.8335749531141639,1.8232530355453491,1.900767428910921,1.8885115385055542,1.8335749531141639,1.8197543621063232,0.2052287648469834,0.2217244654893875,1.8335749531141639,1.8193345069885254,0.9812457364947276,-0.10565925389528275,-0.9256990219166534,-0.1891833245754242,1.8335749531141639,1.8212261199951172,1.1652634071012054,1.1651309728622437
-1.6148699739109829,-1.6104485988616943,-1.6148695851452255,-1.607785940170288,-2.113886453360473,-2.102555513381958,1.2368599689803372,1.2500358819961548,-1.6148725114549085,-1.6060630083084106,1.8339180355198672,1.8204050064086914,1.9011554442022003,1.8907922506332397,1.8339180355198672,1.8211811780929565,-1.5686973985048105,0.1735410839319229,1.8339180355198672,1.8174678087234497,-1.3158317186473383,-0.023812897503376007,0.881358305526767,-0.17906594276428223,1.8339180355198672,1.8212971687316895,1.1653922330497288,1.1645243167877197
-1.615052816372545,-1.6063954830169678,-1.6150542649346873,-1.6094039678573608,-2.1143217557539113,-2.097637891769409,1.2365509627658204,1.2443445920944214,-1.6150512998482698,-1.6064165830612183,1.8345899292123289,1.8202505111694336,1.901543459493481,1.8888862133026123,1.8345899292123289,1.8239173889160156,-0.9064238242143965,0.15409038960933685,1.8345899292123289,1.821502447128296,1.2768091150670453,-0.08528434485197067,-0.6672115400796941,-0.1464208960533142,1.8345899292123289,1.8208853006362915,1.1655210589982525,1.1643650531768799
-1.615233648797295,-1.6115175485610962,-1.6152329860671326,-1.6098463535308838,-2.114962953511628,-2.1003925800323486,1.236241956551304,1.2482125759124756,-1.615235979615425,-1.6114622354507446,1.8349282545783838,1.82496178150177,1.9019314747847609,1.8923572301864624,1.8349282545783838,1.824363350868225,1.1316556024411495,0.15978004038333893,1.8349282545783838,1.826346755027771,0.1854830862802304,-0.05537865683436394,-1.4756710649758338,-0.14636951684951782,1.8349282545783838,1.825663447380066,1.165649884946776,1.165084719657898
-1.6154144810531643,-1.60975182056427,-1.6154147199938989,-1.6096597909927368,-2.1153935531644454,-2.099245548248291,1.2359329504004313,1.247433066368103,-1.6154146332882513,-1.60598623752594,1.8352665798747458,1.819642186164856,1.9023194899961242,1.8896005153656006,1.8352665798747458,1.8268320560455322,-0.4069239900379366,0.1978778839111328,1.8352665798747458,1.8248380422592163,-1.4392213776167468,0.004604177549481392,0.6741498967189764,-0.12375740706920624,1.8352665798747458,1.8215748071670532,1.16577689953202,1.160438895225525
-1.6155953134817713,-1.6076074838638306,-1.6155963868223255,-1.6036611795425415,-2.1158241532285826,-2.0994529724121094,1.2356239485851508,1.2472225427627563,-1.6155934216755965,-1.6139827966690063,1.8356049004241681,1.8261603116989136,1.9027074997633382,1.8931052684783936,1.8356049004241681,1.822532296180725,-1.5052667978018146,0.08138475567102432,1.8356049004241681,1.824462890625,1.2416137732713766,-0.04158530756831169,-1.5038722425566757,-0.17725132405757904,1.8356049004241681,1.8237178325653076,1.16577689953202,1.1627389192581177
-1.615776145910378,-1.6094053983688354,-1.615775107955639,-1.6091636419296265,-2.116259455411767,-2.101109266281128,1.2353149379077548,1.2519338130950928,-1.6157781014525783,-1.6096290349960327,1.8359432306765489,1.8214551210403442,1.903094156731809,1.8885496854782104,1.8359432306765489,1.8206928968429565,-1.512569278591053,0.18555112183094025,1.8359432306765489,1.8207263946533203,0.06548910776259978,0.021812625229358673,1.1713406953274894,-0.1871289312839508,1.8359432306765489,1.8219094276428223,1.16577508816874,1.1646424531936646
-1.6159569783389847,-1.6051714420318604,-1.6159568420560033,-1.6095895767211914,-2.116900653388926,-2.1091575622558594,1.2350059316932387,1.2437100410461426,-1.6159567552960605,-1.6077672243118286,1.8362815560426038,1.824371576309204,1.9033865321270598,1.8944426774978638,1.8362815560426038,1.8224308490753174,1.4087847836933132,0.14495061337947845,1.8362815560426038,1.822643518447876,1.5088324383053486,0.03467428311705589,-1.220487426429212,-0.2032482922077179,1.8362815560426038,1.8264703750610352,1.1656444508569368,1.161438226699829
-1.616137765888592,-1.6094447374343872,-1.61613850888443,-1.609271764755249,-2.117331253453063,-2.104227304458618,1.2346963047935298,1.240148901939392,-1.6161354091395437,-1.6097270250320435,1.8366198814086587,1.825415849685669,1.9037745474183405,1.8943954706192017,1.8366198814086587,1.822824478149414,1.1529519287581453,0.11136952042579651,1.8366198814086587,1.8255153894424438,-1.1618780100358574,0.04432012885808945,1.2567943609138859,-0.18295946717262268,1.8366198814086587,1.8216004371643066,1.1653886103231694,1.1607362031936646
-1.6163166331612366,-1.6111963987350464,-1.6163172300177433,-1.611571192741394,-2.1177618535172003,-2.1051712036132812,1.2343431548340824,1.2435005903244019,-1.6163141975268889,-1.6114420890808105,1.8369582067747137,1.8236820697784424,1.9041625627096204,1.8943933248519897,1.8369582067747137,1.8244504928588867,-1.0660671338001662,0.18195156753063202,1.8369582067747137,1.8232988119125366,1.177409170037608,-0.06155075132846832,-1.0988546693415235,-0.14341159164905548,1.8369582067747137,1.8235585689544678,1.1652634071012054,1.1648062467575073
